Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160
sgbeet095.png,s,0.09863346,0.08767419,0.02191855,0.1534298,0,0.02191855,0.02191855,0,0.03287782,0.05479637,0.04383709,0.120552,0.03287782,0.02191855,0.03287782,0,0.07671491,0.07671491,0.1424706,0.05479637,0.08767419,0.1315113,0.1534298,0.04383709,0.02191855,0.1095927,0.04383709,0.1643891,0.03287782,0.04383709,0,0.04383709,0.06575564,0.09863346,0.07671491,0.08767419,0.02191855,0.01095927,0.1643891,0.120552,0.02191855,0.1643891,0,0.03287782,0.08767419,0.04383709,0.03287782,0.04383709,0.01095927,0.120552,0.03287782,0.04383709,0,0,0.06575564,0.07671491,0.02191855,0.07671491,0.05479637,0.1534298,0.1424706,0.07671491,0.1315113,0.04383709,0.01095927,0.02191855,0.1315113,0,0.1643891,0.03287782,0.08767419,0.04383709,0.02191855,0.02191855,0.02191855,0.06575564,0.04383709,0.07671491,0.04383709,0.07671491,0.08767419,0.05479637,0,0,0.05479637,0.04383709,0.1534298,0.01095927,0.120552,0.05479637,0.04383709,0.1534298,0.1534298,0.05479637,0.04383709,0.03287782,0.03287782,0.1972669,0.03287782,0.02191855,0.09863346,0.03287782,0.04383709,0.1315113,0.120552,0.120552,0.04383709,0.02191855,0.01095927,0.1095927,0.1972669,0.07671491,0.09863346,0,0.03287782,0.05479637,0.1095927,0.02191855,0.02191855,0.04383709,0.03287782,0.02191855,0.05479637,0.07671491,0.06575564,0.03287782,0.1095927,0,0,0.09863346,0.2301447,0.01095927,0.01095927,0.01095927,0.06575564,0.120552,0.03287782,0.03287782,0.1424706,0.03287782,0.07671491,0.01095927,0.09863346,0,0.05479637,0.04383709,0.02191855,0.07671491,0.01095927,0.02191855,0.07671491,0.1095927,0.01095927,0.02191855,0.08767419,0.01095927,0.06575564,0.06575564,0.1095927,0
sgbeet096.png,s,0.01351536,0.09460755,0,0.06081914,0,0.04730377,0.1216383,0,0.02027305,0.0743345,0.08784986,0.06757682,0.02703073,0.03378841,0.01351536,0.03378841,0.01351536,0.1081229,0.08784986,0.09460755,0.02027305,0.06757682,0.1892151,0,0.04054609,0.2635496,0,0.1013652,0.1081229,0.02027305,0.03378841,0.06081914,0.04054609,0.02703073,0.128396,0.04730377,0.006757682,0.09460755,0.09460755,0.02027305,0.1351536,0.04730377,0.006757682,0.0743345,0,0.1554267,0.1081229,0.05406146,0.02027305,0.148669,0,0.02703073,0.06757682,0.05406146,0.01351536,0.05406146,0.04054609,0.1013652,0.02027305,0.006757682,0.05406146,0.006757682,0.08109219,0,0.0743345,0.006757682,0.1419113,0.006757682,0.006757682,0.1148806,0.1351536,0.02703073,0.03378841,0.01351536,0.06757682,0.02703073,0.03378841,0.05406146,0.03378841,0.1419113,0.1216383,0.09460755,0.04054609,0.08784986,0.2162458,0.1216383,0.05406146,0.06757682,0.04054609,0.1621844,0.02027305,0.04054609,0.08109219,0.1419113,0.1554267,0.04054609,0.04054609,0.05406146,0.05406146,0.08109219,0.06757682,0,0.05406146,0.08784986,0.02703073,0.04730377,0.04730377,0.02027305,0.03378841,0.006757682,0.06757682,0.04730377,0.1081229,0.1013652,0.1419113,0.08784986,0.06757682,0.06081914,0.04730377,0.1081229,0.06757682,0.01351536,0.006757682,0.1148806,0.1081229,0.01351536,0.1419113,0.1013652,0.04054609,0.02027305,0.1216383,0.02027305,0.01351536,0.05406146,0.04730377,0.04730377,0.08784986,0.08109219,0.1351536,0.04730377,0.0743345,0.006757682,0.01351536,0.02027305,0.04054609,0.06757682,0,0.04054609,0.006757682,0.01351536,0.03378841,0.06081914,0.04054609,0.04054609,0.2770649,0.04730377,0.006757682,0.0743345,0.006757682,0.06757682
sgbeet097.png,s,0.005129083,0.08206532,0.251325,0.07693624,0.05129083,0.04103266,0.03590358,0.05129083,0.02564541,0.1282271,0.02051633,0.05129083,0.04616174,0,0.06667807,0.09745257,0.03077449,0.05129083,0.03590358,0.04616174,0.07180715,0.02051633,0.04103266,0.02051633,0.05641991,0.07180715,0.01025817,0.04616174,0.06667807,0.08206532,0.07693624,0.04103266,0.04103266,0.06154899,0.04616174,0.07180715,0.01538725,0.07180715,0.04616174,0.06154899,0.06154899,0.04103266,0.07180715,0.02051633,0.04616174,0.03590358,0.01538725,0.01538725,0.07180715,0.03590358,0.07180715,0.07693624,0.1282271,0.1743888,0.06154899,0.05641991,0.05129083,0.2051633,0.04616174,0.08206532,0.07693624,0.02564541,0.04616174,0.04103266,0.07693624,0.09232348,0.02051633,0.03077449,0.02564541,0.02051633,0.03077449,0.06667807,0.04616174,0.04616174,0.1128398,0.005129083,0.1949051,0.1436143,0.1538725,0.01538725,0.01025817,0.06667807,0.05129083,0.04103266,0.05129083,0.03590358,0.03077449,0.03077449,0.1538725,0.1436143,0.04616174,0.06154899,0.1025817,0.08206532,0.04616174,0.05129083,0.03077449,0.01538725,0.307745,0.03590358,0.1692597,0.03077449,0.08719441,0.02564541,0.1077107,0.04616174,0.005129083,0.03590358,0.005129083,0.03590358,0,0.02564541,0.1282271,0.1333561,0.1538725,0.01538725,0.04103266,0.251325,0.05129083,0.1179689,0.1487434,0.01538725,0.07180715,0.01025817,0.04103266,0.02564541,0.02564541,0.06667807,0.02051633,0.08719441,0.04103266,0.06154899,0.09745257,0.02564541,0.1128398,0.01025817,0.01025817,0.06154899,0.08719441,0.06667807,0.1179689,0.1384852,0.03590358,0,0.07180715,0.03590358,0.06667807,0.02051633,0.005129083,0.01538725,0.07180715,0.02564541,0.01538725,0.02564541,0.09232348,0.01025817,0.05641991,0.08719441,0.03590358,0.01025817
sgbeet098.png,s,0.06734192,0.05050644,0.03086504,0.07856557,0.01683548,0.03647687,0.07295374,0.03647687,0.01402957,0.064536,0.2132494,0.1318779,0.05050644,0.01683548,0.05892418,0.129072,0.06734192,0.1206543,0.04208869,0.04489461,0.1122365,0.05331235,0.07295374,0.03367096,0.1150424,0.162743,0.0224473,0.09540104,0.1150424,0.03928278,0.04208869,0.07295374,0.02805913,0.04770052,0.08417739,0.1739666,0.01402957,0.07575965,0.1178484,0.03647687,0.064536,0.1010129,0.09540104,0.1010129,0.0224473,0.1150424,0.04208869,0.08417739,0.05331235,0.1402957,0.1459075,0.04770052,0.05892418,0.07295374,0.05611826,0.05050644,0.06734192,0.1150424,0.09820696,0.07295374,0.2132494,0.064536,0.02805913,0.05050644,0.09259513,0.07575965,0.03367096,0.01683548,0.04489461,0.064536,0.04208869,0.005611826,0.05892418,0.03367096,0.07014783,0.03928278,0.08978922,0,0.09259513,0.08417739,0.03086504,0.09540104,0.01964139,0.05050644,0.08417739,0.1178484,0.005611826,0.03928278,0.1206543,0.1178484,0.1543252,0.01964139,0.08417739,0.07014783,0.07014783,0.02805913,0.04208869,0.04489461,0.06173009,0.04208869,0.08978922,0.03647687,0.1487134,0.07856557,0.05611826,0.1066247,0.04489461,0.03086504,0.03367096,0.03647687,0.05892418,0.1318779,0.07575965,0.09820696,0.04770052,0.0224473,0.01683548,0.04489461,0.00841774,0.08417739,0.04770052,0.04489461,0.1374897,0.08137148,0.05050644,0.03367096,0.07575965,0.06173009,0.03647687,0.04208869,0.05611826,0.08137148,0.08137148,0.03367096,0.01964139,0.07575965,0.06173009,0.07295374,0.2188612,0.07295374,0.1010129,0.1010129,0.01402957,0.03367096,0.07014783,0.03367096,0.005611826,0.005611826,0.03086504,0.07295374,0.1122365,0.05611826,0.0224473,0.03647687,0.1487134,0.09540104,0.08137148,0.064536,0.0224473,0.03086504
sgbeet099.png,s,0.1064858,0.04914731,0.06552975,0.04914731,0.01638244,0.06552975,0.0901034,0.02457366,0.008191219,0.04914731,0.1310595,0.02457366,0,0.03276487,0.008191219,0.2047805,0.03276487,0.02457366,0.06552975,0.1146771,0.1064858,0.0901034,0.02457366,0.01638244,0.03276487,0.1310595,0,0.1064858,0.03276487,0.06552975,0.008191219,0.03276487,0.04095609,0.04095609,0.03276487,0.04914731,0.01638244,0,0.07372097,0.1146771,0.05733853,0.04095609,0.04095609,0.04914731,0.09829462,0.008191219,0.01638244,0.02457366,0.04095609,0.04914731,0.09829462,0.1146771,0.008191219,0.1965892,0.02457366,0.1310595,0.06552975,0.1474419,0.09829462,0.03276487,0.07372097,0.04095609,0.07372097,0.04095609,0.1146771,0.008191219,0.04914731,0.02457366,0.008191219,0.04914731,0.02457366,0.1392507,0.03276487,0.08191219,0.2047805,0.04914731,0.008191219,0.06552975,0.1310595,0.09829462,0.05733853,0.1638244,0.04914731,0.03276487,0.01638244,0.03276487,0.05733853,0.02457366,0.1720156,0.1556332,0.06552975,0.0901034,0.0901034,0.09829462,0.04914731,0.06552975,0.07372097,0.05733853,0.1556332,0,0.06552975,0.02457366,0.06552975,0.1638244,0.04914731,0.1146771,0.04914731,0.02457366,0,0.07372097,0.06552975,0.03276487,0.1392507,0.2293541,0.08191219,0.01638244,0.04914731,0.07372097,0.05733853,0.01638244,0.05733853,0.008191219,0.04095609,0.04914731,0.08191219,0,0.1146771,0.07372097,0.008191219,0.08191219,0.1146771,0.008191219,0.06552975,0.05733853,0.01638244,0.1556332,0.03276487,0.008191219,0.07372097,0.05733853,0.1474419,0.06552975,0,0.008191219,0.03276487,0.008191219,0.01638244,0.08191219,0.01638244,0.01638244,0.2375453,0.02457366,0.09829462,0.01638244,0.02457366,0.06552975,0,0.05733853,0.01638244,0.04914731
sgbeet100.png,s,0.04637287,0.1192445,0.003312348,0.152368,0.03974818,0.09605809,0.05630992,0.03312348,0.06624696,0.1159322,0.03312348,0.09274574,0.06955931,0.04968522,0.01324939,0.06955931,0.02318644,0.1192445,0.0894334,0.04637287,0.06955931,0.0828087,0.1026828,0.02981113,0.03643583,0.1225569,0.05962227,0.1225569,0.1490557,0.0828087,0.08612105,0.03312348,0.09605809,0.076184,0.02318644,0.03312348,0.04968522,0.05299757,0.09605809,0.05299757,0.09605809,0.1689298,0.06955931,0.1291816,0.009937044,0.2252397,0.1159322,0.03643583,0.09605809,0.1623051,0.06293461,0.08612105,0.02649879,0.01656174,0.006624696,0.05299757,0.03643583,0.09274574,0.02649879,0.07949635,0.1656174,0.07287166,0.1722421,0.009937044,0.06293461,0.01987409,0.08612105,0.003312348,0.02318644,0.0828087,0.1722421,0.04968522,0.03643583,0.1159322,0.1159322,0.03974818,0.02649879,0.03974818,0.02318644,0.1225569,0.02981113,0.06955931,0.05630992,0.076184,0.1059951,0.142431,0.05299757,0.02318644,0.05962227,0.03312348,0.05630992,0.1093075,0.06955931,0.076184,0.076184,0.01324939,0.03643583,0.02318644,0.01987409,0.076184,0.06624696,0.01656174,0.02318644,0.06955931,0.076184,0.1126198,0.06955931,0.09274574,0.006624696,0.09274574,0.09274574,0.05962227,0.1159322,0.04637287,0.04637287,0.076184,0.1159322,0.03643583,0.03974818,0.1126198,0.08612105,0.05630992,0.06624696,0.1324939,0.003312348,0.03974818,0.08612105,0.076184,0.02981113,0.01987409,0.0828087,0.1026828,0.02318644,0.0828087,0.006624696,0.01656174,0.1059951,0.06293461,0.1126198,0.03312348,0.05630992,0.05299757,0.02981113,0.003312348,0.04306053,0.05962227,0.02318644,0,0.02649879,0.09605809,0.0828087,0.1093075,0.02981113,0.1093075,0.142431,0.06624696,0.03974818,0.06293461,0.01324939,0.003312348
sgbeet101.png,s,0.05156498,0.04613709,0.1384113,0.04342314,0.09227418,0.07327656,0.04613709,0.1302694,0.06242077,0.05156498,0.06784866,0.03799525,0.002713946,0.05970682,0.04885104,0.06784866,0.07327656,0.100416,0.07599051,0.0352813,0.0352813,0.0407092,0.05699288,0.0352813,0.05970682,0.1709786,0.06513472,0.02713946,0.1058439,0.1248415,0.06242077,0.02713946,0.05427893,0.02171157,0.04342314,0.2496831,0.05699288,0.07870445,0.04885104,0.09498813,0.01899763,0.0352813,0.04885104,0.03799525,0.1112718,0.0352813,0.07599051,0.05699288,0.02713946,0.04342314,0.09770207,0.07327656,0.1058439,0.07599051,0.03799525,0.03799525,0.1221276,0.1112718,0.100416,0.07056261,0.1275555,0.07870445,0.05699288,0.07056261,0.100416,0.05699288,0.09227418,0.06242077,0.04885104,0.04613709,0.03799525,0.05427893,0.05970682,0.002713946,0.1085579,0.04342314,0.10313,0.02985341,0.08956023,0.0814184,0.08956023,0.04613709,0.10313,0.03799525,0.07599051,0.03799525,0.05699288,0.0407092,0.1981181,0.1248415,0.07056261,0.06242077,0.07327656,0.06784866,0.02985341,0.1058439,0.08684628,0.06513472,0.2252576,0.02985341,0.1112718,0.04342314,0.1166997,0.0407092,0.02442552,0.07870445,0.06242077,0.09498813,0.0814184,0.01356973,0.04342314,0.1845484,0.04885104,0.0814184,0.1194136,0.04342314,0.01085579,0.09498813,0.02985341,0.07599051,0.02171157,0.04885104,0.06242077,0.0407092,0.06513472,0.05970682,0.05970682,0.08413234,0.100416,0.05156498,0.0814184,0.02713946,0.10313,0.1221276,0.07599051,0.07327656,0.05427893,0.08684628,0.1112718,0.06513472,0.1302694,0.05970682,0.05699288,0.05156498,0.06513472,0.02442552,0.02171157,0.1058439,0.1112718,0.0407092,0.08956023,0.0352813,0.005427893,0.03256736,0.0352813,0.05427893,0.08956023,0.06513472,0.01899763,0.04885104
sgbeet102.png,s,0.06098785,0.0697004,0.002178137,0.1394008,0.06316599,0.03267206,0.05880971,0.05880971,0.0522753,0.06752226,0.1001943,0.05880971,0.004356275,0.05880971,0.01306883,0.02613765,0.0522753,0.1546478,0.09365991,0.01089069,0.06098785,0.0871255,0.08494736,0.1001943,0.06534413,0.174251,0.07405667,0.159004,0.1154413,0.02831579,0.09365991,0.05663157,0.06098785,0.07187854,0.04138461,0.05663157,0.0871255,0.05445344,0.07623481,0.07623481,0.08059108,0.1524696,0.1132631,0.1350445,0.03267206,0.1655384,0.1197976,0.05880971,0.1459352,0.1481133,0.0697004,0.02613765,0.04574089,0.006534413,0.02178137,0.07405667,0.03049392,0.05880971,0.05663157,0.0697004,0.06752226,0.126332,0.1611822,0.03049392,0.08276922,0.01089069,0.0174251,0.006534413,0.05445344,0.08059108,0.1546478,0.03920648,0.0348502,0.06534413,0.08059108,0.0348502,0.06752226,0.01089069,0.004356275,0.1197976,0.0174251,0.06752226,0.03267206,0.1176194,0.08276922,0.1285101,0.01089069,0.03267206,0.03920648,0.0697004,0.1568259,0.08930364,0.02395951,0.0348502,0.09583805,0.03049392,0.07841295,0.01306883,0.002178137,0.05445344,0.05663157,0.07187854,0.05009716,0.1568259,0.05663157,0.03702834,0.07623481,0.07623481,0.01524696,0.06098785,0.05663157,0.1132631,0.111085,0.03267206,0.05880971,0.06316599,0.1045506,0.02395951,0.02613765,0.1176194,0.1219757,0.09801619,0.07187854,0.1372227,0.03049392,0.03702834,0.1415789,0.09365991,0.04356275,0.0348502,0.07187854,0.02178137,0.0348502,0.0522753,0.004356275,0.0348502,0.1219757,0.00871255,0.1001943,0.07405667,0.07187854,0.03049392,0.04138461,0.004356275,0.07623481,0.06752226,0.01960324,0.01306883,0.03702834,0.07187854,0.07841295,0.01089069,0.1437571,0.1132631,0.1328664,0.0871255,0.03920648,0.05663157,0.03920648,0.03702834
sgbeet103.png,s,0.06232063,0.03299328,0.08981503,0.07515135,0.04765695,0.1136435,0.09348094,0.08248319,0.03665919,0.05498879,0.03849215,0.04582399,0.03116032,0.05498879,0.1118105,0.1301401,0.08798207,0.06781951,0.02199552,0.02199552,0.06781951,0.04765695,0.04215807,0.02016256,0.06965247,0.1099776,0.02016256,0.02199552,0.08065023,0.1063117,0.06048767,0.03665919,0.04948991,0.02016256,0.08981503,0.09714686,0.0274944,0.1099776,0.08065023,0.1338061,0.04582399,0.02199552,0.0861491,0.01466368,0.1228083,0.02382848,0.07515135,0.06781951,0.02199552,0.05315583,0.07881726,0.1246413,0.1026457,0.09164798,0.04399103,0.01649664,0.05132287,0.1521357,0.04948991,0.06232063,0.04582399,0.06598655,0.06781951,0.05498879,0.1063117,0.0861491,0.1008128,0.0861491,0.03116032,0.03482623,0.03482623,0.1136435,0.04948991,0.009164798,0.1429709,0.1008128,0.1246413,0.04399103,0.1209753,0.05132287,0.1044787,0.1008128,0.1044787,0.01466368,0.04765695,0.01466368,0.06965247,0.05865471,0.1319731,0.1924608,0.09531391,0.1099776,0.1319731,0.09164798,0.06415359,0.07881726,0.06415359,0.1118105,0.1906278,0.005498879,0.1283072,0.03665919,0.08431615,0.04582399,0.02016256,0.1301401,0.03482623,0.06048767,0.07515135,0.007331839,0.02382848,0.05682175,0.05315583,0.1264742,0.1686323,0.04948991,0.04032511,0.1136435,0.03665919,0.07515135,0.03299328,0.04399103,0.1081446,0.06415359,0.08065023,0.03665919,0.03116032,0.06781951,0.06598655,0.05498879,0.1154765,0.02566143,0.07698431,0.0861491,0.07881726,0.08798207,0.04582399,0.08065023,0.04215807,0.06232063,0.1154765,0.1118105,0.02382848,0.04765695,0.06048767,0.0183296,0.09897982,0.1649664,0.03665919,0.03849215,0.07331838,0.04215807,0.003665919,0.1063117,0.04032511,0.03116032,0.06598655,0.0861491,0.0183296,0.03116032
sgbeet104.png,s,0.02720365,0.04080548,0.02720365,0.04080548,0.0782105,0.05440731,0.02720365,0.04420593,0.03400457,0.09521279,0.0238032,0.03060411,0.02720365,0.09521279,0.003400457,0.03060411,0.06800913,0.04760639,0.02720365,0.0238032,0.03060411,0.02720365,0.03400457,0.02720365,0.0238032,0.08841187,0.0238032,0.01020137,0.04080548,0.02040274,0.03400457,0.05100685,0.08841187,0.03060411,0.01700228,0.1598215,0.06460868,0.02720365,0.02720365,0.06120822,0.04420593,0.02040274,0.0238032,0.07481004,0.3264438,0.05440731,0.07140959,0.02720365,0.06120822,0.05780776,0.07140959,0.05100685,0.01700228,0.06460868,0.0238032,0.04760639,0.01020137,0.03400457,0.01020137,0.03060411,0.1020137,0.06800913,0.02720365,0.03400457,0.07140959,0.006800913,0.1054142,0.09181233,0.04420593,0.06120822,0.04760639,0.08161096,0.1088146,0.04760639,0.0238032,0.08841187,0.02720365,0.06120822,0.4454598,0.05780776,0.0238032,0.06120822,0.09181233,0.01700228,0.04760639,0.06800913,0.03740502,0.01700228,0.03400457,0.1224164,0.01700228,0.05100685,0.03740502,0.01020137,0.04760639,0.01020137,0.05440731,0.04760639,0.4046543,0.03060411,0.05440731,0.05440731,0.01360183,0.03400457,0.01360183,0.04420593,0.05440731,0.02040274,0.05100685,0.04080548,0.006800913,0.09861324,0.05780776,0.01700228,0.0238032,0.01700228,0.02720365,0.1462196,0.03400457,0.03060411,0.06460868,0.119016,0.0238032,0.04760639,0.01360183,0.04760639,0.1360183,0.02040274,0.05100685,0.02040274,0.02720365,0.01020137,0.01020137,0.03400457,0.02720365,0.1088146,0.04760639,0.02040274,0.01700228,0.02720365,0.03060411,0.01360183,0.02040274,0.0782105,0.01700228,0.05440731,0.07140959,0.275437,0.1122151,0.04760639,0.0238032,0.01700228,0.01360183,0.03400457,0.01700228,0.03400457,0.09861324,0.04760639,0.0238032,0.01360183
sgbeet105.png,s,0.038776,0.0116328,0.1279608,0.0116328,0.0232656,0.04265361,0.019388,0.04265361,0.038776,0.08530721,0.0232656,0.0232656,0.06204161,0.019388,0.06591921,0.05816401,0.06591921,0.07755201,0.0155104,0.038776,0.06591921,0.007755201,0.038776,0.05816401,0.05816401,0.1046952,0.0310208,0.0116328,0.05040881,0.07755201,0.038776,0.05040881,0.0310208,0.0155104,0.09306241,0.05040881,0.038776,0.1822472,0.0310208,0.2365336,0.08530721,0.0232656,0.0271432,0.007755201,0.08918481,0.0155104,0.0348984,0.116328,0.0271432,0.08142961,0.0271432,0.1085728,0.06204161,0.05040881,0.05816401,0.0310208,0.09694001,0.135716,0.0465312,0.07755201,0.0465312,0.05040881,0.04265361,0.05428641,0.08530721,0.09306241,0.1046952,0.04265361,0.05428641,0.0465312,0.04265361,0.08142961,0.038776,0.007755201,0.09306241,0.038776,0.09306241,0.0348984,0.1008176,0.08530721,0.08918481,0.04265361,0.07755201,0,0.0465312,0.007755201,0.05816401,0.0155104,0.06979681,0.213268,0.0232656,0.019388,0.06204161,0.06591921,0.0116328,0.1900024,0.05040881,0.155104,0.2016352,0.0465312,0.0271432,0.0348984,0.09306241,0.07755201,0.0038776,0.1395936,0.0155104,0.05428641,0.2442888,0.0116328,0.038776,0.1202056,0.0232656,0.252044,0.1628592,0.04265361,0.019388,0.05816401,0.019388,0.07755201,0.0155104,0.06204161,0.05428641,0.07755201,0.038776,0.0232656,0.038776,0.05816401,0.0348984,0.09306241,0.1240832,0.019388,0.08142961,0.08530721,0.07755201,0.1046952,0.0116328,0.0465312,0.07755201,0.05428641,0.0310208,0.07755201,0.0232656,0.1279608,0.07367441,0.0155104,0.1240832,0.1589816,0.1861248,0.0116328,0.019388,0.07367441,0.0038776,0.0155104,0.0271432,0.0271432,0.05428641,0.038776,0,0.06204161
sgbeet106.png,s,0.0718934,0.05675795,0.0416225,0.06054182,0.1135159,0.05297409,0.0718934,0.06054182,0.05297409,0.06054182,0.07567727,0.07567727,0.03783863,0.0718934,0.06054182,0.1286514,0.02270318,0.09838045,0.1021643,0.08324499,0.0718934,0.1059482,0.05675795,0.06432568,0.06432568,0.1778416,0.1248675,0.0416225,0.109732,0.09838045,0.1059482,0.09459659,0.06054182,0.03783863,0.02648704,0.09459659,0.0718934,0.09838045,0.06054182,0.06432568,0.03027091,0.03405477,0.1513545,0.05675795,0.08324499,0.05675795,0.07567727,0.0718934,0.1324352,0.07946113,0.08702886,0.06432568,0.02270318,0.04540636,0.04919022,0.07567727,0.08702886,0.1210836,0.0416225,0.03783863,0.0718934,0.08324499,0.1248675,0.05675795,0.07567727,0.02270318,0.06810954,0.02270318,0.0416225,0.05675795,0.02648704,0.06054182,0.06054182,0.06432568,0.06054182,0.09081272,0.1135159,0.03405477,0.03027091,0.01513545,0.09081272,0.09459659,0.1135159,0.03783863,0.05297409,0.07567727,0.06054182,0.05297409,0.08324499,0.1589223,0.09081272,0.06054182,0.06810954,0.07567727,0.04919022,0.07567727,0.06810954,0.01135159,0.01891932,0.06054182,0.1172998,0.1437868,0.09081272,0.1135159,0.06054182,0.08702886,0.0718934,0.09459659,0.04919022,0.06810954,0.0416225,0.0718934,0.1172998,0.06432568,0.08702886,0.0718934,0.09838045,0.16649,0.06432568,0.05297409,0.07946113,0.0416225,0.1135159,0.1286514,0.05297409,0.06054182,0.1589223,0.08702886,0.0416225,0.0416225,0.1135159,0.03405477,0.0718934,0.06054182,0.01135159,0.01513545,0.04919022,0.06810954,0.06432568,0.03027091,0.06054182,0.0718934,0.03405477,0.03027091,0.1286514,0.04919022,0.01135159,0.02648704,0.01891932,0.05675795,0.1210836,0.1021643,0.03027091,0.08324499,0.1551384,0.06432568,0.1324352,0.0718934,0.05297409,0.03783863
sgbeet107.png,s,0.05111011,0.108609,0.01916629,0.1149978,0.04472135,0.05111011,0.05111011,0.04472135,0.03194382,0.08305393,0.0702764,0.05111011,0.03194382,0.03833259,0.01277753,0.05111011,0.03833259,0.06388764,0.01277753,0.09583146,0.0894427,0.03833259,0.07666517,0.03833259,0.02555506,0.1149978,0.03833259,0.1213865,0.09583146,0.03833259,0.1405528,0.03194382,0.03194382,0.0702764,0.05749888,0.02555506,0.06388764,0.07666517,0.05111011,0.07666517,0.1213865,0.0894427,0.1341641,0.1724966,0.05111011,0.07666517,0.03833259,0.04472135,0.03833259,0.1852742,0.08305393,0.01277753,0.09583146,0.05749888,0.108609,0.0702764,0.01916629,0.0702764,0.006388764,0.1213865,0.06388764,0.08305393,0.108609,0.02555506,0.03194382,0.01916629,0.01916629,0.05749888,0.1213865,0.01916629,0.07666517,0.07666517,0.03194382,0.2299955,0.05749888,0.03833259,0.05111011,0.08305393,0.006388764,0.09583146,0.03833259,0.03833259,0.0894427,0.1341641,0.108609,0.1469416,0.09583146,0.05111011,0.05111011,0.03194382,0.06388764,0.05749888,0.05749888,0.04472135,0.06388764,0.03833259,0.03194382,0.01277753,0.01916629,0.05749888,0.03833259,0.04472135,0.03194382,0.03833259,0.1277753,0.1405528,0.06388764,0.06388764,0.006388764,0.1533303,0.06388764,0.0894427,0.05111011,0.03833259,0.108609,0.05749888,0.05111011,0.04472135,0.06388764,0.1788854,0.1405528,0.03194382,0.04472135,0.1405528,0.01916629,0.01916629,0.0894427,0.08305393,0.05111011,0.05749888,0.07666517,0.1405528,0.05749888,0.1022202,0.0702764,0.02555506,0.01916629,0.05749888,0.1661079,0.06388764,0.04472135,0.08305393,0.01277753,0.04472135,0.09583146,0.04472135,0.03194382,0.1213865,0.03833259,0.0894427,0.01916629,0.06388764,0.09583146,0.04472135,0.1661079,0.02555506,0.05111011,0.04472135,0.05111011,0.1533303
