Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20
sgbeet134.png,s,0.1497341,0.4095139,0.1353019,0.2291113,0.142518,0.2561717,0.142518,0.07757311,0.1569503,0.1244778,0.1334979,0.2146791,0.3806494,0.1208697,0.1280858,0.2561717,0.1244778,0.4510064,0.1984428,0.1515382
sgbeet135.png,s,0.1469496,0.197714,0.1870268,0.296571,0.1202315,0.1042006,0.2377912,0.09885702,0.382069,0.05076442,0.2324476,0.2244322,0.2511503,0.2057295,0.1202315,0.1709959,0.2057295,0.4435207,0.1229033,0.2618375
sgbeet136.png,s,0.1054746,0.357825,0.2493932,0.2316498,0.1587047,0.2592506,0.2533361,0.0946314,0.1863056,0.23855,0.1744766,0.1902485,0.2543219,0.1675764,0.2750225,0.2109492,0.1744766,0.3026233,0.2484074,0.1567332
sgbeet137.png,s,0.1422952,0.1335833,0.2439347,0.1481032,0.4123658,0.2555506,0.2613586,0.185855,0.1335833,0.2410307,0.2787825,0.1393913,0.2003749,0.2613586,0.2526467,0.185855,0.1422952,0.0929275,0.3339582,0.1481032
sgbeet138.png,s,0.07738661,0.05589033,0.3826338,0.1031822,0.1547732,0.08168587,0.4901152,0.184868,0.1547732,0.2751524,0.09458364,0.3052472,0.01719702,0.3654368,0.2794516,0.02579554,0.184868,0.02579554,0.2794516,0.03869331
sgbeet139.png,s,0.2553332,0.2883505,0.1959022,0.2267183,0.2553332,0.3389769,0.2201148,0.3499826,0.09024709,0.2311206,0.1342701,0.1166609,0.1474769,0.2421263,0.2729424,0.1518793,0.1672873,0.1496781,0.2751436,0.1166609
sgbeet140.png,s,0.1603528,0.3398713,0.2006007,0.2804577,0.1411871,0.2830131,0.1833516,0.08305125,0.2542646,0.1399094,0.1437425,0.2095447,0.2689583,0.1833516,0.1322431,0.3219833,0.1827127,0.3743695,0.1514088,0.1641859
sgbeet141.png,s,0.09490722,0.1924508,0.3031758,0.1713603,0.1792692,0.1529061,0.2636312,0.1476335,0.1449971,0.2583585,0.3189937,0.1977234,0.160815,0.2715401,0.3664473,0.2425407,0.1950871,0.08436198,0.3110848,0.1502698
sgbeet142.png,s,0.1800769,0.3508975,0.2280413,0.2128947,0.1918577,0.2499198,0.222151,0.1051851,0.2027969,0.199431,0.2314072,0.2583346,0.1943821,0.2011139,0.199431,0.2086873,0.2002725,0.3349094,0.2145776,0.1624058
sgbeet143.png,s,0.1875111,0.0425283,0.3402264,0.1739794,0.2416381,0.09278902,0.332494,0.2087753,0.1701132,0.2899657,0.1565815,0.1159863,0.1604477,0.2435712,0.3595574,0.1894442,0.2435712,0.03286278,0.3170291,0.1836449
sgbeet144.png,s,0.2132162,0.1208958,0.2945461,0.1780465,0.2066219,0.1604616,0.3648854,0.2593764,0.2242067,0.2945461,0.1802446,0.1011128,0.1868389,0.252782,0.2659707,0.2505839,0.1956313,0.08352798,0.2769612,0.1362825
sgbeet145.png,s,0.1851541,0.4745268,0.2594375,0.2217415,0.08869659,0.2616549,0.2328286,0.1119794,0.2483505,0.1651974,0.1962412,0.3137642,0.1319362,0.1374797,0.1773932,0.1984586,0.1485668,0.2561114,0.2017847,0.1396971
sgbeet146.png,s,0.09722823,0.1452566,0.3818844,0.1967993,0.1979707,0.1639994,0.3549416,0.107771,0.1136282,0.3607987,0.124171,0.1604851,0.1616566,0.2881704,0.2916847,0.1604851,0.1651708,0.09019968,0.364313,0.09371395
sgbeet147.png,s,0.09986252,0.1141286,0.3281197,0.192592,0.2674889,0.1640599,0.2425233,0.1497938,0.1783259,0.296021,0.1818925,0.09986252,0.1176951,0.4101496,0.3102871,0.1355277,0.2603559,0.07133038,0.2674889,0.2211242
sgbeet148.png,s,0.1777214,0.1174231,0.2951444,0.2062837,0.2253253,0.1396382,0.3427484,0.2411933,0.05077754,0.298318,0.0825135,0.1840686,0.0761663,0.3395748,0.2475405,0.1840686,0.180895,0.02856236,0.4093939,0.1713742
sgbeet149.png,s,0.1111291,0.1813158,0.3704302,0.1832655,0.1384239,0.1871647,0.3392361,0.1403736,0.1774166,0.4464659,0.1286758,0.2066611,0.02339559,0.2943946,0.2904953,0.08773347,0.191064,0.02339559,0.2534523,0.1559706
sgbeet150.png,s,0.1639077,0.1845575,0.1897199,0.1819762,0.3368496,0.3161999,0.1884293,0.1858481,0.08001792,0.1355142,0.249088,0.3213623,0.3020031,0.3884741,0.1574546,0.202626,0.1161551,0.1703607,0.1884293,0.1019583
sgbeet151.png,s,0.1623682,0.2137154,0.3261242,0.163756,0.2331441,0.2386951,0.338614,0.1998378,0.1609804,0.3108588,0.1429395,0.07493918,0.1332252,0.2206542,0.3080833,0.2151032,0.1831846,0.09575561,0.3302875,0.1443273
sgbeet152.png,s,0.1485375,0.2015865,0.09548837,0.2175013,0.350124,0.5039664,0.1326227,0.2493307,0.03713436,0.2705504,0.1432326,0.06896382,0.1432326,0.2440258,0.1485375,0.3448191,0.08487855,0.05304909,0.2546356,0.1697571
sgbeet153.png,s,0.1985628,0.1320174,0.3874657,0.2479351,0.1491904,0.1534837,0.3262869,0.1770965,0.17173,0.3123339,0.134164,0.09659811,0.1298708,0.1577769,0.3466799,0.2983808,0.2039293,0.07298524,0.2640348,0.1609969
sgbeet154.png,s,0.1955749,0.3131395,0.2669927,0.1736002,0.1197621,0.1845875,0.2362281,0.07691146,0.2691901,0.1878837,0.2933623,0.3658788,0.1186634,0.2252407,0.2625977,0.128552,0.1779951,0.2911648,0.1922787,0.1439343
sgbeet155.png,s,0.1083182,0.1887362,0.3577783,0.1903774,0.1985833,0.1427831,0.3101839,0.09026515,0.1312948,0.3397252,0.169042,0.1444242,0.1559125,0.2970544,0.3216722,0.187095,0.1230888,0.1017534,0.3840372,0.1345771
sgbeet156.png,s,0.1184268,0.08421461,0.394756,0.09737314,0.1815878,0.1394805,0.4684438,0.1894829,0.1447439,0.2789609,0.1894829,0.2500121,0.1079,0.3342267,0.2026414,0.152639,0.2000097,0.01579024,0.2473804,0.1394805
sgbeet157.png,s,0.2104593,0.3765447,0.1927098,0.2332802,0.1052297,0.2700472,0.1939776,0.1407288,0.1736923,0.1825671,0.1407288,0.2637081,0.2611724,0.2041202,0.1584784,0.3144212,0.1660854,0.323296,0.1483358,0.2003167
sgbeet158.png,s,0.192016,0.221677,0.2685102,0.2685102,0.1717216,0.1951382,0.2778768,0.2045048,0.2201159,0.2388492,0.1701605,0.1748438,0.1904549,0.1982604,0.265388,0.2763157,0.2341659,0.1311329,0.2997323,0.1842105
sgbeet159.png,s,0.1774869,0.2654969,0.2537622,0.1877547,0.2317597,0.2434944,0.2948336,0.1686859,0.1422829,0.3109688,0.1290814,0.1261477,0.1818874,0.3183029,0.3139024,0.1701527,0.1041452,0.1745532,0.3065683,0.1525507
sgbeet160.png,s,0.1450844,0.3723833,0.2379384,0.1557239,0.1605601,0.1876425,0.2476107,0.1044608,0.2272989,0.2592175,0.3211201,0.3549732,0.09285402,0.2369712,0.2659881,0.1209037,0.1460516,0.1750685,0.2214955,0.164429
