Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40
sgbeet081.png,s,0.1634409,0.2070251,0.3050897,0.177969,0.1598089,0.05811232,0.09080049,0.1307527,0.1053286,0.05084828,0.1089606,0.05811232,0.1489128,0.2106571,0.2070251,0.1561769,0.1924971,0.1125926,0.1634409,0.09443252,0.2687695,0.07627242,0.09443252,0.06537636,0.2869296,0.1452808,0.08353646,0.1016966,0.1961291,0.1125926,0.181601,0.1271207,0.185233,0.188865,0.188865,0.1452808,0.0544803,0.1234887,0.08716848,0.1961291
sgbeet082.png,s,0.04327356,0.04720752,0.08261316,0.07474524,0.1534244,0.298981,0.1101509,0.07081128,0.102283,0.1691603,0.1258867,0.3658583,0.1180188,0.3225847,0.102283,0.1534244,0.098349,0.03147168,0.2399716,0.0590094,0.1573584,0.1140848,0.1730942,0.098349,0.05114148,0.196698,0.2163678,0.08654712,0.03540564,0.2242357,0.1809622,0.196698,0.1809622,0.1219528,0.098349,0.08654712,0.098349,0.1848961,0.1180188,0.1494905
sgbeet083.png,s,0.1214048,0.08498333,0.06070238,0.0485619,0.09712381,0.3844484,0.08093651,0.2185286,0.06070238,0.1173579,0.1133111,0.3965889,0.07284286,0.2873246,0.09712381,0.1456857,0.1416389,0.06879603,0.2509032,0.03237461,0.1052175,0.1902008,0.3277929,0.06070238,0.06474921,0.2428095,0.02023413,0.08903016,0.008093651,0.1173579,0.06070238,0.1942476,0.2306691,0.1133111,0.008093651,0.02023413,0.02832778,0.05665556,0.04451508,0.08903016
sgbeet084.png,s,0.1021746,0.09082182,0.07190061,0.09082182,0.0794691,0.3708558,0.09460607,0.12488,0.1173115,0.2005649,0.06054788,0.3178764,0.1324485,0.2724655,0.04541091,0.07568485,0.1475855,0.06811637,0.2119176,0.08325334,0.09460607,0.08703759,0.2686812,0.1627224,0.0529794,0.3367976,0.12488,0.1589382,0.03027394,0.1513697,0.140017,0.1816436,0.1892121,0.09839031,0.07568485,0.0794691,0.1589382,0.12488,0.1059588,0.06811637
sgbeet085.png,s,0.03290898,0.05265438,0.03290898,0.006581797,0.1447995,0.3225081,0.04607258,0.05923617,0.1579631,0.3159263,0.2040357,0.1316359,0.02632719,0.1250542,0.04607258,0.1711267,0.1250542,0.006581797,0.09872696,0.03290898,0.03290898,0.1711267,0.1842903,0.1316359,0.03290898,0.1777085,0.3027627,0.05265438,0.01974539,0.3619988,0.1316359,0.1316359,0.1974539,0.02632719,0.07898156,0.07898156,0.1974539,0.2040357,0.2961809,0.1053088
sgbeet086.png,s,0.161671,0.1379592,0.066824,0.05604594,0.06466839,0.172449,0.1961608,0.2328062,0.1314924,0.1875383,0.1422705,0.2457399,0.1120919,0.2306506,0.09484697,0.2328062,0.172449,0.08406891,0.1918496,0.08406891,0.1401148,0.1401148,0.1789159,0.1789159,0.08406891,0.2177169,0.04095665,0.1293368,0.0323342,0.2866965,0.0991582,0.172449,0.2026276,0.1034694,0.07544646,0.05389033,0.0991582,0.1508929,0.2371174,0.172449
sgbeet087.png,s,0.1425458,0.1730913,0.1663034,0.2036369,0.1086063,0.08824264,0.03733343,0.2816977,0.09842449,0.0780608,0.03054553,0.1120003,0.1120003,0.1866671,0.2240006,0.02375763,0.1357579,0.1798792,0.0780608,0.1120003,0.2104248,0.08145475,0.1459398,0.08145475,0.03393948,0.08824264,0.132364,0.196849,0.2477582,0.1153942,0.1187882,0.1153942,0.06787895,0.1730913,0.4615769,0.0712729,0.04412132,0.1120003,0.1018184,0.2443642
sgbeet088.png,s,0.04372453,0.1719832,0.05975686,0.06121435,0.09765146,0.1136838,0.04518202,0.06267183,0.1953029,0.1165988,0.09182152,0.1282586,0.05538441,0.1063964,0.07141674,0.1282586,0.1676107,0.04226705,0.1005664,0.07287423,0.05392693,0.08016165,0.0466395,0.1093113,0.0466395,0.1165988,0.2885819,0.1078539,0.04226705,0.5101196,0.03060718,0.1748981,0.08890656,0.03206466,0.144291,0.2783795,0.08161913,0.1238862,0.1748981,0.4328729
sgbeet089.png,s,0.1874302,0.09015631,0.137607,0.07829364,0.1209993,0.2301359,0.2894492,0.08303871,0.1470971,0.1233718,0.1708225,0.1945478,0.09964645,0.204038,0.07354857,0.1945478,0.09490138,0.04982322,0.2728415,0.03558802,0.07117604,0.1067641,0.1494697,0.1399795,0.1660774,0.3274098,0.137607,0.09252885,0.05694083,0.2680964,0.137607,0.1803126,0.173195,0.1826852,0.09727392,0.1779401,0.0616859,0.0616859,0.1470971,0.08066618
sgbeet090.png,s,0.1002063,0.06565243,0.04837548,0.06219704,0.07947399,0.300619,0.1727696,0.1243941,0.1347603,0.1347603,0.1278495,0.3317176,0.04492009,0.1693142,0.09675095,0.3213514,0.1762249,0.02418774,0.2418774,0.03455391,0.1382156,0.1105725,0.1693142,0.141671,0.08638478,0.2764313,0.04837548,0.1002063,0.03109852,0.3248068,0.08984017,0.1554926,0.1762249,0.1243941,0.05874165,0.05183087,0.1313049,0.1071171,0.1174833,0.1727696
sgbeet091.png,s,0.1928265,0.08263992,0.08263992,0.06060261,0.2699571,0.2975037,0.1983358,0.05509328,0.08814924,0.1046772,0.07162126,0.2424104,0.09365857,0.2148638,0.1818078,0.1818078,0.2148638,0.06060261,0.1432425,0.1707892,0.05509328,0.1432425,0.06611194,0.2038451,0.06060261,0.1322239,0.2313918,0.06060261,0.03305597,0.1101866,0.1432425,0.1542612,0.1873171,0.2424104,0.0991679,0.1873171,0.2754664,0.09365857,0.08814924,0.04407462
sgbeet092.png,s,0.03559844,0.09492917,0.04153151,0.005933073,0.160193,0.3203859,0.03559844,0.0652638,0.1839253,0.2254568,0.1245945,0.2135906,0.1245945,0.1483268,0.04746458,0.2610552,0.0889961,0.005933073,0.2017245,0.1423938,0.005933073,0.1483268,0.1245945,0.1423938,0.05339766,0.2076576,0.3085198,0.04746458,0.01186615,0.2729214,0.2491891,0.1720591,0.1305276,0.04746458,0.1008622,0.04153151,0.2847875,0.1839253,0.1127284,0.07119688
sgbeet093.png,s,0.1315232,0.2466059,0.07398178,0.1918046,0.3370281,0.03562085,0.03288079,0.2356457,0.1753642,0.04384105,0.0959023,0.126043,0.06028145,0.1287831,0.2219453,0.1041225,0.1945447,0.02192053,0.1096026,0.04932119,0.3068874,0.09864237,0.06302151,0.05754138,0.1370033,0.1397434,0.1890645,0.2219453,0.1397434,0.2109851,0.123303,0.1835844,0.1835844,0.0164404,0.2356457,0.1178228,0.05480132,0.126043,0.1178228,0.1835844
sgbeet094.png,s,0.1152873,0.06472272,0.09708408,0.1051744,0.1537165,0.2588909,0.165852,0.1719197,0.07888082,0.131468,0.1051744,0.321591,0.155739,0.3054103,0.1213551,0.09708408,0.2042811,0.1456261,0.190123,0.1011292,0.141581,0.1860778,0.2528231,0.09303891,0.0809034,0.2346199,0.09101632,0.155739,0.04247428,0.1031518,0.1051744,0.2669812,0.190123,0.0262936,0.1496713,0.04449687,0.06270013,0.1173099,0.06876789,0.1597842
sgbeet095.png,s,0.1671649,0.04179123,0.08955264,0.1970158,0.01791053,0.1253737,0.05373158,0.1791053,0.1492544,0.1432842,0.1313439,0.3582106,0.08955264,0.2626877,0.04179123,0.2626877,0.1134333,0.02985088,0.3880614,0.04179123,0.05970176,0.1611948,0.2149263,0.07761229,0.0238807,0.202986,0.07761229,0.1552246,0.1194035,0.2328369,0.02985088,0.1313439,0.1492544,0.1313439,0.09552281,0.1313439,0.101493,0.1074632,0.1194035,0.1671649
sgbeet096.png,s,0.1286678,0.05881956,0.04043845,0.1360202,0.1029342,0.3455649,0.2058685,0.1029342,0.03308601,0.05881956,0.01838111,0.3051265,0.1286678,0.3639461,0.1139629,0.1617538,0.1360202,0.05146712,0.2499831,0.02940978,0.1360202,0.08455312,0.2610118,0.05146712,0.0477909,0.2720405,0.0808769,0.1470489,0.09558179,0.1911636,0.1139629,0.1544013,0.2279258,0.1066105,0.0808769,0.05881956,0.03308601,0.1396965,0.1066105,0.132344
sgbeet097.png,s,0.06625189,0.04896879,0.3168569,0.05761034,0.250605,0.1497869,0.05472982,0.1440258,0.03744672,0.09505706,0.1382648,0.1555479,0.1094596,0.1814726,0.1872336,0.06625189,0.08641551,0.07777396,0.1469064,0.05184931,0.2477245,0.1901141,0.1699505,0.1209817,0.16707,0.1209817,0.345662,0.05184931,0.1757115,0.09505706,0.1469064,0.08641551,0.172831,0.04320775,0.3629451,0.1036986,0.09793758,0.1613089,0.06337138,0.1267428
sgbeet098.png,s,0.1490099,0.1189069,0.1490099,0.05870087,0.1881438,0.2047005,0.2016902,0.07977297,0.08579357,0.120412,0.09331933,0.290494,0.109876,0.2618962,0.1249275,0.1520202,0.1038554,0.07826782,0.219752,0.06622662,0.1068657,0.1475047,0.2031953,0.1459996,0.2408241,0.2212571,0.1640614,0.1053605,0.06171117,0.2332983,0.1384738,0.2468447,0.1429893,0.07977297,0.139979,0.05719572,0.04063906,0.1429893,0.04816481,0.2378138
sgbeet099.png,s,0.1083484,0.05181881,0.05652961,0.1036376,0.2543833,0.1224808,0.09421602,0.1036376,0.04239721,0.2214077,0.06595121,0.1695888,0.1224808,0.1978536,0.1083484,0.188432,0.2261184,0.06595121,0.164878,0.05181881,0.3250453,0.164878,0.2779373,0.1271916,0.1507456,0.1319024,0.1507456,0.09421602,0.2072752,0.1742996,0.05652961,0.2166968,0.08950522,0.1083484,0.2920697,0.1554564,0.023554,0.141324,0.1083484,0.1366132
sgbeet100.png,s,0.07783785,0.05076382,0.0372268,0.06430084,0.1235253,0.2639718,0.2182844,0.1692127,0.07106934,0.15906,0.09983551,0.4061105,0.1184489,0.2588955,0.1286017,0.1404466,0.09645125,0.07952998,0.2368978,0.09137487,0.1184489,0.1658285,0.2030553,0.05753233,0.03553467,0.2876616,0.1015276,0.1184489,0.01184489,0.1810576,0.1286017,0.2301293,0.2047474,0.06091658,0.08968274,0.05245594,0.1404466,0.1387544,0.1472151,0.08968274
sgbeet101.png,s,0.148127,0.1217281,0.2302568,0.1451938,0.1671928,0.1055955,0.06599717,0.1158617,0.1569266,0.07333019,0.1041289,0.1129285,0.1686594,0.1847921,0.1759924,0.06893037,0.2214572,0.1231947,0.170126,0.1349275,0.1935917,0.07333019,0.1598598,0.1173283,0.1862587,0.1319943,0.1583932,0.148127,0.1525268,0.2419896,0.1437272,0.1891919,0.1437272,0.05426434,0.262522,0.148127,0.08359641,0.1686594,0.09532924,0.3006538
sgbeet102.png,s,0.1143993,0.05383494,0.05047026,0.03701152,0.04486245,0.2534729,0.2759041,0.1009405,0.1177639,0.145803,0.1211286,0.3622643,0.1514108,0.237771,0.1121561,0.1873007,0.1256149,0.07065836,0.26581,0.1929086,0.07065836,0.1401952,0.1749636,0.1267364,0.09308959,0.2859981,0.08299554,0.09084646,0.03588996,0.2243123,0.09308959,0.2030026,0.127858,0.04486245,0.04598401,0.1087914,0.1850576,0.1368305,0.1413167,0.0841171
sgbeet103.png,s,0.153815,0.1353183,0.1703647,0.1995701,0.2307225,0.07885454,0.05256969,0.2131993,0.07301345,0.08664264,0.07009292,0.1061129,0.1479739,0.2239079,0.1908085,0.0837221,0.1752323,0.09832479,0.2268285,0.09540425,0.2686895,0.1275302,0.1401858,0.1294772,0.1625766,0.1333712,0.1654972,0.1586826,0.1450534,0.09540425,0.1956761,0.111954,0.2190404,0.0457551,0.2735571,0.1732853,0.05938428,0.2024907,0.06327833,0.1732853
sgbeet104.png,s,0.06974858,0.09722529,0.05495343,0.1585195,0.1056797,0.08877093,0.1268156,0.1268156,0.1564059,0.08243014,0.08243014,0.1056797,0.06974858,0.09511171,0.09088451,0.09299811,0.1183612,0.1458379,0.1014525,0.1056797,0.124702,0.08454373,0.05072624,0.1373836,0.02747671,0.1077933,0.4776721,0.1014525,0.1859962,0.2346089,0.08454373,0.1606331,0.08665733,0.05706702,0.3593109,0.3529701,0.08665733,0.1204748,0.09722529,0.2367225
sgbeet105.png,s,0.149161,0.2599018,0.1740212,0.2305216,0.1830612,0.05424037,0.04294029,0.1853213,0.1921013,0.06554044,0.06780045,0.08136055,0.1356009,0.153681,0.144641,0.1220408,0.1084807,0.1265609,0.1175208,0.06780045,0.2147015,0.07232049,0.2056614,0.08136055,0.1243008,0.1378609,0.2147015,0.146901,0.2327816,0.1559411,0.1988813,0.1310809,0.1356009,0.05424037,0.3231822,0.1695011,0.03842026,0.2056614,0.07006048,0.1921013
sgbeet106.png,s,0.1072712,0.1113192,0.1092952,0.09107932,0.1943025,0.1821586,0.135607,0.1052472,0.1113192,0.1700147,0.1497749,0.1396549,0.1133431,0.2347822,0.135607,0.1517989,0.1862066,0.08703135,0.1558468,0.131559,0.1943025,0.1720387,0.127511,0.1679907,0.1700147,0.2145424,0.2145424,0.1821586,0.0667915,0.2125184,0.1578708,0.1578708,0.1578708,0.1092952,0.1153671,0.1416789,0.1558468,0.2550221,0.1538228,0.1740627
sgbeet107.png,s,0.0689926,0.08279112,0.09314001,0.06209334,0.1517837,0.2828697,0.1828304,0.1483341,0.1138378,0.2276756,0.1241867,0.2863193,0.1552333,0.2759704,0.1138378,0.1345356,0.04484519,0.1655822,0.2414741,0.1000393,0.1069385,0.1552333,0.27942,0.05519408,0.05519408,0.2000785,0.1448845,0.1000393,0.1414348,0.1724815,0.1276363,0.158683,0.1655822,0.18628,0.1103882,0.1172874,0.120737,0.1517837,0.1103882,0.07934149
sgbeet108.png,s,0.08871247,0.03639486,0.08871247,0.0750644,0.1887983,0.2342919,0.3730473,0.1091846,0.1182833,0.1501288,0.1592275,0.2342919,0.1683262,0.2797855,0.0750644,0.1592275,0.1000859,0.08188843,0.2251932,0.1364807,0.03866954,0.1956224,0.1933477,0.1114593,0.1091846,0.191073,0.1433048,0.1023605,0.01819743,0.2115451,0.1364807,0.1819743,0.1501288,0.0432189,0.05686697,0.08871247,0.1478541,0.1637769,0.191073,0.09326182
sgbeet109.png,s,0.1165706,0.1085863,0.1469109,0.1612826,0.1804449,0.05748687,0.03832458,0.156492,0.08463345,0.1037957,0.03992144,0.1357329,0.1069895,0.22356,0.2507066,0.06866487,0.122958,0.3113872,0.1421203,0.201204,0.2203663,0.1069895,0.1916229,0.1421203,0.1532983,0.08782716,0.1692669,0.1548952,0.1293454,0.134136,0.0750523,0.1660732,0.1261517,0.04790572,0.3592929,0.0974083,0.1357329,0.1437172,0.0974083,0.2267538
sgbeet110.png,s,0.06283346,0.1036752,0.009425019,0.05340844,0.02513338,0.2073504,0.2104921,0.1225252,0.1759337,0.1036752,0.06283346,0.3958508,0.03770008,0.1759337,0.02199171,0.172792,0.09425019,0.02827506,0.1790754,0.05026677,0.02513338,0.0691168,0.191642,0.03770008,0.02513338,0.4084175,0.09110852,0.1350919,0.009425019,0.3675757,0.07854182,0.2827505,0.1099586,0.05026677,0.02827506,0.04084175,0.1131002,0.09110852,0.1570836,0.2199171
sgbeet111.png,s,0.1907633,0.2180152,0.1712977,0.1148473,0.09732822,0.09927479,0.1167939,0.1907633,0.1323664,0.06618319,0.07396945,0.1596183,0.1304198,0.2627862,0.07202289,0.1323664,0.09148853,0.151832,0.134313,0.1498855,0.1265267,0.05061068,0.2160687,0.1265267,0.09343509,0.1849236,0.2472137,0.1751908,0.1362595,0.1985496,0.1051145,0.1771374,0.1557252,0.03893129,0.2939312,0.1537786,0.0875954,0.1265267,0.09732822,0.2919847
sgbeet112.png,s,0.1506428,0.1856759,0.06305975,0.08057635,0.1541461,0.09458964,0.03853652,0.1716627,0.2066959,0.07356972,0.05955644,0.1786693,0.07356972,0.1366295,0.1891793,0.04904648,0.2031925,0.04554316,0.2066959,0.03853652,0.1576494,0.0350332,0.1436361,0.1226162,0.05955644,0.2347224,0.09108631,0.1716627,0.1156095,0.3713519,0.1401328,0.3573386,0.1331262,0.04554316,0.1050996,0.08057635,0.0350332,0.08758299,0.08407968,0.3538353
sgbeet113.png,s,0.1190913,0.2288421,0.2054908,0.1004103,0.08406444,0.1027454,0.0700537,0.1657937,0.2195016,0.08873469,0.09106981,0.1727991,0.1214264,0.2311772,0.1751342,0.1494479,0.1260967,0.1494479,0.1447776,0.07472394,0.1727991,0.1237615,0.2615338,0.1237615,0.133102,0.1564533,0.151783,0.09340493,0.151783,0.1774694,0.1120859,0.1727991,0.189145,0.05137271,0.3432631,0.07238882,0.06304833,0.1961503,0.09340493,0.1961503
sgbeet114.png,s,0.1620965,0.1878845,0.1860425,0.1786745,0.2486707,0.09394226,0.08104823,0.1215723,0.1049943,0.1657805,0.1344664,0.1326244,0.09210026,0.1418344,0.2449867,0.05894416,0.1860425,0.06999619,0.1878845,0.09578427,0.2265666,0.1178883,0.1289404,0.1620965,0.2339347,0.1252563,0.1344664,0.1160463,0.2468287,0.1805165,0.1878845,0.1270984,0.2431447,0.1270984,0.1326244,0.1970945,0.05526015,0.1123623,0.05157614,0.1565704
sgbeet115.png,s,0.09123654,0.1234377,0.09660339,0.08050283,0.2522422,0.06082436,0.07155807,0.1771062,0.1055482,0.06440226,0.05724645,0.1735283,0.1037592,0.2808654,0.2254079,0.1144929,0.1681615,0.2003626,0.1019702,0.1198598,0.3273782,0.110915,0.2844433,0.08408073,0.1162819,0.1019702,0.1305935,0.1198598,0.1180708,0.1431161,0.07334702,0.2039405,0.1162819,0.08050283,0.3416898,0.08229178,0.06798016,0.110915,0.07155807,0.2271969
sgbeet116.png,s,0.1277631,0.1464251,0.1234565,0.08756796,0.2182021,0.07034148,0.04450175,0.1076655,0.1220209,0.05024391,0.04306621,0.06172824,0.1449896,0.2397352,0.2081534,0.07895472,0.140683,0.1937979,0.1263275,0.09043904,0.2512196,0.1105366,0.1765715,0.0818258,0.1335053,0.1177143,0.2727527,0.1263275,0.2095889,0.1047944,0.1464251,0.1378119,0.0746481,0.03732405,0.4421464,0.159345,0.04880837,0.1722648,0.07034148,0.21246
sgbeet117.png,s,0.117496,0.05035542,0.09399679,0.07721164,0.3256317,0.3357028,0.2148498,0.09399679,0.06714056,0.1611373,0.1007108,0.2316349,0.1577803,0.2047787,0.1007108,0.1309241,0.1443522,0.06378353,0.2652052,0.04699839,0.2182068,0.1779225,0.120853,0.1074249,0.1040679,0.245063,0.09735381,0.1409952,0.06378353,0.09063976,0.1477092,0.1477092,0.2551341,0.06378353,0.09735381,0.1812795,0.06714056,0.12421,0.1040679,0.07385462
sgbeet118.png,s,0.0992262,0.1575946,0.04377627,0.2393102,0.1663498,0.0321026,0.04085785,0.2451471,0.1371656,0.09338937,0.04085785,0.03793943,0.1167367,0.2276366,0.1692682,0.105063,0.1896971,0.2393102,0.105063,0.1167367,0.3064339,0.08755253,0.1371656,0.1517577,0.07879728,0.04085785,0.1780235,0.2626576,0.09338937,0.1459209,0.1809419,0.07587886,0.125492,0.1371656,0.300597,0.125492,0.03793943,0.195534,0.125492,0.2130445
sgbeet119.png,s,0.08601432,0.2114519,0.1720286,0.103934,0.1218536,0.1111018,0.2401233,0.1290215,0.5017502,0.154109,0.2365394,0.1182697,0.05375895,0.1684447,0.04659109,0.07526252,0.07526252,0.1433572,0.1469411,0.1290215,0.09676611,0.1075179,0.07884645,0.1254375,0.10035,0.2007001,0.1326054,0.1433572,0.05017502,0.08243039,0.10035,0.07884645,0.1576929,0.05734288,0.2222037,0.1756126,0.1935322,0.1863644,0.1218536,0.06809467
sgbeet120.png,s,0.1449016,0.1481948,0.05927791,0.03293217,0.1580744,0.0955033,0.1284355,0.1119694,0.2140591,0.1547812,0.1350219,0.1152626,0.1086762,0.2634574,0.08891687,0.3392014,0.1086762,0.06257113,0.197593,0.05927791,0.1778337,0.09879652,0.1613677,0.1613677,0.121849,0.227232,0.181127,0.1086762,0.03293217,0.2996828,0.1910066,0.1449016,0.1778337,0.1942998,0.1185558,0.07245078,0.1679541,0.1580744,0.075744,0.1580744
sgbeet121.png,s,0.1627386,0.1226435,0.0872656,0.1084924,0.1250021,0.2452871,0.1580215,0.1250021,0.1462288,0.155663,0.09669972,0.1627386,0.1509459,0.3184015,0.09905825,0.2547212,0.1485874,0.09198266,0.2169847,0.09669972,0.1273606,0.1320777,0.24057,0.16038,0.120285,0.2122677,0.1108509,0.1061338,0.08019001,0.235853,0.1863239,0.1910409,0.07311442,0.01179265,0.1533044,0.115568,0.1037753,0.1367947,0.1533044,0.1627386
sgbeet122.png,s,0.1332337,0.1639799,0.07379095,0.1188854,0.2480196,0.2275221,0.09838793,0.0676417,0.2234226,0.1885769,0.1373331,0.1250347,0.1434824,0.1865271,0.1168357,0.1475819,0.1209352,0.09018893,0.2213728,0.09223868,0.1537311,0.1065869,0.1947261,0.2008753,0.1537311,0.1783281,0.2623678,0.1332337,0.09223868,0.1721789,0.1824276,0.1209352,0.09428843,0.04714422,0.1783281,0.1127362,0.1885769,0.2357211,0.1434824,0.09223868
sgbeet123.png,s,0.1167576,0.09081146,0.09637135,0.0389192,0.1223175,0.276141,0.3298865,0.1074911,0.1111977,0.09451805,0.131584,0.2946739,0.1593834,0.2168355,0.0759851,0.1260241,0.06486533,0.1297307,0.2501948,0.16309,0.01853295,0.1538235,0.2279553,0.1056378,0.07969169,0.2668745,0.1019312,0.05930544,0.04262579,0.2631679,0.1056378,0.1908894,0.1834762,0.03521261,0.09081146,0.1686499,0.1501169,0.1204642,0.08525158,0.113051
sgbeet124.png,s,0.1445004,0.08691751,0.06410167,0.1021281,0.1521056,0.1825268,0.07496636,0.2009967,0.09560926,0.1434139,0.09234986,0.2335908,0.1119063,0.2477149,0.1097334,0.1792674,0.2444555,0.08691751,0.2303314,0.122771,0.2009967,0.122771,0.1933915,0.1184251,0.1379815,0.210775,0.1521056,0.2922601,0.04997757,0.227072,0.09886867,0.1868726,0.1618839,0.06084226,0.106474,0.05866932,0.1129928,0.1607974,0.1542786,0.1531921
sgbeet125.png,s,0.1695132,0.1553871,0.1469114,0.02542698,0.08193137,0.2175419,0.1779888,0.1017079,0.1582123,0.1073584,0.1101836,0.2938229,0.1356106,0.2231924,0.04802873,0.1836393,0.0423783,0.03955308,0.2260176,0.01977654,0.07628093,0.1553871,0.2260176,0.115834,0.07628093,0.3927055,0.01977654,0.08193137,0.02542698,0.3079489,0.05367918,0.2401437,0.3051237,0.03955308,0.03672786,0.008475659,0.04520351,0.0282522,0.07345571,0.1130088
sgbeet126.png,s,0.09667002,0.06270488,0.03135244,0.07054299,0.1358606,0.2403687,0.09928273,0.1332479,0.1254098,0.1985655,0.1489241,0.1593749,0.06270488,0.2534322,0.1071208,0.1646003,0.19334,0.02873974,0.2194671,0.08883192,0.1724384,0.2064036,0.1776638,0.1828892,0.1149589,0.2351433,0.1776638,0.2246925,0.06531759,0.2586576,0.1071208,0.1698257,0.1175717,0.06531759,0.1306352,0.167213,0.1828892,0.1646003,0.1855019,0.1254098
sgbeet127.png,s,0.2140299,0.09396435,0.151387,0.07308339,0.3132145,0.06786314,0.07830363,0.1252858,0.01566073,0.1200656,0.151387,0.1252858,0.0626429,0.1566073,0.2140299,0.05220242,0.172268,0.1670477,0.1983692,0.1461668,0.1983692,0.1983692,0.0991846,0.1252858,0.1566073,0.1774882,0.3445359,0.04176193,0.09396435,0.04176193,0.2349109,0.05742266,0.2192502,0.1618275,0.2296906,0.130506,0.130506,0.1357263,0.1096251,0.05220242
sgbeet128.png,s,0.1735349,0.07400753,0.07145555,0.04083174,0.316446,0.1862948,0.163327,0.09187142,0.05359166,0.1888468,0.1224952,0.150567,0.2347825,0.2092627,0.09952737,0.07911149,0.1378071,0.08421546,0.1786389,0.08676745,0.1275992,0.155671,0.155671,0.2449904,0.2679583,0.1403591,0.2449904,0.09952737,0.05869563,0.0637996,0.165879,0.155671,0.2016067,0.05869563,0.2092627,0.2169186,0.04593571,0.1786389,0.0944234,0.08676745
sgbeet129.png,s,0.1225096,0.1286351,0.1378233,0.1301665,0.1225096,0.1699821,0.1454802,0.1286351,0.09494495,0.09341358,0.1041332,0.2128605,0.1485429,0.248082,0.1301665,0.1010704,0.09188221,0.1485429,0.1990781,0.1041332,0.1898899,0.1071959,0.2664584,0.08575673,0.2205173,0.1516056,0.1715135,0.09647632,0.2434878,0.1301665,0.1163841,0.1837644,0.1500743,0.04900384,0.3277132,0.2006095,0.09341358,0.1592625,0.05512932,0.1255724
sgbeet130.png,s,0.1219954,0.1750368,0.2581351,0.1891812,0.1485161,0.1272995,0.02475268,0.2510629,0.0760261,0.06188171,0.03889707,0.1396759,0.1025468,0.182109,0.2687434,0.03182488,0.1290676,0.2669753,0.1608924,0.1874132,0.2422227,0.1255315,0.1785729,0.1272995,0.1414439,0.07779414,0.0689539,0.1591244,0.2669753,0.1149232,0.08840244,0.1343717,0.2121658,0.08486634,0.2227741,0.1043149,0.05657756,0.08840244,0.0760261,0.1874132
sgbeet131.png,s,0.07715221,0.04788758,0.05852927,0.04522716,0.2101733,0.2181545,0.1622857,0.1463232,0.04788758,0.2314566,0.1436627,0.170267,0.08513348,0.2181545,0.119719,0.2500796,0.1862295,0.03192505,0.1622857,0.07981263,0.1143981,0.2420983,0.1596253,0.1543044,0.1303606,0.2181545,0.1888899,0.1250398,0.04256674,0.2740234,0.07981263,0.1436627,0.1330211,0.09045432,0.08247305,0.1835691,0.1809086,0.1489836,0.2633817,0.09843558
sgbeet132.png,s,0.2021895,0.0701474,0.1279158,0.1361685,0.1114106,0.2764633,0.1898106,0.09903162,0.1155369,0.1361685,0.3136001,0.2970949,0.04538949,0.169179,0.1444211,0.1856843,0.1361685,0.01237895,0.2517053,0.01650527,0.08252635,0.181558,0.1320422,0.1485474,0.1609264,0.1856843,0.06602108,0.08252635,0.2682106,0.1856843,0.02063159,0.1609264,0.2186948,0.0949053,0.08665267,0.1650527,0.03301054,0.04126317,0.1196632,0.07427371
sgbeet133.png,s,0.1481427,0.09686256,0.04558238,0.05412908,0.08261807,0.09686256,0.3304723,0.07122247,0.2222141,0.05412908,0.2022718,0.2564009,0.07122247,0.2421564,0.06552467,0.1538405,0.07976916,0.03703569,0.168085,0.1253515,0.01709339,0.09686256,0.2165163,0.09971146,0.2279119,0.2592498,0.1509916,0.09971146,0.05412908,0.3162278,0.1196538,0.2108185,0.1111071,0.002848899,0.09686256,0.1937251,0.1595383,0.09686256,0.04558238,0.2336097
sgbeet134.png,s,0.1086735,0.09385435,0.1531308,0.2519248,0.2296962,0.07409554,0.03457792,0.1234926,0.1012639,0.06668598,0.06174628,0.09138449,0.07903524,0.1728896,0.1580705,0.09879405,0.1086735,0.1407815,0.1506609,0.06421613,0.3556586,0.06421613,0.09879405,0.09879405,0.1037337,0.1037337,0.1728896,0.1185529,0.3210807,0.07656538,0.1432514,0.1185529,0.1111433,0.1086735,0.3507189,0.2716836,0.02716836,0.1877087,0.04939703,0.2074675
sgbeet135.png,s,0.1783623,0.1201216,0.3385244,0.2438832,0.1310417,0.04732062,0.02912038,0.2147628,0.06188081,0.01092014,0.1237616,0.08008105,0.149242,0.1310417,0.2620834,0.08008105,0.1892825,0.1565221,0.1419619,0.1055614,0.2875638,0.08008105,0.07280095,0.09464124,0.1929225,0.1201216,0.076441,0.1419619,0.3276043,0.1783623,0.08372109,0.1128415,0.1638021,0.1164815,0.1128415,0.1892825,0.02548033,0.1128415,0.05824076,0.1892825
