Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80
potato083.png,p,0.1495076,0.03824612,0.0173846,0.1286461,0.07649225,0.132123,0.1355999,0.07649225,0.08344609,0.02781536,0.03129228,0.04172305,0.1564614,0.04172305,0.1112614,0.03824612,0.2120921,0.1251691,0.09735377,0.1355999,0.1182153,0.08344609,0.02433844,0.1634153,0.07301533,0.08692301,0.03129228,0.1912306,0.08692301,0.05215381,0.08692301,0.03824612,0.2433844,0.02086152,0.09039993,0.07301533,0.04172305,0.132123,0.04172305,0.1216922,0.05563072,0.1355999,0.1529845,0.02781536,0.3789843,0.1599383,0.1460307,0.05563072,0.1355999,0.04519996,0.00347692,0.219046,0.2225229,0.02781536,0.01043076,0.05563072,0.00347692,0.08344609,0.1286461,0.07301533,0.0347692,0.1564614,0.1043076,0.0347692,0.01043076,0.1182153,0.08344609,0.07301533,0.1112614,0.0347692,0.04867689,0.1147384,0.09735377,0.09387685,0.05215381,0.1286461,0.1112614,0.04867689,0.1008307,0.006953841
potato084.png,p,0.2119753,0.1816931,0.1968342,0.01514109,0.1514109,0.04542328,0,0,0.1059876,0.09084655,0.03028218,0.2725397,0,0.1816931,0,0.1211287,0.03028218,0.03028218,0,0.07570546,0.04542328,0.01514109,0.1514109,0.1514109,0.04542328,0.1362698,0.1211287,0,0.1816931,0.01514109,0.1816931,0.2422575,0.07570546,0,0.2422575,0.01514109,0,0,0.1514109,0.04542328,0.2119753,0.1968342,0.06056437,0.01514109,0.09084655,0.06056437,0.01514109,0.01514109,0.166552,0.1211287,0.04542328,0.01514109,0.03028218,0.1816931,0.04542328,0.09084655,0.03028218,0,0.03028218,0.166552,0.1968342,0.01514109,0.03028218,0.166552,0.07570546,0,0.03028218,0.06056437,0,0.04542328,0.1968342,0.1816931,0.1059876,0.06056437,0.1514109,0.03028218,0,0,0.01514109,0.03028218
potato085.png,p,0.1528222,0.04742758,0.05269731,0.1528222,0.1212038,0.08958543,0.1106644,0.1212038,0.1633617,0.07377624,0.03688812,0.01053946,0.08958543,0.05796704,0.2055195,0.07904597,0.1528222,0.1106644,0.07377624,0.1844406,0.1212038,0.1212038,0.04742758,0.07904597,0.04742758,0.1159341,0.04742758,0.02107893,0.08958543,0.1264735,0.07377624,0.04742758,0.1844406,0.04215785,0.09485516,0.04215785,0.1844406,0.1475525,0.05796704,0.2424076,0.05269731,0.06323677,0.1528222,0.07377624,0.2424076,0.2002498,0.1106644,0.137013,0.09485516,0.05269731,0.04215785,0.1475525,0.05796704,0.1159341,0.02634866,0.1580919,0.02107893,0.04742758,0.03688812,0.0685065,0.1739011,0.07904597,0.05269731,0.04215785,0.05796704,0.07904597,0.1317433,0.04215785,0.137013,0.03688812,0.07377624,0.1633617,0.1475525,0.09485516,0.1053946,0.1528222,0.1053946,0.1053946,0.09485516,0.0843157
potato086.png,p,0.1589718,0.05299059,0.03974294,0.05299059,0.07948588,0.2649529,0.01324765,0.02649529,0.07948588,0.09273352,0.05299059,0.02649529,0.07948588,0.1722194,0.01324765,0.05299059,0.1324765,0.1589718,0.02649529,0.1589718,0.03974294,0.01324765,0.01324765,0.1324765,0.02649529,0.05299059,0,0.01324765,0.1722194,0.03974294,0.01324765,0.07948588,0.1722194,0.02649529,0.03974294,0.02649529,0.01324765,0.09273352,0.05299059,0.1324765,0.1059812,0.03974294,0.1192288,0.01324765,0.3179435,0.1722194,0.09273352,0.09273352,0.1722194,0.3046959,0.01324765,0.03974294,0.1457241,0.02649529,0,0.02649529,0.01324765,0.07948588,0.1059812,0.02649529,0.02649529,0.05299059,0.1589718,0.02649529,0.02649529,0.01324765,0.2384576,0.05299059,0.01324765,0.02649529,0.07948588,0.07948588,0.03974294,0.185467,0.07948588,0.2914482,0.1987147,0.09273352,0.1324765,0.06623823
potato087.png,p,0.09414411,0.0366116,0.005230229,0.06276274,0.06799297,0.1464464,0.08891389,0.04707206,0.0732232,0.05230229,0.05230229,0.02615114,0.09414411,0.01569069,0.02615114,0.01569069,0.09937435,0.1516766,0.05753252,0.1987487,0.08368366,0.1569069,0.02092092,0.04184183,0.03138137,0.1359859,0.1412162,0.1621371,0.0366116,0.03138137,0.02092092,0.05753252,0.1098348,0.02615114,0.1202953,0.251051,0.115065,0.0732232,0.08891389,0.1202953,0.01569069,0.1098348,0.2667417,0.1516766,0.1569069,0.1516766,0.08368366,0.183058,0.1621371,0.08891389,0.05230229,0.09414411,0.0366116,0.1464464,0.1307557,0.05753252,0.005230229,0.2301301,0.09414411,0.08891389,0.115065,0.0732232,0.115065,0.1778278,0,0.115065,0.06276274,0.08891389,0.02092092,0.0366116,0.03138137,0.1778278,0.1359859,0.1621371,0.1412162,0.1778278,0.1516766,0.01046046,0.1202953,0.0732232
potato088.png,p,0.0209934,0.0524835,0.0104967,0,0.0629802,0.0209934,0.2414241,0.0104967,0.0104967,0.3044043,0.0629802,0.1469538,0,0.0314901,0,0.0104967,0.0419868,0.0419868,0.09447029,0.104967,0.0734769,0.0524835,0.0209934,0.09447029,0.1364571,0.0104967,0.08397359,0.0524835,0.08397359,0,0.08397359,0.1784439,0.0209934,0,0.1364571,0.0209934,0.0209934,0,0.0104967,0.0104967,0.1784439,0.314901,0.0314901,0,0.1259604,0,0.0734769,0.0314901,0.08397359,0.0314901,0.3883779,0.0314901,0.0314901,0.0209934,0.4303647,0.0209934,0.104967,0.0209934,0,0,0.2309274,0.0524835,0.2624175,0,0.0629802,0.0104967,0.0314901,0.09447029,0.0419868,0.104967,0.0209934,0.0104967,0,0.08397359,0.0419868,0.0524835,0.0419868,0.0104967,0,0.0209934
potato089.png,p,0.1290285,0.09139521,0.1344047,0.1075238,0.1505333,0.06451427,0.1451571,0.005376189,0.1559095,0.02688095,0.06989046,0.1881666,0.05376189,0.1075238,0.06451427,0.1075238,0.04300952,0.03225714,0.01075238,0.02150476,0.3010666,0.09139521,0.01612857,0.08601903,0.07526665,0.01612857,0.04300952,0.0483857,0.2365523,0.03225714,0.1236524,0.06989046,0.1129,0.02688095,0.1559095,0.05376189,0.005376189,0.005376189,0.06989046,0.0483857,0.370957,0.2419285,0.01612857,0.06451427,0.2096714,0.05376189,0.02688095,0.005376189,0.1021476,0.0483857,0.02688095,0.06989046,0.1182762,0.0967714,0.02150476,0.03225714,0.02150476,0.03225714,0.03225714,0.1559095,0.02688095,0.06451427,0.1612857,0.02150476,0.2042952,0.0483857,0.03763333,0.1236524,0.06989046,0.1666619,0.1397809,0.1666619,0.02150476,0.05376189,0.1881666,0.02688095,0.03225714,0.0967714,0.1236524,0.03225714
potato090.png,p,0.02933854,0.08801562,0.05867707,0.1075746,0,0.1271337,0.01955903,0.1662517,0.05867707,0.0782361,0.03911805,0.06845659,0.1173541,0.01955903,0.2836059,0.05867707,0.09779513,0.08801562,0.04889756,0.1369132,0.1466927,0.03911805,0.03911805,0.01955903,0.01955903,0.1173541,0.009779513,0.01955903,0.08801562,0.06845659,0.02933854,0.08801562,0.1173541,0,0.03911805,0.1075746,0.01955903,0.09779513,0.1955903,0.1662517,0.0782361,0.1173541,0.1466927,0.01955903,0.08801562,0.1955903,0.2542673,0.2347083,0.02933854,0.2249288,0,0.1271337,0.04889756,0.01955903,0.01955903,0.06845659,0,0.1075746,0.05867707,0.06845659,0.01955903,0.06845659,0.09779513,0.2738264,0.009779513,0.2444878,0.0782361,0.1173541,0.0782361,0.09779513,0.03911805,0.06845659,0.1173541,0.1564722,0.06845659,0.1271337,0.2151493,0.09779513,0.0782361,0.03911805
potato091.png,p,0.1194962,0.07468512,0.02987405,0.02987405,0.04481107,0.1344332,0.1045592,0.0597481,0.1194962,0,0.01493702,0.01493702,0.02987405,0.07468512,0.02987405,0.0597481,0.1194962,0.1045592,0.08962215,0.1045592,0.01493702,0.08962215,0.0597481,0.1344332,0.1194962,0.0597481,0.0597481,0.1643073,0.2987405,0.1194962,0.2091183,0.01493702,0.08962215,0.07468512,0.1344332,0.02987405,0.1194962,0.1344332,0.04481107,0.1045592,0.08962215,0.08962215,0.2240554,0,0.2389924,0.1643073,0.04481107,0.2539294,0.1493702,0.01493702,0.02987405,0.2240554,0.1045592,0,0,0.07468512,0.02987405,0.1792443,0.1194962,0,0.1493702,0.1194962,0.1194962,0,0.04481107,0.1493702,0.1493702,0.08962215,0.2240554,0,0.04481107,0.04481107,0.1643073,0.02987405,0.07468512,0.08962215,0.1045592,0.02987405,0.04481107,0.02987405
potato092.png,p,0.09833265,0.07866612,0.0294998,0.2654982,0.2753314,0.0294998,0.2359984,0.0294998,0.07866612,0.08849939,0.03933306,0.2556649,0.05899959,0,0,0.05899959,0.1081659,0.03933306,0.0294998,0.03933306,0.2163318,0.1278325,0.01966653,0.07866612,0.03933306,0.01966653,0.1278325,0.2654982,0.1278325,0.0294998,0.2359984,0.1179992,0.04916633,0.01966653,0.147499,0.01966653,0.01966653,0.01966653,0.0294998,0.05899959,0.08849939,0.2556649,0.04916633,0.06883286,0.1573322,0,0.04916633,0.0294998,0.08849939,0.0294998,0.0294998,0.08849939,0.04916633,0.2359984,0.0294998,0.0294998,0.0294998,0.186832,0.009833265,0.0294998,0.04916633,0.05899959,0.186832,0.01966653,0.0294998,0.04916633,0.01966653,0.07866612,0.08849939,0.2261651,0.1179992,0.186832,0.009833265,0.03933306,0.03933306,0.08849939,0.0294998,0.04916633,0.03933306,0.05899959
potato093.png,p,0.1255644,0.06975802,0.03487901,0.2092741,0.1185886,0.09766123,0.2022983,0.03487901,0.04185481,0.139516,0.0139516,0.04883061,0.1813709,0.02790321,0.1743951,0.04185481,0.04883061,0.04883061,0.1116128,0.139516,0.1116128,0.1883467,0,0.1116128,0.1534676,0.02790321,0.06278222,0.1813709,0.07673382,0.02092741,0.1116128,0.1464918,0.1464918,0.1534676,0.09068543,0.006975802,0.104637,0.09068543,0.03487901,0.1255644,0.006975802,0.1464918,0.07673382,0.04883061,0.2511289,0.139516,0.2441531,0.08370963,0.1813709,0.0139516,0.04883061,0.1464918,0.139516,0.03487901,0.1743951,0.04185481,0.08370963,0.1185886,0.104637,0.07673382,0.08370963,0.1325402,0.1255644,0,0.0139516,0.06975802,0.1674193,0.04883061,0.04883061,0.03487901,0.03487901,0.1185886,0.02790321,0.05580642,0.03487901,0.1325402,0.09766123,0.03487901,0.07673382,0.1743951
potato094.png,p,0.1792881,0.05890894,0.04354139,0.06659272,0.1434305,0.1562368,0.08452152,0.07171524,0.1997782,0.03585762,0.1229404,0.03585762,0.1280629,0.01536755,0.1178179,0.05378643,0.0922053,0.1331854,0.06659272,0.2100232,0.1229404,0.1203791,0.05378643,0.06659272,0.02305133,0.1126954,0.02049007,0.05634769,0.1126954,0.09988908,0.09988908,0.05378643,0.1946556,0.05634769,0.2049007,0.1024503,0.07427649,0.1203791,0.1075729,0.1306242,0.0614702,0.09476656,0.1639205,0.07683776,0.1767268,0.1101341,0.1178179,0.1229404,0.169043,0.1178179,0.002561258,0.1562368,0.1050116,0.08452152,0.0307351,0.1152566,0.01792881,0.2125845,0.04866391,0.08708279,0.08196027,0.08708279,0.09476656,0.08196027,0.01280629,0.138308,0.1203791,0.1434305,0.1126954,0.05122517,0.07683776,0.1101341,0.1126954,0.08196027,0.1306242,0.1255017,0.1459917,0.05634769,0.1869719,0.03841888
potato095.png,p,0.07543603,0.08337666,0.05558444,0.09925793,0.1191095,0.08734698,0.2580706,0.1071986,0.06749539,0.09925793,0.06749539,0.03573285,0.03573285,0.03573285,0.06352507,0.05558444,0.1270501,0.04367349,0.06749539,0.1151392,0.1667533,0.1349908,0.07940634,0.1270501,0.08734698,0.09925793,0.03970317,0.06749539,0.1151392,0.1667533,0.07940634,0.05558444,0.1866049,0.05161412,0.1508721,0.06352507,0.1349908,0.1310205,0.06352507,0.1151392,0.09528761,0.1071986,0.1071986,0.02779222,0.2898332,0.06749539,0.1707236,0.1071986,0.1071986,0.08734698,0.03970317,0.1826346,0.1985159,0.01588127,0.0238219,0.0913173,0.03573285,0.1071986,0.06749539,0.1111689,0.1270501,0.1667533,0.1071986,0.09528761,0.06352507,0.1032282,0.07146571,0.09528761,0.1310205,0.06352507,0.01588127,0.08337666,0.07940634,0.07940634,0.162783,0.1191095,0.2104268,0.08734698,0.1508721,0.07146571
potato096.png,p,0.04982042,0.1162476,0.1771393,0.1051764,0.110712,0.05535602,0.1439257,0,0.04982042,0.03874921,0.1882105,0.2767801,0.1051764,0.1439257,0.02767801,0.07749842,0.005535602,0.01660681,0.02767801,0.02767801,0.07196283,0.07196283,0.02214241,0.03874921,0.2269597,0.0110712,0.07749842,0.06089162,0.04428481,0,0.1162476,0.1217832,0.06089162,0.03321361,0.06642722,0.110712,0.06642722,0.01660681,0.03321361,0.03321361,0.2878513,0.1494612,0.02214241,0.06089162,0.13839,0.1992817,0.1162476,0.04428481,0.02767801,0.110712,0.05535602,0.1549968,0.06089162,0.04428481,0.08856963,0.04428481,0.03874921,0.02214241,0.04428481,0.03874921,0.1605324,0.1328544,0.09964083,0.02767801,0.4207057,0.01660681,0.02767801,0.1992817,0.1273188,0.2435665,0.02214241,0.1217832,0.02214241,0.06089162,0.005535602,0.03874921,0.02767801,0.03874921,0.02767801,0.02214241
potato097.png,p,0.2957644,0.2345718,0.2039755,0.05099386,0.08159018,0.1223853,0.09178896,0,0.1019877,0.1019877,0.06119264,0.1631804,0.03059632,0.1631804,0.1427828,0.1325841,0.02039755,0.05099386,0.01019877,0.1223853,0.1121865,0.08159018,0.1223853,0.01019877,0.08159018,0.02039755,0.01019877,0.1019877,0.224373,0.05099386,0.1427828,0.1529816,0.06119264,0.05099386,0.1835779,0.06119264,0.1121865,0,0.1325841,0.04079509,0.2141742,0.09178896,0.02039755,0.1019877,0.09178896,0.01019877,0.03059632,0.09178896,0.2447706,0.2345718,0.08159018,0.06119264,0.07139141,0.05099386,0.04079509,0.04079509,0.08159018,0.09178896,0,0.1835779,0.09178896,0.08159018,0.07139141,0.1223853,0.05099386,0.06119264,0.07139141,0.1427828,0.1223853,0.04079509,0.1019877,0.1631804,0.02039755,0.07139141,0.06119264,0.07139141,0.03059632,0.07139141,0.1223853,0
potato098.png,p,0.06620742,0.06018857,0.07824513,0.1143583,0.21066,0.1384337,0.05416971,0.1384337,0.09028285,0.03611314,0.03009428,0.01805657,0.168528,0.01203771,0.07824513,0.1023206,0.1324148,0.1564903,0.1504714,0.1324148,0.02407543,0.1023206,0.01805657,0.1143583,0.1023206,0.1504714,0.05416971,0.1564903,0.04213199,0.1444526,0.1023206,0.03009428,0.2287166,0.1203771,0.1324148,0.1083394,0.09028285,0.06620742,0.06018857,0.1203771,0.1324148,0.06018857,0.21066,0.01203771,0.1023206,0.168528,0.03009428,0.1564903,0.1805657,0.07824513,0.08426399,0.1805657,0.0963017,0.05416971,0.01203771,0.08426399,0.1324148,0.07824513,0.1444526,0.04213199,0.1203771,0.08426399,0.03611314,0.1384337,0.02407543,0.2768674,0.05416971,0.08426399,0.126396,0.02407543,0.04213199,0.06018857,0.1625091,0.08426399,0.1384337,0.03611314,0.06620742,0.09028285,0.06620742,0.08426399
potato099.png,p,0.05792844,0.3243993,0.3823277,0.1621996,0.02317138,0.03475707,0.1158569,0.03475707,0.03475707,0.06951413,0.01158569,0.2780565,0.1042712,0.2317138,0,0.1737853,0.02317138,0,0,0.03475707,0.1042712,0.06951413,0.1621996,0.03475707,0.05792844,0.01158569,0.05792844,0,0.1158569,0.03475707,0.1737853,0.2896422,0,0.02317138,0.1042712,0,0.01158569,0,0.1274426,0.01158569,0.2085424,0.1390283,0,0.01158569,0.2085424,0.01158569,0.01158569,0,0.01158569,0.1621996,0.1158569,0.02317138,0.06951413,0.04634275,0.04634275,0.05792844,0.04634275,0,0,0.06951413,0.1042712,0.08109982,0.09268551,0.01158569,0.185371,0.02317138,0.01158569,0.1621996,0.05792844,0.04634275,0.04634275,0.03475707,0,0.1506139,0.06951413,0.04634275,0.02317138,0.1506139,0,0
potato100.png,p,0.1622835,0.04270619,0.05551805,0.05978867,0.1750954,0.06832991,0.1452011,0.02989434,0.09395362,0.07260053,0.04697681,0.2007191,0.05978867,0.09395362,0,0.01281186,0.05551805,0.04270619,0.02989434,0.09395362,0.3672732,0.1665542,0.01708248,0.1195773,0.09395362,0.02989434,0.123848,0.1537423,0.2306134,0.008541238,0.1452011,0.1665542,0.07687115,0.06405929,0.089683,0.004270619,0.004270619,0.03416495,0.0213531,0.04697681,0.2434253,0.1708248,0.02562371,0.1323892,0.1708248,0.05551805,0.1409304,0.01708248,0.1964485,0.1708248,0.089683,0.1195773,0.1067655,0.1494717,0.08114176,0.089683,0.03416495,0.0213531,0.05551805,0.02562371,0.089683,0.08114176,0.2519665,0.004270619,0.07260053,0.04270619,0.02989434,0.1067655,0.06405929,0.1580129,0.05978867,0.123848,0.05124743,0.089683,0.06832991,0.05124743,0.04697681,0.02562371,0.01708248,0.06832991
potato101.png,p,0.05542494,0.09606989,0.03325496,0.2364797,0.1367148,0.04433995,0.1588848,0.04064495,0.05172994,0.0923749,0.01847498,0.4138395,0.09606989,0.1330198,0.02586497,0.1071549,0.01847498,0.01847498,0.0886799,0.05911994,0.05172994,0.1625798,0.04064495,0.1071549,0.1958348,0.04803495,0.0886799,0.1145449,0.08498491,0.007389992,0.1699698,0.1441048,0.05911994,0.05542494,0.2069198,0.02216998,0.05172994,0.01477998,0.03325496,0.03694996,0.05172994,0.2697347,0.06650992,0.07759491,0.2180048,0.07389992,0.06281493,0.03694996,0.07759491,0.03694996,0.0923749,0.05542494,0.09976489,0.05172994,0.04803495,0.06281493,0.02955997,0.1182399,0.03325496,0.08498491,0.1330198,0.1588848,0.1108499,0.02586497,0.2438697,0.1477998,0.06650992,0.1810548,0.08128991,0.07759491,0.03694996,0.04803495,0.05172994,0.02955997,0.07759491,0.0886799,0.09606989,0.03325496,0.06281493,0.07389992
potato102.png,p,0.04181667,0.1463584,0.08363335,0.1672667,0.1463584,0.05227084,0.2509,0.01045417,0.09408752,0.1672667,0,0.188175,0.02090834,0.3240792,0.0313625,0.06272501,0.0313625,0.0313625,0.01045417,0.09408752,0.1045417,0.12545,0.02090834,0.1045417,0.1672667,0.01045417,0.2090834,0.1149959,0.1149959,0.04181667,0.1672667,0.2404459,0.04181667,0.0313625,0.09408752,0.01045417,0.0313625,0,0.0313625,0.04181667,0.1359042,0.2299917,0.02090834,0.08363335,0.1568125,0.01045417,0.1149959,0.02090834,0.08363335,0.0313625,0.1149959,0.06272501,0.04181667,0.09408752,0.08363335,0.01045417,0.04181667,0.02090834,0.08363335,0.04181667,0.2299917,0.1149959,0.1463584,0.01045417,0.2509,0.05227084,0.02090834,0.06272501,0.09408752,0.0313625,0.1149959,0.1672667,0,0.06272501,0.1463584,0.07317918,0.05227084,0.04181667,0,0.08363335
potato103.png,p,0.1092393,0.1994805,0.2517254,0.1092393,0.04749535,0.07124303,0.07124303,0.01424861,0.1614842,0.1472356,0.009499071,0.2089796,0.06174396,0.1662337,0.009499071,0.08549164,0.01424861,0.02849721,0.09499071,0.1044898,0.3134694,0.04274582,0.04749535,0.04274582,0.05224489,0.02374768,0.03799628,0.03324675,0.1994805,0.009499071,0.0664935,0.1567347,0.06174396,0.02374768,0.1472356,0.01899814,0.009499071,0.02849721,0.1139889,0.1234879,0.1519851,0.2279777,0.04274582,0.02374768,0.3182189,0.05699443,0.04749535,0.02374768,0.1234879,0.07124303,0.1567347,0.1282375,0.02849721,0.1614842,0.03799628,0.02849721,0.05699443,0.05699443,0.01899814,0.03799628,0.09024117,0.06174396,0.1187384,0.02374768,0.2802226,0.08074211,0.04274582,0.07599257,0.1282375,0.05699443,0.03799628,0.1757328,0.01424861,0.02374768,0.02849721,0.08549164,0.03799628,0.08074211,0.03799628,0.03799628
potato104.png,p,0.1541307,0.1784671,0.05678498,0.05678498,0.1297942,0.00811214,0.2271399,0.01622428,0.0405607,0.07300925,0.06489712,0.4218313,0,0.1784671,0.02433642,0.06489712,0.04867284,0.04867284,0.0405607,0.08923353,0.1216821,0.1622428,0.0405607,0.07300925,0.06489712,0.08923353,0.11357,0.02433642,0.05678498,0.01622428,0.1297942,0.1784671,0.04867284,0.03244856,0.1784671,0.01622428,0.0405607,0.00811214,0.1216821,0.00811214,0.1297942,0.292037,0.06489712,0.02433642,0.1216821,0.00811214,0.00811214,0.02433642,0.06489712,0.02433642,0.2595885,0.03244856,0.06489712,0.09734567,0.08923353,0.01622428,0.05678498,0.03244856,0.05678498,0.1865792,0.07300925,0.11357,0.07300925,0.08923353,0.2190278,0.06489712,0.02433642,0.1622428,0.06489712,0.07300925,0.09734567,0.1541307,0.02433642,0.04867284,0.07300925,0.05678498,0.1541307,0.03244856,0.01622428,0.03244856
potato105.png,p,0.2827673,0,0.0377023,0.0377023,0.1131069,0.05655345,0.05655345,0,0,0.01885115,0.4147253,0.01885115,0.01885115,0,0,0,0.1319581,0,0,0,0.3581719,0.0377023,0.01885115,0.01885115,0,0.07540461,0.07540461,0,0.245065,0,0.05655345,0,0,0,0.05655345,0.07540461,0,0,0,0,0.1131069,0.05655345,0.0377023,0.245065,0.0377023,0.01885115,0,0.01885115,0.07540461,0.3016184,0.01885115,0.01885115,0.1696604,0.07540461,0,0,0,0,0,0.09425576,0.01885115,0,0.2827673,0.01885115,0.05655345,0,0,0.1131069,0.01885115,0.3393207,0.05655345,0.1885115,0,0.01885115,0.09425576,0,0.1131069,0,0.01885115,0
potato106.png,p,0.09904389,0.1386614,0.02971317,0.01980878,0.02971317,0.1386614,0.05942633,0.1980878,0.03961756,0.01980878,0.009904389,0.06933072,0.0891395,0.04952195,0.03961756,0.0891395,0.3268448,0.02971317,0.0891395,0.1089483,0.1386614,0.0891395,0.02971317,0.1980878,0.01980878,0.1683746,0.01980878,0.04952195,0.07923511,0.1089483,0.09904389,0.03961756,0.09904389,0.009904389,0.04952195,0.1188527,0.0891395,0.2773229,0.04952195,0.1386614,0.07923511,0.07923511,0.2773229,0,0.1188527,0.04952195,0.04952195,0.1287571,0.02971317,0.03961756,0.01980878,0.1287571,0.1485658,0.009904389,0.01980878,0.1485658,0.02971317,0.06933072,0.1683746,0.03961756,0.1287571,0.0891395,0.03961756,0.178279,0.01980878,0.09904389,0.05942633,0.05942633,0.1584702,0.03961756,0.0891395,0.02971317,0.1485658,0.1881834,0.09904389,0.1386614,0.2178966,0.05942633,0.07923511,0.1089483
potato107.png,p,0.1062319,0.09657442,0.2221212,0.1255467,0.1448616,0.1158893,0.06760209,0.009657442,0.1062319,0.04828721,0.07725953,0.2897232,0.04828721,0.1062319,0.04828721,0.05794465,0.009657442,0.009657442,0.03862977,0.04828721,0.1352042,0.07725953,0.03862977,0.1641765,0.05794465,0.09657442,0.1545191,0.04828721,0.02897233,0.03862977,0.07725953,0.06760209,0.01931488,0.08691698,0.03862977,0.06760209,0.06760209,0.009657442,0.05794465,0.06760209,0.09657442,0.2510935,0.009657442,0.08691698,0.1641765,0.07725953,0.06760209,0.241436,0.01931488,0.07725953,0.3476679,0,0.06760209,0.1931488,0.03862977,0.1545191,0.02897233,0.01931488,0.1158893,0.04828721,0.1062319,0.01931488,0.09657442,0.09657442,0.05794465,0.03862977,0.02897233,0.2800658,0.03862977,0.07725953,0.07725953,0.1255467,0.07725953,0.05794465,0.2028063,0.1158893,0.05794465,0.05794465,0.009657442,0.1255467
potato108.png,p,0.1792155,0.1971371,0.1254508,0.05376465,0.05376465,0.0358431,0.09856853,0.01792155,0.1344116,0.01792155,0.01792155,0.1075293,0.161294,0.1344116,0.1075293,0.0358431,0,0.008960775,0.05376465,0.04480388,0.2867448,0.05376465,0.0358431,0.08064698,0.08960775,0.06272542,0,0,0.08960775,0.008960775,0.1075293,0.02688233,0.0716862,0.008960775,0.06272542,0.02688233,0,0.008960775,0.1075293,0.2240194,0.2419409,0.2060978,0.1075293,0.06272542,0.1344116,0.1164901,0.06272542,0.008960775,0.01792155,0.02688233,0.08960775,0.08064698,0.01792155,0.2060978,0,0.1075293,0.008960775,0.05376465,0.04480388,0.2060978,0.008960775,0.3046663,0.0716862,0,0.2419409,0.01792155,0.05376465,0.01792155,0.0358431,0.1075293,0.08064698,0.358431,0.0358431,0.0358431,0.09856853,0.06272542,0.01792155,0.08064698,0.08064698,0
potato109.png,p,0.06681133,0.07571951,0.1068981,0.09353586,0.102444,0.1247145,0.07126542,0.2271585,0.102444,0.1113522,0.03563271,0.08908177,0.05344906,0.1068981,0.0400868,0.1113522,0.1603472,0.04454089,0.1469849,0.1915258,0.1915258,0.1959799,0.05790315,0.1291686,0.1113522,0.1737095,0.05790315,0.06681133,0.1291686,0.102444,0.1113522,0.1425308,0.1380768,0.03563271,0.1336227,0.1469849,0.1113522,0.1915258,0.07126542,0.08462769,0.102444,0.1068981,0.1603472,0.06681133,0.1558931,0.04899498,0.04454089,0.102444,0.151439,0.08908177,0.1291686,0.04454089,0.1291686,0.07571951,0.04454089,0.1068981,0.1291686,0.1336227,0.0801736,0.06235724,0.1336227,0.09353586,0.1068981,0.1113522,0.04899498,0.1648013,0.05790315,0.07126542,0.1737095,0.06681133,0.06681133,0.08462769,0.05344906,0.102444,0.1336227,0.08908177,0.05790315,0,0.06235724,0.1068981
potato110.png,p,0.1605327,0.06521639,0.06521639,0.07775801,0.1981575,0.1229078,0.1178912,0.02759155,0.1329411,0.0877913,0.1103662,0.1178912,0.09280795,0.1053496,0.04264149,0.08528297,0.1229078,0.03762484,0.05769143,0.2157158,0.1203995,0.1454827,0.01504994,0.09280795,0.04013317,0.08026633,0.1103662,0.04765813,0.09029962,0.04514981,0.1454827,0.08528297,0.1003329,0.1429744,0.2106991,0.1605327,0.1780909,0.06521639,0.09782459,0.05016646,0.06019975,0.1254161,0.1780909,0.1454827,0.1805992,0.08528297,0.1404661,0.1178912,0.1304328,0.06019975,0.06019975,0.04765813,0.06521639,0.1254161,0.09280795,0.08026633,0.09280795,0.1429744,0.06772472,0.06521639,0.1429744,0.09280795,0.05016646,0.07775801,0.07775801,0.1454827,0.08528297,0.1680576,0.1078579,0.1078579,0.09029962,0.1454827,0.07524969,0.09029962,0.1805992,0.05267478,0.1128745,0.03511652,0.05769143,0.1580243
sgbeet081.png,s,0.08248347,0.1892268,0.1795228,0.1018913,0.1212992,0.06307559,0.2134866,0.07277954,0.08733544,0.09218741,0.08248347,0.0776315,0.06307559,0.1018913,0.04366772,0.1018913,0.08248347,0.01940788,0.02911181,0.08248347,0.04851969,0.1212992,0.1164473,0.1212992,0.2425984,0.01940788,0.1795228,0.1892268,0.1455591,0.02911181,0.08733544,0.1261512,0.03881575,0.09703938,0.08248347,0.03396378,0.06307559,0.009703938,0.0776315,0.01940788,0.1067433,0.1698189,0.01940788,0.06792756,0.1989307,0.009703938,0.02911181,0.07277954,0.1455591,0.06307559,0.1407071,0.01940788,0.2134866,0.08248347,0.1067433,0.0776315,0.1115953,0.06307559,0.04851969,0.160115,0.1407071,0.1358551,0.1164473,0.03881575,0.2523024,0.09218741,0.08733544,0.09218741,0.03396378,0.1115953,0.1261512,0.1989307,0.04366772,0.0776315,0.1310032,0.0776315,0.1212992,0.08733544,0.09218741,0.06307559
