Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160
sgbeet178.png,s,0.04148481,0.1066752,0.07111682,0.08296963,0.1303808,0.0177792,0.02963201,0.06519042,0.02370561,0.118528,0.05333761,0.05926402,0.0118528,0.02963201,0.1126016,0.02963201,0.0118528,0.08889603,0.0118528,0.08296963,0.1659393,0.0118528,0.04741121,0.0177792,0.05333761,0.05926402,0.08296963,0.02963201,0.08889603,0.07111682,0.1007488,0.005926402,0.04741121,0.1244544,0.02963201,0.06519042,0.07704322,0.1422336,0.06519042,0.05926402,0.08889603,0.08889603,0.1244544,0.02963201,0.1422336,0.03555841,0.05333761,0.05333761,0.08296963,0.05333761,0.118528,0,0.1303808,0.08296963,0.1837185,0.02963201,0.06519042,0.1896449,0.05926402,0.04148481,0.04741121,0.09482243,0.1066752,0.05926402,0.03555841,0.06519042,0.04148481,0.05926402,0.03555841,0.04741121,0.03555841,0.06519042,0.03555841,0.005926402,0.1244544,0.07704322,0.07704322,0.03555841,0.2014977,0.07111682,0.05333761,0.04148481,0.1422336,0.04148481,0.07704322,0.05926402,0.0118528,0.03555841,0.04741121,0.1777921,0.07704322,0.06519042,0.05926402,0.05333761,0.06519042,0.04148481,0.02963201,0.03555841,0.2607617,0.03555841,0.07111682,0.03555841,0.04741121,0.07704322,0.005926402,0.05926402,0.02963201,0.07111682,0.1066752,0,0.005926402,0.02370561,0.1955713,0.05926402,0.07704322,0.02963201,0.02963201,0.1363072,0.04741121,0.08889603,0.08889603,0.0177792,0.04741121,0.1244544,0.04741121,0.02370561,0.02963201,0.09482243,0.02963201,0.1126016,0.05333761,0.03555841,0.1303808,0.1007488,0.02370561,0.05333761,0.08889603,0.04148481,0.04148481,0.05926402,0.1007488,0.1600128,0.02963201,0.05333761,0.1126016,0.02370561,0.02963201,0.03555841,0.05333761,0.02963201,0.02963201,0.005926402,0.02963201,0.05926402,0.0177792,0.05333761,0.07111682,0.04741121,0.05926402,0.1007488
sgbeet179.png,s,0.06787198,0.02395482,0.00399247,0.07186445,0.04790964,0.03593222,0.0918268,0.007984939,0.007984939,0.135744,0.05589457,0.01197741,0.04790964,0.0519021,0.02395482,0.06387951,0.02395482,0.1317515,0.06787198,0.07984939,0.05988704,0.06787198,0.07984939,0.1077967,0.1077967,0.2515256,0.2235783,0.01996235,0.07984939,0.05988704,0.04790964,0.04790964,0.04790964,0.05589457,0.02794729,0.0399247,0.02794729,0.01996235,0.05589457,0.0519021,0.05589457,0.1038042,0.04790964,0.04790964,0.01197741,0.05589457,0.0399247,0.04790964,0.05988704,0.04790964,0.06387951,0.02794729,0.01596988,0.0399247,0.08783433,0.07585692,0.03193976,0.09581927,0.03593222,0.01596988,0.0519021,0.0918268,0.1317515,0.02395482,0.08783433,0.007984939,0.0399247,0.00399247,0.0918268,0.03593222,0.08384186,0.02794729,0.04391716,0.0519021,0.08384186,0.0918268,0.0399247,0.02395482,0.0399247,0.1836536,0.02794729,0.0918268,0.03193976,0.04391716,0.03593222,0.1716762,0.08783433,0.007984939,0.08384186,0.07984939,0.08384186,0.08783433,0.02794729,0.0399247,0.1077967,0.007984939,0.07585692,0.007984939,0.0399247,0.1237666,0.0399247,0.07585692,0.04391716,0.1916385,0.09581927,0.03193976,0.1038042,0.02395482,0.07186445,0.04790964,0.04790964,0.05988704,0.1077967,0.02395482,0.0399247,0.05988704,0.07585692,0.00399247,0.08783433,0.1477214,0.01596988,0.1157816,0.09981174,0.06787198,0.0399247,0.08384186,0.1317515,0.08384186,0.0519021,0.0519021,0.03593222,0.06387951,0.04391716,0.0519021,0,0.007984939,0.07186445,0.06387951,0.07585692,0.03193976,0.08783433,0.05589457,0.04391716,0.01996235,0.03193976,0.0399247,0.007984939,0.00399247,0.135744,0.2275708,0.1038042,0.1477214,0.04391716,0.07585692,0.2235783,0.04391716,0.05589457,0.1117891,0.1397364,0.06387951
sgbeet180.png,s,0.008464249,0.05078549,0.1438922,0.06771399,0.08182108,0.1072138,0.03949983,0.09028532,0.09028532,0.08182108,0.03103558,0.02821416,0.0169285,0.01410708,0.03667841,0.1072138,0.05360691,0.033857,0.05642833,0.02821416,0.07617824,0.06207116,0.07899966,0.04232125,0.03949983,0.08746391,0.07335682,0.05078549,0.09028532,0.03103558,0.05360691,0.03103558,0.08746391,0.02821416,0.05924974,0.1241423,0.1043924,0.08746391,0.05642833,0.1326066,0.008464249,0.0169285,0.01974992,0.02257133,0.1467136,0.01128567,0.033857,0.03103558,0.05360691,0.033857,0.08182108,0.1100352,0.09874957,0.135428,0.01974992,0.04232125,0.033857,0.169285,0.05642833,0.0169285,0.05078549,0.07335682,0.07053541,0.04514266,0.08746391,0.05360691,0.03103558,0.08182108,0.05360691,0.08182108,0.02821416,0.06207116,0.101571,0.02257133,0.07617824,0.04796408,0.05924974,0.09874957,0.2482846,0.06489258,0.03949983,0.05642833,0.07899966,0.0169285,0.02821416,0.03667841,0.04232125,0.02539275,0.07335682,0.2059634,0.04232125,0.02821416,0.07053541,0.02539275,0.05642833,0.1636422,0.07617824,0.03949983,0.2652131,0.0169285,0.04796408,0.07053541,0.05924974,0.1043924,0.01410708,0.09310674,0.01410708,0.07053541,0.07617824,0.02821416,0.06771399,0.07335682,0.033857,0.2172491,0.1100352,0.05078549,0.06489258,0.1749278,0.06489258,0.09874957,0.02821416,0.09310674,0.1184995,0.06207116,0.02257133,0.05642833,0.06489258,0.07899966,0.0169285,0.05924974,0.08182108,0.04514266,0.135428,0.05078549,0.06207116,0.03949983,0.03667841,0.0169285,0.05360691,0.01410708,0.09874957,0.09874957,0.07335682,0.1438922,0.02257133,0.04232125,0.1297852,0.05078549,0.09874957,0.06489258,0.05924974,0.03667841,0.033857,0.05642833,0.07617824,0.03103558,0.08464249,0.01410708,0.01974992,0.03103558
sgbeet181.png,s,0.05962626,0.0238505,0.01192525,0.1073273,0.06757642,0.0755266,0.03577575,0.06757642,0.0993771,0.07155151,0.03577575,0.05962626,0.04770101,0.1311778,0,0.03180067,0.1351528,0.09142693,0.0993771,0.04770101,0.06360134,0.05565117,0.03577575,0.08347676,0.05565117,0.1510532,0.05565117,0.03180067,0.03577575,0.143103,0.1510532,0.0755266,0.07950168,0.007950168,0.02782559,0.05167609,0.08745185,0.03577575,0.08745185,0.05167609,0.02782559,0.0238505,0.04770101,0.04372592,0.06757642,0.02782559,0.07950168,0.05565117,0.0993771,0.09540202,0.05962626,0.07155151,0.07950168,0.05565117,0.01987542,0.07155151,0.05565117,0.0993771,0.007950168,0.01590034,0.09142693,0.1470781,0.143103,0.09142693,0.06757642,0.0238505,0.05167609,0.01987542,0.1391279,0.09540202,0.0238505,0.1629784,0.07950168,0.0238505,0.05167609,0.06757642,0.03180067,0.02782559,0.05565117,0.09142693,0.0238505,0.09142693,0.1510532,0.01590034,0.04770101,0.0238505,0.03975084,0.0238505,0.04372592,0.09142693,0.01192525,0.07950168,0.0238505,0.03180067,0.03577575,0.01590034,0.09142693,0.03577575,0.04770101,0.04770101,0.04770101,0.08745185,0.03975084,0.1232276,0.08745185,0.05565117,0.1351528,0.09142693,0.05167609,0.09540202,0.007950168,0.04770101,0.09142693,0.04770101,0.08745185,0.07950168,0.03180067,0.1749037,0.1192525,0.05167609,0.04372592,0.1033522,0.07155151,0.1113023,0.0993771,0.07155151,0.143103,0.1152774,0.2067044,0.03577575,0.08745185,0.01987542,0.01987542,0.01192525,0.03577575,0.1033522,0.03180067,0.01192525,0.06360134,0.04770101,0.05565117,0.08745185,0.06757642,0.003975084,0.04372592,0.1033522,0.03180067,0.2504303,0.06757642,0.05167609,0.08347676,0.01192525,0.09540202,0.09540202,0.03577575,0.03975084,0.1073273,0.09540202,0.1073273,0.0755266
sgbeet182.png,s,0.03776123,0.02157785,0.2049896,0.04855016,0.070128,0.04855016,0.08631139,0.1672283,0.01078892,0.04315569,0.02697231,0.03236677,0.005394462,0.03776123,0.1186782,0.1294671,0.1456505,0.03236677,0.070128,0.06473354,0.01618339,0.02157785,0.03236677,0.03236677,0.03776123,0.02697231,0.02697231,0.070128,0.03236677,0.07552247,0.04855016,0.06473354,0.06473354,0.01078892,0.1078892,0.1726228,0.05394462,0.1186782,0.04855016,0.1834117,0.05933908,0.03236677,0.04855016,0.03236677,0.1240726,0.03236677,0.02697231,0.02157785,0.01618339,0.05394462,0.04315569,0.1132837,0.1726228,0.06473354,0.08091693,0.01618339,0.07552247,0.05933908,0.04855016,0.08631139,0.01618339,0.08631139,0.03776123,0.03236677,0.06473354,0.08091693,0.1564394,0.1995951,0.02157785,0.05933908,0.01618339,0.1456505,0.05933908,0.02697231,0.04855016,0.04315569,0.06473354,0.08631139,0.1456505,0.08631139,0.1348615,0.02697231,0.1672283,0.01078892,0.02157785,0.01618339,0.1456505,0.05933908,0.03776123,0.07552247,0.03236677,0.06473354,0.09170585,0.1078892,0.03236677,0.03236677,0.02697231,0.08631139,0.1618339,0.01078892,0.06473354,0.06473354,0.03776123,0.01078892,0.01618339,0.070128,0.03236677,0.1834117,0.03776123,0.01618339,0.04855016,0.070128,0.01618339,0.03776123,0.07552247,0.04855016,0.03236677,0.1294671,0.01618339,0.04315569,0.01078892,0.01618339,0.06473354,0.04855016,0.08091693,0.01078892,0.01078892,0.02157785,0.1456505,0.06473354,0.01078892,0,0.03776123,0.05933908,0.1294671,0.05394462,0.03236677,0.04855016,0.06473354,0.04855016,0.02697231,0.1024948,0.02697231,0.09170585,0.06473354,0.01078892,0.2049896,0.2157785,0.04315569,0.01618339,0.08631139,0.03236677,0.01618339,0.09710031,0.01618339,0.01078892,0.1294671,0.03776123,0.005394462,0.04315569
sgbeet183.png,s,0.04567214,0.06089619,0.1236954,0.04757515,0.0304481,0.07421723,0.07612024,0.09324729,0.01141804,0.05138116,0.06279919,0.05709018,0.03425411,0.01712705,0.09324729,0.09324729,0.08373226,0.04376914,0.01903006,0.05138116,0.05138116,0.02093307,0.03425411,0.0304481,0.05328416,0.07231423,0.02664208,0.04186613,0.09134428,0.05138116,0.05518717,0.04757515,0.06279919,0.04376914,0.08563527,0.2245547,0.04186613,0.08182926,0.05138116,0.1465315,0.02473908,0.0323511,0.05709018,0.01141804,0.06470221,0.03425411,0.05138116,0.06470221,0.02473908,0.04947815,0.06850822,0.1351134,0.1217924,0.04757515,0.06470221,0.02093307,0.05138116,0.1788826,0.05518717,0.1027623,0.0970533,0.04376914,0.07992625,0.07421723,0.07041122,0.1103743,0.08373226,0.1294044,0.03806012,0.07612024,0.02473908,0.09134428,0.09895631,0.01141804,0.1217924,0.03996313,0.07041122,0.02473908,0.09895631,0.09324729,0.06850822,0.07231423,0.05899318,0.0323511,0.05138116,0.03425411,0.1008593,0.05138116,0.08753827,0.1141804,0.05899318,0.07041122,0.1065683,0.06279919,0.02664208,0.1731735,0.06089619,0.1008593,0.2949659,0.04757515,0.08753827,0.02473908,0.06279919,0.07231423,0.01332104,0.0951503,0.04757515,0.05138116,0.1560465,0.009515029,0.02283607,0.05899318,0.01332104,0.1960096,0.05899318,0.02473908,0.02093307,0.1351134,0.03806012,0.09134428,0.01332104,0.06660521,0.1065683,0.07802324,0.08182926,0.01141804,0.03996313,0.05899318,0.09134428,0.1046653,0.1103743,0.02283607,0.0951503,0.07421723,0.05899318,0.06089619,0.02854509,0.0323511,0.04186613,0.1027623,0.08563527,0.09134428,0.0304481,0.07992625,0.07612024,0.02473908,0.1408224,0.1198894,0.07612024,0.05518717,0.06660521,0.03425411,0.04186613,0.06850822,0.06470221,0.02283607,0.05328416,0.08182926,0.02664208,0.0304481
sgbeet184.png,s,0.02093657,0.0837463,0.006978858,0.1605137,0.02791543,0.006978858,0.07676744,0.02791543,0.1046829,0.02791543,0.02791543,0.04885201,0.04187315,0.07676744,0.01395772,0.0837463,0.06978858,0.1046829,0.1605137,0.03489429,0.09072515,0.1116617,0.1116617,0.02791543,0.05583087,0.1535349,0.04187315,0.146556,0.146556,0.06280972,0.09072515,0.06978858,0.0837463,0.09072515,0.06280972,0.02093657,0.02093657,0.1116617,0.09072515,0.02093657,0.1605137,0.1186406,0.1046829,0.07676744,0.09072515,0.1256194,0.05583087,0.0837463,0.1395772,0.1116617,0.06978858,0.06978858,0.006978858,0.02093657,0.02791543,0.06978858,0.04187315,0.09770402,0.02093657,0.05583087,0.02791543,0.06280972,0.2023869,0.02093657,0.04187315,0.01395772,0.0837463,0,0.04187315,0.0837463,0.09770402,0.04885201,0.02791543,0.07676744,0.06978858,0.09072515,0.02791543,0.02791543,0.02093657,0.1395772,0.1256194,0.04885201,0.02791543,0.1325983,0.1325983,0.04187315,0.01395772,0.06978858,0.0837463,0.09072515,0.1674926,0.02791543,0.09072515,0.09072515,0.07676744,0.03489429,0.04885201,0.03489429,0,0.02093657,0.03489429,0.04885201,0.03489429,0.06978858,0.02093657,0.02093657,0.1186406,0.02791543,0.006978858,0.06280972,0.07676744,0.06978858,0.07676744,0.04187315,0.09072515,0.04885201,0.0837463,0.04187315,0.09770402,0.09770402,0.146556,0.04187315,0.03489429,0.2303023,0.06978858,0.1256194,0.09072515,0.06978858,0.02791543,0.02791543,0.1186406,0.05583087,0.06280972,0.09072515,0.01395772,0.02093657,0.06280972,0.09770402,0.1046829,0.02093657,0.03489429,0.04187315,0.05583087,0,0.02093657,0.1046829,0.03489429,0.02093657,0.01395772,0.07676744,0.0837463,0.02093657,0.006978858,0.02791543,0.1395772,0.04885201,0.05583087,0.02791543,0.04187315,0.06978858
sgbeet185.png,s,0.1514299,0.01121703,0.005608516,0.0673022,0.01682555,0.08412775,0.1486257,0.0336511,0.03925961,0.09814903,0.04767239,0.07851923,0.04486813,0.086932,0.008412775,0.1654512,0.07291071,0.08973626,0.07571497,0.0336511,0.06449794,0.1093661,0.04206387,0.02523832,0.03645536,0.1766683,0.04767239,0.04486813,0.1121703,0.1486257,0.05608516,0.1065618,0.07851923,0.01402129,0.01402129,0.04486813,0.05047664,0.03084684,0.0532809,0.0673022,0.03084684,0.06449794,0.04206387,0.04486813,0.005608516,0.05608516,0.03925961,0.03925961,0.03925961,0.1093661,0.0532809,0.1289959,0.07291071,0.09254052,0.01121703,0.2467747,0.04767239,0.1514299,0.03645536,0.04767239,0.0532809,0.07571497,0.0673022,0.04767239,0.06169368,0.02243407,0.1261916,0.01402129,0.1177788,0.1177788,0.03645536,0.05888942,0.1205831,0.03645536,0.1177788,0.1570385,0.03084684,0.02523832,0.1430172,0.07571497,0.02804258,0.1654512,0.02804258,0.03084684,0.03645536,0.04767239,0.0336511,0.03084684,0.1233874,0.1570385,0.03645536,0.1009533,0.1037576,0.1458214,0.05047664,0.03645536,0.08412775,0.08132348,0.1121703,0.02243407,0.1093661,0.04767239,0.04206387,0.05888942,0.04206387,0.05608516,0.03645536,0.008412775,0.02243407,0.06449794,0.05047664,0.05608516,0.08412775,0.0673022,0.06449794,0.086932,0.09534477,0.1205831,0.08412775,0.0532809,0.03084684,0.02243407,0.09534477,0.04767239,0.02804258,0.08973626,0.1289959,0.0532809,0.03925961,0.008412775,0.06449794,0.04486813,0.01121703,0.02804258,0.03645536,0.04206387,0.03645536,0.086932,0.08412775,0.05608516,0.09254052,0.08132348,0.0336511,0.002804258,0.02804258,0.02243407,0.005608516,0.02243407,0.04206387,0.08973626,0.1318001,0.07010645,0.0673022,0.06169368,0.1654512,0.04486813,0.1261916,0.1289959,0.05608516,0.01402129
sgbeet186.png,s,0.009212581,0.05066919,0.0921258,0.05066919,0.1520076,0.06448806,0.01842516,0.1335824,0.02303145,0.09673209,0.02303145,0.0460629,0.02763774,0.03685032,0.1520076,0.09673209,0.03685032,0.05066919,0.07830694,0.02763774,0.09673209,0.01381887,0.06909435,0.0460629,0.08751952,0.1197635,0.06909435,0.07830694,0.07370064,0.0921258,0.05988177,0.01381887,0.04145661,0.02303145,0.05988177,0.05066919,0.110551,0.1658265,0.009212581,0.1796453,0.07830694,0.05066919,0.1013384,0.0460629,0.09673209,0.01842516,0.0921258,0.05988177,0.05988177,0.05988177,0.05066919,0.07370064,0.02763774,0.110551,0.05988177,0.02303145,0.05066919,0.1197635,0.009212581,0.05066919,0.06448806,0.03685032,0.06448806,0.05988177,0.1566139,0.1335824,0.02763774,0.07370064,0.03224403,0.01842516,0.009212581,0.06448806,0.03685032,0.01381887,0.02763774,0.02303145,0.1796453,0.009212581,0.2625585,0.0921258,0.05066919,0.1013384,0.02763774,0.02303145,0.03224403,0.009212581,0.03224403,0.009212581,0.04145661,0.2072831,0.0460629,0.0460629,0.09673209,0.05527548,0.04145661,0.07370064,0.04145661,0.05988177,0.2487397,0.03685032,0.110551,0.03685032,0.05066919,0.08751952,0.03685032,0.1059447,0.03685032,0.07370064,0.1059447,0.00460629,0.01842516,0.0460629,0.06448806,0.142795,0.08751952,0.02763774,0.009212581,0.05988177,0.05066919,0.05527548,0.08291323,0.02303145,0.01842516,0.1381887,0.0460629,0.00460629,0.08291323,0.1197635,0.07370064,0.1612202,0.02763774,0.05527548,0.1474013,0.1243698,0.03224403,0.04145661,0.02763774,0.03685032,0.1013384,0.01842516,0.08291323,0.110551,0.0460629,0.0460629,0.110551,0.01381887,0.03224403,0.08751952,0.03685032,0.0460629,0.04145661,0.01842516,0.00460629,0.03685032,0.03224403,0.01381887,0.1197635,0.0460629,0.02763774,0.009212581
sgbeet187.png,s,0.06458324,0.01139704,0.1709556,0.03039212,0.01519606,0.05698522,0.03419113,0.04558817,0.03419113,0.09117635,0.003799014,0.08357832,0.01519606,0.003799014,0.1139704,0.08357832,0.09497536,0.03039212,0.03419113,0.01899507,0.01899507,0.04558817,0.04938719,0.05698522,0.08737733,0.09497536,0.007598029,0.03419113,0.03419113,0.0265931,0.03419113,0.03039212,0.09117635,0.01139704,0.1367645,0.1785537,0.03799015,0.0797793,0.04938719,0.1025734,0.007598029,0.03419113,0.03039212,0.003799014,0.09497536,0.01139704,0.0265931,0.1329655,0.0531862,0.1063724,0.03799015,0.1063724,0.1025734,0.04938719,0.03799015,0.01899507,0.09117635,0.2203428,0.06458324,0.03799015,0.03799015,0.09117635,0.05698522,0.1063724,0.1063724,0.1101714,0.06458324,0.03039212,0.03419113,0.0797793,0.01139704,0.09117635,0.0797793,0,0.06078423,0.07598029,0.1747547,0.007598029,0.1063724,0.04938719,0.09877437,0.06458324,0.04178916,0.01519606,0.01899507,0.01899507,0.04178916,0.03799015,0.07218128,0.1633576,0.0797793,0.03419113,0.1633576,0.06838226,0.0265931,0.1063724,0.01899507,0.0531862,0.1709556,0.03039212,0.05698522,0.05698522,0.1291665,0.08737733,0.0265931,0.07598029,0.03799015,0.04178916,0.1633576,0.02279409,0.01519606,0.1215685,0.02279409,0.1443626,0.1557596,0.007598029,0.03799015,0.1101714,0.02279409,0.07218128,0.01899507,0.07598029,0.07218128,0.03799015,0.06458324,0.01899507,0.0797793,0.03419113,0.04938719,0.09877437,0.01899507,0.03419113,0.1633576,0.06838226,0.1025734,0.06078423,0.007598029,0.0265931,0.04938719,0.1443626,0.1405635,0.1253675,0.09497536,0.0531862,0.07218128,0.01899507,0.1215685,0.1937497,0.1215685,0.04558817,0.0265931,0.06078423,0.0265931,0.05698522,0.01139704,0.05698522,0.09497536,0.0531862,0.01139704,0.01899507
sgbeet188.png,s,0.04797232,0.07850016,0.00436112,0.0436112,0.03052784,0.03052784,0.1482781,0.03488896,0.06541681,0.1657226,0.0872224,0.05233344,0.03052784,0.1264725,0.02616672,0.1003058,0.08286128,0.109028,0.09158352,0.08286128,0.09594464,0.09158352,0.1264725,0.09158352,0.06541681,0.2006115,0.05669456,0.1308336,0.1133891,0.1133891,0.1003058,0.06105568,0.00872224,0.06541681,0.0436112,0.06977792,0.03052784,0.02616672,0.1351947,0.04797232,0.109028,0.1003058,0.1264725,0.0872224,0.09594464,0.06105568,0.03925008,0.109028,0.1395558,0.08286128,0.03925008,0.02616672,0.06105568,0.02616672,0.07850016,0.08286128,0.05233344,0.07413904,0.02616672,0.05233344,0.1003058,0.1046669,0.1177502,0.09594464,0.1308336,0.03925008,0.00872224,0,0.06541681,0.06541681,0.1046669,0.06105568,0.01744448,0.04797232,0.0436112,0.0872224,0.06541681,0.0218056,0.07850016,0.1133891,0.0436112,0.1221114,0.08286128,0.08286128,0.0872224,0.143917,0.04797232,0.03925008,0.03052784,0.1133891,0.06977792,0.03052784,0.03488896,0.05669456,0.09158352,0.03052784,0.06977792,0.0218056,0.0218056,0.07413904,0.06105568,0.05233344,0.03488896,0.109028,0.1133891,0.0436112,0.03925008,0.00872224,0.05233344,0.07850016,0.07850016,0.07413904,0.1177502,0.01744448,0.02616672,0.05669456,0.01744448,0.03052784,0.06977792,0.05233344,0.109028,0.06541681,0.06541681,0.1221114,0.01308336,0.0436112,0.09594464,0.0218056,0.01744448,0.0218056,0.1351947,0.06105568,0.01308336,0.07850016,0.0218056,0.06105568,0.09158352,0.01744448,0.143917,0.03052784,0.1046669,0.0218056,0.02616672,0.00436112,0.07413904,0.05233344,0.01308336,0.01744448,0.00872224,0.06977792,0.09158352,0.02616672,0.1613614,0.06977792,0.183167,0.0872224,0.06541681,0.0436112,0.1003058,0.06977792
sgbeet189.png,s,0.03533735,0.04319009,0.08245382,0.05889558,0.03926372,0.04711647,0.07852744,0.06282195,0.03533735,0.05889558,0.01570549,0.03533735,0.04711647,0.007852744,0.1884659,0.06674833,0.03926372,0.04711647,0.07852744,0.03926372,0.01963186,0.09423293,0.05889558,0.03141098,0.05889558,0.1570549,0.03141098,0.03926372,0.1138648,0.02355823,0.02355823,0.04711647,0.02355823,0.01570549,0.08638018,0.08245382,0.03141098,0.1020857,0.1177912,0.1295703,0.01177912,0.05496921,0.02748461,0.04319009,0.04319009,0.03926372,0.03533735,0.08245382,0.05104284,0.06674833,0.03926372,0.07460107,0.1177912,0.03926372,0.09030656,0.02355823,0.02748461,0.09815931,0.05889558,0.05496921,0.07460107,0.05104284,0.05889558,0.0706747,0.1334967,0.1492021,0.0706747,0.05889558,0.1531285,0.02355823,0.06674833,0.03926372,0.02748461,0.07460107,0.1099384,0.01963186,0.0706747,0.03141098,0.08638018,0.0706747,0.02748461,0.0706747,0.01177912,0.007852744,0.04319009,0.03141098,0.06674833,0.02355823,0.1020857,0.1452758,0.05889558,0.06282195,0.1020857,0.09423293,0.04319009,0.1492021,0.02748461,0.05496921,0.2512878,0.02355823,0.04711647,0.02748461,0.106012,0.1138648,0.06282195,0.2159505,0.01963186,0.09815931,0.137423,0.04319009,0.1099384,0.0706747,0.05889558,0.1256439,0.106012,0.03533735,0.05889558,0.1609813,0.02355823,0.1295703,0.03926372,0.04319009,0.07460107,0.08638018,0.07852744,0.03141098,0.09815931,0.1020857,0.03926372,0.1649076,0.1256439,0.05889558,0.08638018,0.106012,0.1217175,0.07852744,0.05104284,0.007852744,0.1295703,0.04711647,0.09423293,0.03926372,0.04319009,0.106012,0.03533735,0.02355823,0.03926372,0.03533735,0.07852744,0.07460107,0.05104284,0.02748461,0.06674833,0.03926372,0.02748461,0.03926372,0.1138648,0.03533735,0.01570549,0.05889558
sgbeet190.png,s,0.02954948,0.01108106,0.08495476,0.07756739,0.1034232,0.07756739,0.07018002,0.1034232,0.02216211,0.03324317,0.01108106,0.06648634,0.02954948,0.02216211,0.05171159,0.1071169,0.1034232,0.1329727,0.05540528,0.03324317,0.0258558,0.07756739,0.0258558,0.03324317,0.09234213,0.1514411,0.02954948,0.04801791,0.0258558,0.07387371,0.05909896,0.01846843,0.06648634,0.00738737,0.1145042,0.328738,0.08495476,0.07018002,0.03324317,0.1440537,0.05171159,0.03693685,0.04063054,0.01846843,0.1255853,0.03324317,0.04432422,0.09603582,0.04432422,0.1034232,0.01846843,0.03693685,0.1218916,0.04432422,0.04432422,0.01108106,0.07018002,0.1145042,0.08126108,0.05540528,0.09603582,0.07387371,0.129279,0.02954948,0.06648634,0.01846843,0.09603582,0.1145042,0.07756739,0.08126108,0.01477474,0.05909896,0.03324317,0.00738737,0.07387371,0.06279265,0.08864845,0.03324317,0.03693685,0.07387371,0.1662158,0.03693685,0.08864845,0.02954948,0.01108106,0.003693685,0.08495476,0.07387371,0.1071169,0.1477474,0.05171159,0.04063054,0.1071169,0.06648634,0.02216211,0.199459,0.02216211,0.1846843,0.09234213,0.0258558,0.1218916,0.05909896,0.05909896,0.06648634,0.02954948,0.07018002,0.05909896,0.07018002,0.04432422,0.01108106,0.0258558,0.1772969,0.03693685,0.1218916,0.05171159,0.04063054,0.0258558,0.1034232,0.04801791,0.07756739,0.03324317,0.05171159,0.06648634,0.07018002,0.06648634,0.003693685,0.0997295,0.04063054,0.04801791,0.05540528,0.03324317,0.0258558,0.08126108,0.02954948,0.1736032,0.04801791,0.03324317,0.05171159,0.07756739,0.08495476,0.04063054,0.05909896,0.06648634,0.01846843,0.05171159,0,0.1218916,0.1145042,0.0997295,0.129279,0.02954948,0.04063054,0.003693685,0.03324317,0.04801791,0.03324317,0.0997295,0.09234213,0.00738737,0.01846843
