Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80
potato139.png,p,0.1178142,0.04908925,0.1669035,0.09326958,0.1276321,0.1619945,0.1276321,0.1079964,0.1521767,0.08345173,0.07363388,0.05890711,0.132541,0.03436248,0.1178142,0.09326958,0.05890711,0.1129053,0.1472678,0.1521767,0.06381603,0.07363388,0.04908925,0.1030874,0.04418033,0.1472678,0.1227231,0.1079964,0.09326958,0.1178142,0.07854281,0.1129053,0.1914481,0.04908925,0.1129053,0.1423588,0.1472678,0.09326958,0.08345173,0.07363388,0.06381603,0.09817851,0.1669035,0.09817851,0.08836066,0.1570856,0.07854281,0.1276321,0.132541,0.0392714,0.06872495,0.132541,0.04908925,0.07854281,0.05890711,0.06381603,0.04908925,0.09817851,0.05890711,0.1374499,0.1619945,0.132541,0.1030874,0.1472678,0.0196357,0.1521767,0.09326958,0.07363388,0.2258106,0.04418033,0.08345173,0.132541,0.1472678,0.06872495,0.2258106,0.08345173,0.1423588,0.04908925,0.07854281,0.05890711
potato140.png,p,0.1281098,0.07473072,0.04270327,0.01067582,0.09608236,0.03202745,0.1067582,0,0.1067582,0.02135164,0.01067582,0.2135164,0.04270327,0.06405491,0.03202745,0.08540654,0,0.08540654,0.03202745,0.03202745,0.3416262,0.09608236,0.01067582,0.1387856,0.05337909,0,0.1814889,0.04270327,0.1281098,0,0.09608236,0.06405491,0.06405491,0.01067582,0.1281098,0,0.04270327,0.02135164,0.06405491,0.05337909,0.05337909,0.352302,0.04270327,0.05337909,0.1387856,0.08540654,0.08540654,0.02135164,0.05337909,0.02135164,0.2882471,0.07473072,0.05337909,0.4163569,0,0,0.03202745,0.1708131,0,0.09608236,0.1494614,0.117434,0.05337909,0.03202745,0.1387856,0.02135164,0.03202745,0.04270327,0.02135164,0.03202745,0.08540654,0.234868,0.06405491,0.01067582,0.1281098,0.06405491,0.01067582,0.05337909,0.05337909,0.01067582
potato141.png,p,0.2733812,0.1462271,0.3369582,0.09536552,0.05086161,0.05086161,0.05086161,0.0190731,0.03814621,0.06993472,0.04450391,0.2670235,0.06357701,0.1207963,0.1144386,0.07629242,0.09536552,0.05721931,0.0190731,0.03178851,0.1780156,0.08265012,0.05086161,0.006357701,0.02543081,0.0127154,0.0190731,0.06357701,0.1589425,0.0190731,0.2288772,0.1780156,0.05721931,0.006357701,0.190731,0.05721931,0.0190731,0.03814621,0.2225195,0.08900782,0.2288772,0.1017232,0.08265012,0.06993472,0.1144386,0.06993472,0.190731,0.04450391,0.0190731,0.07629242,0.05086161,0.1589425,0.03178851,0.1716579,0.05086161,0.05721931,0.0127154,0.03814621,0,0.1080809,0.05086161,0.1017232,0.03814621,0.06357701,0.09536552,0.04450391,0.03178851,0.127154,0.05086161,0.2225195,0.1335117,0.1462271,0.05721931,0.1398694,0.02543081,0.04450391,0.04450391,0.05721931,0.0190731,0.0190731
potato142.png,p,0.1501863,0.0773687,0.1228797,0.0546132,0.0546132,0.1137775,0.1001242,0.1137775,0.1592885,0.0546132,0.0409599,0.0591643,0.1501863,0.0409599,0.1183286,0.0546132,0.1137775,0.182044,0.1547374,0.0500621,0.0409599,0.1592885,0.0637154,0.0364088,0.1228797,0.07281759,0.0409599,0.0318577,0.227555,0.136533,0.0591643,0.009102199,0.2412083,0.09102199,0.1001242,0.0364088,0.1410841,0.1638396,0.0409599,0.1319819,0.1592885,0.07281759,0.0773687,0.0182044,0.2366572,0.2503105,0.1183286,0.1137775,0.09102199,0.136533,0.0136533,0.1865951,0.1046753,0.0136533,0.045511,0.1683907,0.0546132,0.1183286,0.0227555,0.0273066,0.0546132,0.09102199,0.0819198,0.0227555,0.0591643,0.0819198,0.1092264,0.045511,0.09102199,0.0182044,0.0318577,0.0546132,0.2093506,0.1046753,0.0500621,0.1911462,0.1046753,0.0409599,0.1501863,0.07281759
potato143.png,p,0.1482306,0.07411529,0.09121881,0.01140235,0.2337482,0.02850588,0.1824376,0.02850588,0.06841411,0.1083223,0.05701176,0.09121881,0.03990823,0.07411529,0.03990823,0.08551764,0.0228047,0.02850588,0.01140235,0.1083223,0.3705764,0.08551764,0.0228047,0.19384,0.05131058,0.02850588,0.3021623,0.04560941,0.1026212,0.0228047,0.02850588,0.1254259,0.05131058,0.09121881,0.06841411,0.01140235,0.0228047,0.005701176,0.01710353,0.02850588,0.03990823,0.19384,0.04560941,0.04560941,0.1368282,0,0.04560941,0.005701176,0.2223459,0.04560941,0.131127,0.03420706,0.06841411,0.05131058,0.04560941,0.03990823,0.07411529,0.09121881,0.06841411,0.1197247,0.1026212,0.05131058,0.2394494,0.01140235,0.09121881,0.06841411,0.01710353,0.07981647,0.07411529,0.3078635,0.08551764,0.2337482,0,0.01710353,0.0228047,0.1824376,0.03420706,0.02850588,0.05131058,0.1539318
potato144.png,p,0.08995464,0.1481606,0.2778011,0.1852007,0.1746178,0.06349739,0.2248866,0.03439442,0.07937174,0.08201747,0.2037208,0.0740803,0.1111204,0.08466319,0.06085167,0.1428691,0.1084747,0.06614312,0.03704015,0.1137662,0.08466319,0.1640349,0.06614312,0.1031833,0.0740803,0.05820594,0.1322862,0.1402234,0.09789182,0.02381152,0.08730892,0.1005375,0.1243491,0.1666807,0.1560978,0.04497732,0.0211658,0.01322862,0.09260037,0.07143457,0.06878884,0.1111204,0.09260037,0.06614312,0.1984294,0.06349739,0.1693264,0.0317487,0.1217033,0.03439442,0.0740803,0.1296405,0.1322862,0.09789182,0.06878884,0.1005375,0.08730892,0.08466319,0.06878884,0.1164119,0.07672602,0.08995464,0.1322862,0.03439442,0.07672602,0.1111204,0.07672602,0.06878884,0.07672602,0.2804468,0.08995464,0.1084747,0.05556022,0.07672602,0.07672602,0.06349739,0.06878884,0.08466319,0.07143457,0.1137662
potato145.png,p,0.1072808,0.07760737,0.06391195,0.1415193,0.1141285,0.1826056,0.2488001,0.07760737,0.1118459,0.05934681,0.0228257,0.04108625,0.1574973,0.08673765,0.06847709,0.06391195,0.1392367,0.1118459,0.04565139,0.1255413,0.08217251,0.1301065,0.05478167,0.07988994,0.06619452,0.1027156,0.04793396,0.08445508,0.1506496,0.06847709,0.1164111,0.06847709,0.2077138,0.06619452,0.08217251,0.1004331,0.1186936,0.07304223,0.0753248,0.1301065,0.1049982,0.1004331,0.1780404,0.06162938,0.2944515,0.1072808,0.06391195,0.0981505,0.1027156,0.0981505,0.02739084,0.1552147,0.1985836,0.02967341,0.02054313,0.05934681,0.01597799,0.180323,0.03195598,0.08217251,0.05934681,0.1301065,0.02967341,0.1392367,0.06162938,0.1164111,0.09358536,0.07075966,0.08902021,0.03652111,0.05478167,0.1574973,0.1232588,0.196301,0.0981505,0.1301065,0.1346716,0.0753248,0.1004331,0.06391195
potato146.png,p,0.1429993,0.0466302,0.1896295,0.1150212,0.05284756,0.1523253,0.1181298,0.00621736,0.1088038,0.07771699,0.0621736,0.06839096,0.1088038,0.04041284,0.05595624,0.06839096,0.1119125,0.1056951,0.04041284,0.1523253,0.0310868,0.1056951,0.2176076,0.06839096,0.0310868,0.1056951,0.0466302,0.08704303,0.1274559,0.04041284,0.146108,0.08082567,0.146108,0.0310868,0.1709774,0.1056951,0.1088038,0.0310868,0.16476,0.1025864,0.1803034,0.08082567,0.1305646,0.09326039,0.1678687,0.1212385,0.09636907,0.1056951,0.1088038,0.1803034,0.05284756,0.1336732,0.06528228,0.1429993,0.05595624,0.1523253,0.0621736,0.1243472,0.04041284,0.1056951,0.1181298,0.1181298,0.04041284,0.1492166,0.05595624,0.1088038,0.08393435,0.146108,0.1243472,0.05595624,0.1740861,0.09015171,0.1119125,0.2020642,0.1709774,0.0466302,0.03730416,0.09015171,0.1523253,0.0310868
potato147.png,p,0.1521305,0.1204366,0.05071016,0.08874279,0.02535508,0.1140979,0.2091794,0.09508155,0.1014203,0.1014203,0.00633877,0.1014203,0.08240401,0.04437139,0.07606524,0.0633877,0.1077591,0.08240401,0.06972647,0.06972647,0.1140979,0.1014203,0.1331142,0.1267754,0.1394529,0.05071016,0.03803262,0,0.164808,0.1204366,0.1077591,0.1331142,0.164808,0.03169385,0.08874279,0.01267754,0.1584693,0.05704893,0.1331142,0.06972647,0.0633877,0.1331142,0.164808,0.00633877,0.2598896,0.08240401,0.1077591,0.1204366,0.1521305,0.08874279,0.04437139,0.1140979,0.2535508,0.00633877,0.01901631,0.1077591,0.01901631,0.1331142,0.01267754,0.07606524,0.1204366,0.2281957,0.08874279,0.1140979,0.08240401,0.1838243,0.1140979,0.1204366,0.1394529,0.02535508,0.05704893,0.06972647,0.1014203,0.08874279,0.1014203,0.02535508,0.1965019,0.08240401,0.1204366,0.02535508
potato148.png,p,0.124062,0.06380332,0.02835703,0.08507109,0.1382405,0.1134281,0.1843207,0.04253554,0.1772314,0.04608017,0.05671406,0.06380332,0.124062,0.06734794,0.1063389,0.02835703,0.03899091,0.2977488,0.04253554,0.1169727,0.0992496,0.1665975,0.01417851,0.124062,0.05671406,0.07798183,0.1595083,0.08507109,0.1346959,0.07089257,0.08861572,0.08861572,0.1772314,0.05316943,0.1346959,0.02126777,0.02835703,0.01772314,0.06380332,0.2374901,0.04608017,0.1417851,0.08861572,0.02835703,0.3190166,0.1807761,0.1134281,0.02126777,0.2268562,0.05671406,0.0496248,0.124062,0.09570497,0.1027942,0.01772314,0.04608017,0.02835703,0.1205174,0.04253554,0.1276066,0.06380332,0.0744372,0.1063389,0.05316943,0.08861572,0.1027942,0.08507109,0.04253554,0.04608017,0.02835703,0.06734794,0.1205174,0.1169727,0.03190166,0.06025869,0.2233116,0.0496248,0.0496248,0.1417851,0.06734794
potato149.png,p,0.1632823,0.142872,0.08164116,0.04082058,0.1020515,0.07143602,0.06123087,0.08164116,0.1326669,0.02041029,0.04082058,0.08164116,0.1836926,0.02041029,0.08164116,0.06123087,0.2143081,0.04082058,0.07143602,0.1734875,0.02041029,0.05102573,0.04082058,0.04082058,0.02041029,0.01020514,0.01020514,0,0.1836926,0.03061544,0.2143081,0.1122566,0.1836926,0.05102573,0.08164116,0.09184631,0.1734875,0.1836926,0.06123087,0.1122566,0.1938978,0.08164116,0.1836926,0.06123087,0.1224617,0.07143602,0.1020515,0.1326669,0.1122566,0.03061544,0.05102573,0.1224617,0.04082058,0.04082058,0.2653338,0.1632823,0.1020515,0.03061544,0.04082058,0.1122566,0.2143081,0.08164116,0.03061544,0.02041029,0.03061544,0.07143602,0.03061544,0.1326669,0.142872,0.04082058,0.1020515,0.04082058,0.1326669,0.09184631,0.142872,0.07143602,0.2551286,0.1122566,0.06123087,0.02041029
potato150.png,p,0.1049993,0.07076039,0.1209774,0.07989077,0.07304298,0.196303,0.09586892,0.09130373,0.1323904,0.0661952,0.08673854,0.01597815,0.1529337,0.08673854,0.1164123,0.05706483,0.18489,0.1164123,0.08217335,0.1574989,0.05706483,0.1209774,0.1049993,0.06391261,0.0661952,0.0661952,0.05021705,0.1780423,0.1483686,0.1186948,0.1004341,0.05934742,0.196303,0.04108668,0.1323904,0.1164123,0.07532558,0.09586892,0.06163002,0.1186948,0.09358633,0.1027167,0.1940204,0.06847779,0.2647808,0.1438034,0.07304298,0.146086,0.08217335,0.1049993,0.03880408,0.1529337,0.1072819,0.05021705,0.009130373,0.1118471,0.05706483,0.07989077,0.04793446,0.06847779,0.1164123,0.09130373,0.05021705,0.1415208,0.05249964,0.1072819,0.1027167,0.1597815,0.1643467,0.04565186,0.07760817,0.08902114,0.06847779,0.1620641,0.1666293,0.07989077,0.1095645,0.04565186,0.1597815,0.08673854
potato151.png,p,0.1100841,0.1670241,0.1138801,0.1898001,0.1670241,0.07592006,0.1973922,0.007592006,0.1062881,0.1138801,0.01138801,0.1252681,0.09869608,0.06073605,0.07971606,0.2049842,0.02277602,0.06453205,0.05314404,0.1176761,0.02277602,0.2277602,0.09869608,0.1860041,0.08351206,0.06832805,0.08351206,0.1290641,0.06073605,0.02277602,0.1784121,0.1670241,0.1176761,0.08351206,0.1860041,0.01518401,0.09869608,0.04175603,0.07971606,0.07212406,0.06073605,0.1594321,0.03416403,0.03796003,0.1214721,0.08730806,0.1784121,0.04934804,0.1138801,0.05314404,0.04555203,0.1366561,0.07971606,0.1176761,0.1746161,0.1176761,0.08730806,0.05694004,0.1746161,0.1100841,0.1594321,0.07212406,0.08351206,0.05694004,0.02277602,0.1822081,0.08351206,0.06453205,0.08730806,0.03796003,0.1670241,0.08351206,0.08351206,0.01518401,0.1138801,0.1024921,0.06073605,0.1024921,0.1290641,0.07971606
potato152.png,p,0.1860298,0.1033499,0.214451,0.06459367,0.04392369,0.1291873,0.06200992,0.08526364,0.1033499,0.03617245,0.09301488,0.08009615,0.1498573,0.01550248,0.1188523,0.0775124,0.09301488,0.1317711,0.08009615,0.1446898,0.1782785,0.08009615,0.1395223,0.04392369,0.03617245,0.06976116,0.02066997,0.1291873,0.0775124,0.07234491,0.1240198,0.02583747,0.1808623,0.04650744,0.1291873,0.09818237,0.01291873,0.0775124,0.1498573,0.1033499,0.09559862,0.09301488,0.1136849,0.1033499,0.1679435,0.1446898,0.1550248,0.08267989,0.09818237,0.08267989,0.002583747,0.1317711,0.04392369,0.09818237,0.02066997,0.1369386,0.00775124,0.09818237,0.07234491,0.173111,0.03358871,0.1266036,0.06976116,0.1033499,0.02325372,0.09301488,0.1860298,0.1576085,0.09043113,0.1266036,0.1421061,0.2428722,0.09301488,0.1085174,0.1679435,0.1059336,0.06976116,0.1059336,0.1498573,0.08267989
potato153.png,p,0.152341,0.09140462,0.1196965,0.09140462,0.0152341,0.2633324,0.09140462,0.1218728,0.1392832,0.06964162,0.03482081,0.03917341,0.1545173,0.05223121,0.1980433,0.06746532,0.108815,0.1436358,0.08487572,0.06311271,0.1284017,0.03482081,0.1414595,0.06311271,0.1044624,0.1066387,0.02176301,0.02611561,0.1719277,0.1001098,0.08269942,0.04787861,0.09793352,0.02829191,0.05876011,0.08269942,0.1109913,0.08269942,0.108815,0.152341,0.1632225,0.05223121,0.1327543,0.06093641,0.195867,0.1196965,0.05440751,0.1131676,0.07181792,0.2002196,0.03046821,0.09793352,0.1109913,0.03917341,0.03046821,0.1479884,0.03482081,0.05005491,0.03264451,0.1218728,0.1175202,0.1175202,0.006528901,0.08052312,0.04570231,0.1066387,0.1980433,0.1153439,0.08269942,0.02611561,0.09140462,0.1675751,0.1653988,0.1458121,0.1284017,0.06311271,0.04787861,0.174104,0.2132775,0.02611561
potato154.png,p,0.09033102,0.08501743,0.05313589,0.03188154,0.1062718,0.1487805,0.06907666,0.3347561,0.06907666,0.0478223,0.07970384,0.03188154,0.03719513,0.03719513,0.03719513,0.1115854,0.1966028,0.08501743,0.09564461,0.2444251,0.1328397,0.1434669,0.05313589,0.07439025,0.08501743,0.180662,0.04250871,0.07439025,0.1594077,0.1487805,0.0478223,0.05844948,0.03188154,0.03188154,0.09564461,0.09564461,0.05844948,0.1381533,0.02125436,0.1328397,0.1009582,0.07439025,0.1700349,0.05313589,0.1487805,0.1647213,0.05313589,0.1009582,0.180662,0.1859756,0.03719513,0.06376307,0.1753484,0.03188154,0.01594077,0.03188154,0.005313589,0.1381533,0.09564461,0.04250871,0.07439025,0.09033102,0.09564461,0.09564461,0.05313589,0.1062718,0.04250871,0.05313589,0.116899,0.07439025,0.03188154,0.1062718,0.05844948,0.2337979,0.1222126,0.1594077,0.1859756,0.07970384,0.06376307,0.07439025
potato155.png,p,0.09923334,0.07154032,0.07615583,0.1084644,0.1153876,0.1569272,0.1500039,0.1453884,0.1776969,0.1015411,0.1246186,0.08077133,0.1269264,0.03692403,0.1476961,0.09692559,0.07154032,0.1430806,0.07615583,0.1315419,0.1061566,0.1176954,0.07154032,0.07154032,0.05077055,0.1084644,0.0484628,0.03692403,0.1638504,0.09923334,0.1176954,0.06461706,0.1292341,0.0484628,0.1661582,0.1776969,0.08538684,0.1061566,0.08307908,0.1200031,0.08077133,0.1200031,0.1407729,0.1269264,0.2769303,0.1176954,0.1200031,0.1615427,0.1407729,0.1384651,0.03230853,0.08769459,0.08538684,0.08538684,0.05077055,0.1361574,0.02769303,0.07846358,0.02538527,0.09692559,0.07615583,0.1061566,0.05538605,0.07615583,0.06230931,0.1453884,0.08307908,0.1015411,0.1246186,0.08769459,0.09000234,0.1292341,0.1084644,0.07846358,0.1015411,0.1200031,0.07846358,0.09231009,0.1823124,0.05769381
potato156.png,p,0.1188942,0.1109679,0.1347467,0.09511535,0.170415,0.07529965,0.170415,0.05152081,0.1466362,0.03963139,0.03566825,0.01585256,0.03566825,0.08718907,0.01188942,0.1228573,0,0.07529965,0.07529965,0.1505993,0.2893092,0.170415,0.0198157,0.1466362,0.1466362,0.01585256,0.1268205,0.1268205,0.2179727,0.04755767,0.05944709,0.03170511,0.1030416,0.05944709,0.1188942,0.01188942,0.0198157,0.01585256,0.05548395,0.1188942,0.1070048,0.09511535,0.01585256,0.03170511,0.3566825,0.03170511,0.01188942,0.007926279,0.2694935,0.07133651,0.04359454,0.06341023,0.1347467,0.04755767,0.01188942,0.08718907,0.02377884,0.08718907,0.03566825,0.07133651,0.03566825,0.1466362,0.170415,0.02774198,0.2377884,0.09115221,0.03963139,0.03170511,0.1505993,0.1070048,0.04359454,0.142673,0.02774198,0.03963139,0.05152081,0.1941938,0.04755767,0.05548395,0.05548395,0.06341023
potato157.png,p,0.1184403,0.09269243,0.04119664,0.03089748,0.1647866,0.1184403,0.1184403,0.1493378,0.1493378,0.04634622,0.04119664,0.0257479,0.07209412,0.01544874,0.08754286,0.03604706,0.08754286,0.1184403,0.04634622,0.1647866,0.03604706,0.1184403,0.0257479,0.2162824,0,0.09784202,0.01029916,0.1184403,0.0514958,0.08754286,0.04634622,0.01029916,0.1853849,0.06179496,0.1802353,0.1802353,0.1184403,0.1544874,0.0514958,0.2111328,0.0514958,0.08239328,0.2935261,0.03089748,0.2008336,0.1853849,0.1029916,0.1493378,0.1802353,0.04634622,0.0257479,0.2368807,0.0772437,0.01029916,0.0257479,0.08754286,0.0257479,0.1905345,0.04119664,0.04634622,0.08754286,0.1132908,0.04119664,0.1081412,0.00514958,0.1338891,0.08239328,0.04634622,0.0772437,0.01029916,0.0257479,0.0514958,0.1802353,0.1184403,0.07209412,0.06179496,0.1338891,0.03604706,0.1390387,0.0514958
potato158.png,p,0.08071058,0.1546953,0.04483921,0.2466157,0.2892129,0.09192038,0.2219541,0.01793568,0.03811333,0.07622666,0.05604902,0.11434,0.04259725,0.1995345,0.01793568,0.1771149,0.04035529,0.02017765,0.02466157,0.112098,0.170389,0.1883247,0.04259725,0.1591792,0.06950077,0.04483921,0.1748729,0.07622666,0.09416234,0.02241961,0.1569372,0.1905666,0.07622666,0.1390015,0.1793568,0.03811333,0.01345176,0.03811333,0.08743646,0.008967842,0.1165819,0.1255498,0.05829097,0.07622666,0.1345176,0.04035529,0.1255498,0.02017765,0.1995345,0.05380705,0.1255498,0.08967842,0.1188239,0.08743646,0.1300337,0.03362941,0.05380705,0.1591792,0.06950077,0.05829097,0.08071058,0.08295254,0.1255498,0.02690353,0.1008882,0.08967842,0.05604902,0.06053293,0.1748729,0.1210659,0.1098561,0.1479694,0.05604902,0.06501686,0.07846862,0.04708117,0.02466157,0.03587137,0.03811333,0.09640431
potato159.png,p,0.06617627,0.01203205,0.07820832,0.06016025,0.01203205,0.1323525,0.08422435,0.1323525,0.1504006,0.0721923,0.01804807,0.06617627,0.1143045,0.0240641,0.06016025,0.08422435,0.1383686,0.1263365,0.1443846,0.2105609,0.03008012,0.0962564,0.09024037,0.08422435,0.0721923,0.06016025,0.04211218,0.01804807,0.1263365,0.1082884,0.09024037,0.09024037,0.2225929,0.01804807,0.1082884,0.1082884,0.04211218,0.1022724,0.06016025,0.1143045,0.06617627,0.08422435,0.3729935,0.03008012,0.2045448,0.1323525,0.1864968,0.03609615,0.1203205,0.03008012,0.01804807,0.1684487,0.1804807,0.01203205,0.006016025,0.1082884,0.006016025,0.1203205,0.01203205,0.0962564,0.04211218,0.1443846,0.0721923,0.1925128,0.04211218,0.1022724,0.0962564,0.05414422,0.1263365,0.0240641,0.03008012,0.03008012,0.1925128,0.07820832,0.1203205,0.1504006,0.1504006,0.0721923,0.1684487,0.01203205
potato160.png,p,0.09893396,0.04946698,0.04122248,0.1401564,0.04122248,0.1319119,0.1154229,0.04946698,0.1813789,0.08244497,0.01648899,0.07420047,0.09893396,0.07420047,0.1566454,0.04946698,0.1319119,0.07420047,0.03297799,0.04122248,0.2143569,0.1978679,0.05771147,0.08244497,0.04946698,0.1896234,0.01648899,0,0.1813789,0.06595597,0.1731344,0.04122248,0.1484009,0.01648899,0.1401564,0.05771147,0.03297799,0.08244497,0.02473349,0.1236674,0.1484009,0.06595597,0.1731344,0,0.2226014,0.1731344,0.1566454,0.04122248,0.1154229,0.07420047,0.008244497,0.1731344,0.08244497,0,0,0.1154229,0,0.1731344,0.03297799,0.09893396,0.1071784,0.1484009,0.06595597,0.1401564,0.008244497,0.2061124,0.08244497,0.1401564,0.04122248,0.02473349,0.06595597,0.1236674,0.08244497,0.08244497,0.09068946,0.2226014,0.08244497,0.03297799,0.2143569,0.02473349
potato161.png,p,0.09329372,0.09995756,0.0533107,0.2021364,0.095515,0.095515,0.2909876,0.01999151,0.07774477,0.04664686,0.2176853,0.06441709,0.08885116,0.1066214,0.05775326,0.1243916,0.0111064,0.07996605,0.08885116,0.06441709,0.07774477,0.2643322,0.01777023,0.1044001,0.07774477,0.01999151,0.135498,0.03109791,0.06885965,0.05553197,0.1688172,0.1044001,0.1621534,0.1088427,0.1221704,0.03109791,0.05775326,0.07108093,0.04442558,0.0844086,0.05997454,0.1243916,0.04442558,0.0844086,0.2043577,0.07996605,0.2221279,0.03998302,0.1155065,0.03998302,0.07774477,0.1399406,0.1599321,0.05108942,0.1865874,0.09107244,0.0533107,0.07330221,0.05997454,0.05553197,0.09773628,0.1266129,0.08885116,0.04886814,0.1332767,0.1532683,0.05108942,0.09329372,0.08885116,0.2754386,0.05553197,0.07330221,0.1466044,0.03331919,0.08662988,0.07774477,0.0533107,0.05108942,0.0533107,0.0844086
potato162.png,p,0.1664831,0.1752454,0.09930573,0.05549438,0.08178119,0.1401963,0.07301892,0.06717741,0.1606416,0.04381135,0.07593968,0.04381135,0.1401963,0.03504908,0.04965287,0.1051472,0.06717741,0.05841514,0.06133589,0.1694039,0.1577209,0.1109888,0.1022265,0.1022265,0.1051472,0.0876227,0.0408906,0.002920757,0.1810869,0.09346422,0.02628681,0.0408906,0.1606416,0.02628681,0.08470195,0.0408906,0.03796984,0.04965287,0.05841514,0.2102945,0.1810869,0.0876227,0.1109888,0.0204453,0.1840077,0.2190568,0.07009816,0.07593968,0.1314341,0.1694039,0.09638497,0.1518794,0.108068,0.02920757,0.07593968,0.2015322,0.1109888,0.03504908,0.06717741,0.1168303,0.09638497,0.1168303,0.06717741,0.03796984,0.1314341,0.05257362,0.2219775,0.1285133,0.1022265,0.09346422,0.04673211,0.08178119,0.06133589,0.1255925,0.08178119,0.1577209,0.05549438,0.1898492,0.1489586,0.05549438
potato163.png,p,0.2470075,0.1529094,0.1411472,0.05293019,0.1705528,0.05293019,0.07645471,0,0.1411472,0.09409811,0.1058604,0.05293019,0.06469245,0.135266,0,0.04704906,0.05881132,0.01176226,0.02352453,0.06469245,0.1411472,0.1411472,0.03528679,0.07645471,0.06469245,0.04704906,0.2117207,0.06469245,0.2058396,0.02352453,0.1117415,0.1235038,0.01176226,0.05293019,0.1529094,0.03528679,0.02352453,0.005881132,0.04704906,0.02352453,0.3058189,0.07057358,0.05293019,0.1293849,0.2176019,0.01176226,0.04116792,0.005881132,0.1705528,0.1058604,0.1176226,0.03528679,0.04704906,0.2352453,0.1293849,0.04116792,0.05881132,0.08821698,0.0176434,0.1293849,0.05293019,0.02352453,0.135266,0.02352453,0.1235038,0.07057358,0.04116792,0.07057358,0.176434,0.1705528,0.06469245,0.3058189,0.005881132,0.1058604,0.09997924,0.04116792,0.02940566,0.02940566,0.08233584,0.09997924
potato164.png,p,0.1178394,0.05792105,0.1198367,0.06790744,0.1398094,0.1038584,0.2496597,0.02197005,0.1378122,0.03195644,0.1378122,0.08588293,0.08588293,0.08188838,0.04993194,0.1238312,0.0439401,0.08788021,0.0619156,0.07389927,0.237676,0.1238312,0.05592377,0.06990471,0.06391288,0.07190199,0.1857468,0.05392649,0.1757604,0.02396733,0.035951,0.09586932,0.08788021,0.1098503,0.1358149,0.02596461,0.02596461,0.01997278,0.04793466,0.1318203,0.08388565,0.1917386,0.06790744,0.1458013,0.2896052,0.09387204,0.06591016,0.01997278,0.1158421,0.05991833,0.1178394,0.05192922,0.1338176,0.2256924,0.0439401,0.1058557,0.06391288,0.1458013,0.05991833,0.07589655,0.1018612,0.08788021,0.08788021,0.02796189,0.1218339,0.08188838,0.04993194,0.035951,0.06990471,0.2596461,0.09586932,0.1957332,0.05792105,0.05192922,0.1038584,0.1378122,0.02995916,0.04194283,0.07789382,0.107853
potato165.png,p,0.1224479,0.06920967,0.1756861,0.03726675,0.04259057,0.07453349,0.03194293,0.02129528,0.2236005,0.1011526,0,0.1863337,0.1064764,0.04259057,0.04259057,0.08518113,0.01064764,0.09582877,0.005323821,0.04791439,0.2874863,0.06920967,0.05323821,0.02129528,0.02129528,0.07453349,0.005323821,0,0.3194292,0,0.1224479,0.08518113,0.1118002,0,0.1277717,0.06388585,0.01597146,0.04791439,0.1384193,0.1650385,0.298134,0.266191,0.0266191,0.1011526,0.149067,0.08518113,0.09050495,0.0266191,0.01597146,0.1011526,0.05856203,0.1650385,0.08518113,0.2342481,0.01064764,0.149067,0.0266191,0.06388585,0.0266191,0.06388585,0.05856203,0.09050495,0.04259057,0.03726675,0.06920967,0.03726675,0.1277717,0.04791439,0.0266191,0.1597146,0.09050495,0.1597146,0.09050495,0.06388585,0.04791439,0.1810099,0.01597146,0.04791439,0.1171241,0.005323821
sgbeet161.png,s,0.1647818,0.08504866,0.1169419,0.1222574,0.04783987,0.1116264,0.02657771,0.04783987,0.1169419,0.04783987,0.05847095,0.01063108,0.1647818,0.05315541,0.2019906,0.1913595,0.1063108,0.1488352,0.06910203,0.0637865,0.08504866,0.05847095,0.07973312,0.0903642,0.02657771,0.1541507,0.02657771,0.01594662,0.2019906,0.0903642,0.04783987,0.03189325,0.1435196,0.0903642,0.05315541,0.0637865,0.07441758,0.09567975,0.07973312,0.3295636,0.05847095,0.03189325,0.1382041,0.03189325,0.2073061,0.2710926,0.04252433,0.04252433,0.0637865,0.05847095,0.02126217,0.127573,0.1063108,0.03189325,0.005315541,0.09567975,0.03189325,0.07441758,0.0903642,0.1382041,0.02657771,0.07441758,0.01594662,0.06910203,0.08504866,0.1222574,0.08504866,0.005315541,0.0637865,0.01063108,0.1169419,0.0903642,0.2019906,0.07441758,0.08504866,0.1807284,0.02657771,0.08504866,0.2976703,0.0903642
