Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20
sgbeet214.png,s,0.1988458,0.2573298,0.3532436,0.187149,0.1473798,0.1777915,0.3672798,0.1731128,0.08889575,0.3111351,0.1473798,0.1146287,0.1567373,0.1731128,0.3111351,0.2035245,0.1169681,0.07719894,0.3766373,0.1497192
sgbeet215.png,s,0.2355733,0.4394026,0.2272196,0.2706587,0.1503659,0.2506099,0.168744,0.1136098,0.2021586,0.1152805,0.2790123,0.2422562,0.1954757,0.1303171,0.1737562,0.2355733,0.118622,0.3475124,0.1503659,0.1035854
sgbeet216.png,s,0.1267082,0.1401469,0.2207794,0.2322983,0.2284587,0.3244497,0.257256,0.2054208,0.149746,0.2534163,0.09791086,0.09407122,0.2822137,0.2937326,0.2457371,0.2169397,0.182383,0.1017505,0.3263695,0.2591758
sgbeet217.png,s,0.1209594,0.2180256,0.274772,0.2120523,0.2075723,0.1881591,0.3897581,0.1702392,0.1194661,0.3225584,0.1119994,0.09109288,0.1866657,0.3076251,0.2210122,0.1403726,0.1090128,0.132906,0.4166379,0.132906
sgbeet218.png,s,0.1666803,0.1789137,0.3807651,0.2798395,0.1529177,0.2140848,0.3822943,0.2492559,0.1116299,0.2859561,0.1009257,0.1162175,0.1911472,0.2263182,0.1972639,0.1697387,0.1269217,0.120805,0.3379482,0.1452718
sgbeet219.png,s,0.1731043,0.2049395,0.2347851,0.2069292,0.2666203,0.2805483,0.3740644,0.2089189,0.08555727,0.2705998,0.07958816,0.1532072,0.1352999,0.3442188,0.1870322,0.2248366,0.1014749,0.04576319,0.3621261,0.1432587
sgbeet220.png,s,0.08993049,0.2411772,0.3331516,0.2105191,0.07357949,0.2432211,0.2779669,0.08584274,0.245265,0.2657037,0.3024935,0.2534405,0.05518462,0.212563,0.3229322,0.2902302,0.1042376,0.1389835,0.2411772,0.1328519
sgbeet221.png,s,0.1421659,0.4534912,0.2051508,0.25014,0.08098058,0.1925538,0.2105495,0.08278015,0.287931,0.1619612,0.2645366,0.2861314,0.1403663,0.1223707,0.2339439,0.1871551,0.1655603,0.3149245,0.1097737,0.2249461
sgbeet222.png,s,0.1656712,0.1762911,0.2315149,0.2633747,0.3037305,0.1741671,0.2591267,0.2485068,0.1359353,0.3101025,0.06584368,0.1805391,0.1083235,0.3101025,0.3037305,0.1465553,0.2888626,0.08708357,0.2782426,0.1592992
sgbeet223.png,s,0.2093795,0.1657588,0.296621,0.1548536,0.1897502,0.1439484,0.4362074,0.2137416,0.1003277,0.2878969,0.1308622,0.2704486,0.08506044,0.355509,0.296621,0.1003277,0.09596562,0.05234488,0.296621,0.09596562
sgbeet224.png,s,0.1634429,0.2364706,0.2469031,0.2573357,0.08346021,0.1738755,0.3164533,0.1251903,0.3060208,0.2364706,0.1495329,0.2329931,0.1703979,0.2677682,0.1391004,0.2364706,0.1703979,0.3616609,0.2225606,0.1599654
sgbeet225.png,s,0.1161487,0.1116234,0.2745333,0.1478256,0.3469376,0.2066542,0.2669911,0.1553677,0.1025729,0.2760417,0.1387751,0.170452,0.2021289,0.3620219,0.2971596,0.1900615,0.170452,0.0920139,0.3228028,0.2126878
sgbeet226.png,s,0.1264971,0.3685865,0.2224605,0.2682611,0.08069644,0.2071936,0.2028316,0.05234364,0.2486323,0.148307,0.2377273,0.2726231,0.2333654,0.1701168,0.2006506,0.3009759,0.1875647,0.3467766,0.141764,0.1701168
sgbeet227.png,s,0.1472918,0.1571113,0.3044031,0.3174957,0.2193012,0.216028,0.3076763,0.1832965,0.1309261,0.2618521,0.1407455,0.108014,0.2127549,0.1669307,0.2978568,0.3142226,0.1865696,0.07855564,0.2847642,0.1931159
sgbeet228.png,s,0.1905285,0.2438764,0.1752862,0.20069,0.2235534,0.3378705,0.1651247,0.2184726,0.08383252,0.2311745,0.08383252,0.1956092,0.3378705,0.2641995,0.221013,0.3302493,0.1854477,0.1981496,0.20069,0.1803669
sgbeet229.png,s,0.1286503,0.2203136,0.262125,0.2653412,0.1318665,0.2412193,0.2926794,0.09487959,0.162421,0.2556925,0.162421,0.1945836,0.2299624,0.238003,0.2717737,0.2556925,0.2170974,0.2074486,0.2733819,0.2363949
sgbeet230.png,s,0.1611876,0.4164012,0.181336,0.2861079,0.1114881,0.251184,0.1746199,0.08730993,0.2955105,0.1128313,0.146412,0.233722,0.251184,0.1182042,0.08328024,0.2847647,0.1893954,0.3855069,0.08059378,0.2001412
sgbeet231.png,s,0.1662385,0.1662385,0.1625443,0.1699327,0.2992293,0.2918409,0.2364281,0.2696758,0.0664954,0.2807584,0.1219082,0.1699327,0.1884036,0.3952782,0.1736269,0.3213944,0.1071315,0.0701896,0.27337,0.2068746
sgbeet232.png,s,0.1774465,0.1154263,0.3600613,0.2790906,0.1533275,0.2015654,0.2515261,0.1826148,0.180892,0.3273284,0.1188719,0.07063404,0.1240403,0.1740009,0.2394666,0.3669524,0.2532488,0.09130741,0.2997639,0.1671098
sgbeet233.png,s,0.1398288,0.3209186,0.3117495,0.1352443,0.1444134,0.1673362,0.3025804,0.1421211,0.1971357,0.3667642,0.3392569,0.2223508,0.07106056,0.2017203,0.28195,0.1558748,0.1008601,0.1833821,0.2475658,0.09398332
sgbeet234.png,s,0.1257376,0.1709466,0.2896203,0.2613646,0.1765977,0.2401729,0.2811436,0.1977894,0.1765977,0.2415857,0.1313887,0.1313887,0.1893128,0.2486496,0.3051609,0.2486496,0.2769052,0.1723594,0.2373473,0.2373473
sgbeet235.png,s,0.09978542,0.1441345,0.2854972,0.1164163,0.1469063,0.12196,0.4268599,0.2106581,0.1773963,0.3437054,0.1829399,0.2660944,0.1829399,0.3298463,0.2383763,0.2134299,0.1579936,0.15245,0.2162018,0.1330472
sgbeet236.png,s,0.2683573,0.5028169,0.0621459,0.2005618,0.2259851,0.3869995,0.1412407,0.3050799,0.07909478,0.1129925,0.1242918,0.08474441,0.3220288,0.1045181,0.1073429,0.1779633,0.1129925,0.2401092,0.1327662,0.1723136
sgbeet237.png,s,0.1566211,0.2407325,0.1537207,0.1711231,0.2291309,0.2349317,0.1247168,0.1508203,0.1972266,0.200127,0.1305176,0.04930665,0.4060547,0.1363184,0.185625,0.385752,0.2871387,0.2175293,0.185625,0.2987403
sgbeet238.png,s,0.1223186,0.4208589,0.136831,0.2757352,0.1046964,0.2912841,0.1295748,0.1254284,0.2031733,0.1275016,0.1731119,0.2218321,0.273662,0.1503068,0.1544532,0.2964672,0.2042099,0.3918342,0.1036598,0.1814047
sgbeet239.png,s,0.1220057,0.1294,0.2994685,0.2329199,0.1294,0.1478857,0.4381113,0.2329199,0.1478857,0.3050142,0.2477085,0.1996457,0.1053685,0.2865285,0.2551028,0.1867057,0.16822,0.05545713,0.301317,0.09057997
sgbeet240.png,s,0.2140641,0.1709433,0.2525649,0.2140641,0.1509229,0.1925037,0.2202242,0.1155022,0.2926056,0.154003,0.1678632,0.2618051,0.1740234,0.1848036,0.1786435,0.2879856,0.2448647,0.3557469,0.2217643,0.2695052
