Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40
sgbeet161.png,s,0.09852444,0.1705231,0.1705231,0.03410461,0.1098926,0.386519,0.2008383,0.04168342,0.1288396,0.113682,0.1174714,0.4092554,0.1288396,0.2235747,0.09473503,0.1212608,0.06441982,0.06820922,0.1402079,0.07199863,0.07199863,0.1932595,0.3372567,0.1061032,0.06063042,0.2690475,0.09094563,0.01894701,0.05305162,0.07957743,0.1364184,0.2235747,0.1439973,0.0113682,0.05684102,0.07578803,0.09094563,0.1023138,0.07199863,0.09473503
sgbeet162.png,s,0.08372448,0.0270079,0.03781106,0.05401579,0.3970161,0.1593466,0.07292132,0.1080316,0.09452764,0.1458426,0.1350395,0.2133624,0.04861422,0.1512442,0.1269371,0.1404411,0.1944569,0.05671658,0.1944569,0.1269371,0.1998584,0.1890553,0.1377403,0.1296379,0.03781106,0.20526,0.2403703,0.116134,0.0783229,0.2619766,0.09992921,0.07562211,0.2025592,0.1620474,0.1053308,0.2835829,0.20526,0.09722843,0.08102369,0.06481895
sgbeet163.png,s,0.1079634,0.03755247,0.06571683,0.04694059,0.079799,0.3708307,0.1783742,0.1736802,0.08449306,0.1830683,0.08918712,0.4600178,0.06571683,0.2253148,0.02816436,0.2112327,0.1126574,0.004694059,0.3426663,0.009388118,0.0234703,0.1408218,0.2065386,0.05163465,0.06571683,0.2018445,0.04224653,0.09857524,0,0.234703,0.079799,0.159598,0.1079634,0.02816436,0.004694059,0.01408218,0.09857524,0.159598,0.159598,0.03285842
sgbeet164.png,s,0.189464,0.2473242,0.2938393,0.1270657,0.09076119,0.1735808,0.08281959,0.149756,0.05445671,0.08735765,0.06693637,0.2495933,0.1758498,0.2847632,0.08622313,0.07033992,0.114586,0.1837914,0.1531595,0.08055056,0.1860604,0.07714701,0.2325756,0.114586,0.1769843,0.1270657,0.116855,0.08508862,0.154294,0.09076119,0.112317,0.1905985,0.2155578,0.0533222,0.2881668,0.05445671,0.04764963,0.1361418,0.03857351,0.1985401
sgbeet165.png,s,0.1474297,0.1132049,0.2185119,0.1895525,0.1737564,0.07898019,0.07898019,0.3132881,0.04475544,0.0684495,0.0684495,0.06581683,0.1342663,0.1816544,0.152695,0.05002079,0.136899,0.1658584,0.136899,0.1053069,0.2422059,0.1500624,0.129001,0.08161286,0.1000416,0.1237356,0.1605931,0.2079812,0.1632257,0.09477623,0.1000416,0.1105723,0.2211445,0.02106139,0.4343911,0.1079396,0.06581683,0.1605931,0.1000416,0.1605931
sgbeet166.png,s,0.1859175,0.05871078,0.02935539,0.07338847,0.2054877,0.112529,0.1859175,0.05381821,0.1418844,0.2397357,0.2152729,0.1516695,0.06849591,0.2054877,0.08806617,0.1859175,0.1467769,0.01957026,0.2544134,0.05871078,0.1467769,0.2299505,0.19081,0.1614546,0.05381821,0.2201654,0.1320993,0.1272067,0.03914052,0.2788762,0.112529,0.1320993,0.1076364,0.1027439,0.03424795,0.2641985,0.2005952,0.09295873,0.2348431,0.09295873
sgbeet167.png,s,0.1065232,0.1193574,0.1642768,0.06032039,0.3401043,0.1309081,0.04876968,0.09882277,0.1065232,0.0513365,0.0821384,0.1296247,0.1039564,0.1694105,0.2502654,0.1065232,0.09240571,0.1257744,0.1732607,0.1103735,0.308019,0.1565763,0.1783943,0.1475924,0.1809612,0.1296247,0.227164,0.08085499,0.1771109,0.1232076,0.1488759,0.1501593,0.1937953,0.08983888,0.2669498,0.1655602,0.08855547,0.1642768,0.04363603,0.168127
sgbeet168.png,s,0.1048651,0.04397567,0.2164956,0.05074116,0.1420753,0.304447,0.09471684,0.1386925,0.05074116,0.1048651,0.09809958,0.3687191,0.2063474,0.2367921,0.1150133,0.08795135,0.05750665,0.09133409,0.3145952,0.07442037,0.1657545,0.2232611,0.1928164,0.1217788,0.158989,0.2198784,0.05074116,0.131927,0.02367921,0.04397567,0.1386925,0.131927,0.2334093,0.2029646,0.04059293,0.02367921,0.1150133,0.131927,0.08795135,0.05750665
sgbeet169.png,s,0.07673134,0.04262852,0.1193599,0.05967993,0.1108342,0.460388,0.07673134,0.08525705,0.02983997,0.09378275,0.03410282,0.4689138,0.06394278,0.2131426,0.2344569,0.04689138,0.06394278,0.06394278,0.1406741,0.02131426,0.09378275,0.0809942,0.345291,0.1236227,0.04689138,0.2003541,0.03836567,0.06820564,0.0809942,0.02983997,0.01705141,0.1662512,0.2088798,0.2557711,0.04689138,0.01705141,0.07673134,0.0809942,0.04689138,0.1065713
sgbeet170.png,s,0.08125181,0.06906404,0.06500145,0.04875109,0.3290699,0.06703275,0.05078239,0.05890756,0.09953348,0.05078239,0.06093886,0.07922052,0.1401594,0.1625036,0.2112547,0.1360968,0.1259403,0.1178151,0.1056274,0.1015648,0.1807853,0.1889105,0.1137525,0.04875109,0.1300029,0.1117212,0.4164155,0.09750218,0.06500145,0.144222,0.2376616,0.1117212,0.07109534,0.09547088,0.4103217,0.05484498,0.1909418,0.2295364,0.1056274,0.06703275
sgbeet171.png,s,0.1270007,0.09471241,0.1614416,0.1097803,0.1851197,0.1700518,0.1054752,0.08610219,0.1097803,0.1011701,0.09471241,0.198035,0.1054752,0.2776796,0.07318686,0.2819847,0.1635942,0.09471241,0.2583066,0.09471241,0.1291533,0.135611,0.3831547,0.1571365,0.1463737,0.1851197,0.1119328,0.07964452,0.1549839,0.1915774,0.0667292,0.2131029,0.1097803,0.09686496,0.116238,0.1399161,0.05596642,0.09471241,0.1097803,0.1722044
sgbeet172.png,s,0.1451064,0.05399308,0.113048,0.05736765,0.261529,0.2649035,0.1957249,0.08942604,0.08773876,0.2109105,0.1451064,0.1771648,0.1383573,0.2952747,0.2092232,0.0624295,0.1282336,0.08773876,0.3290204,0.1062989,0.2193469,0.1653538,0.1535428,0.1839139,0.1214844,0.1569174,0.1046116,0.1046116,0.02362197,0.05568036,0.1451064,0.1467937,0.2092232,0.08773876,0.1282336,0.03712025,0.1265463,0.1923504,0.09448789,0.03374568
sgbeet173.png,s,0.09117344,0.04144247,0.1160389,0.1326159,0.1491929,0.1933982,0.07183362,0.1657699,0.06354512,0.1049876,0.1491929,0.3453539,0.08012211,0.2044495,0.1381416,0.1160389,0.0966991,0.1215646,0.0966991,0.07183362,0.2210265,0.1160389,0.3260141,0.06630795,0.1574814,0.1105133,0.1574814,0.0524938,0.2928602,0.1215646,0.09946194,0.1188018,0.1630071,0.0442053,0.295623,0.1574814,0.03039115,0.212738,0.0966991,0.1795841
sgbeet174.png,s,0.1014628,0.1550126,0.2311097,0.1550126,0.1014628,0.1014628,0.04791299,0.1775599,0.0732787,0.06482346,0.07609711,0.1634679,0.07046028,0.1860151,0.1014628,0.06200505,0.1409206,0.08737075,0.1296469,0.04791299,0.3579382,0.09582599,0.2085624,0.1155549,0.1155549,0.1014628,0.191652,0.1211917,0.1296469,0.05918664,0.1070996,0.1409206,0.1381022,0.01127364,0.5467718,0.07046028,0.07046028,0.0732787,0.01972888,0.191652
sgbeet175.png,s,0.2010307,0.1075939,0.04813412,0.03397702,0.1274138,0.2519962,0.2831419,0.0906054,0.155728,0.1302453,0.1585594,0.2180192,0.1047625,0.2633219,0.05096554,0.1698851,0.175548,0.1019311,0.2151878,0.2293449,0.03680844,0.09343681,0.2038621,0.1528966,0.07927972,0.2463334,0.07644831,0.1500652,0.02831419,0.155728,0.09909965,0.2519962,0.09626824,0.04247128,0.06512263,0.155728,0.2265135,0.1019311,0.1585594,0.1245824
sgbeet176.png,s,0.1375351,0.1697242,0.2779965,0.1433877,0.1316826,0.1082723,0.07608326,0.1550928,0.06145186,0.03804163,0.05559931,0.09364093,0.1550928,0.1960607,0.2545863,0.1141249,0.1726505,0.178503,0.178503,0.12583,0.2897016,0.08778837,0.105346,0.1199774,0.1199774,0.1024198,0.1141249,0.0702307,0.2575126,0.07608326,0.1082723,0.105346,0.304333,0.1433877,0.272144,0.09656721,0.04096791,0.1843556,0.02926279,0.2019133
sgbeet177.png,s,0.08916298,0.1430323,0.1077386,0.02414831,0.1040235,0.2916372,0.300925,0.1095962,0.1114537,0.1040235,0.1523201,0.2619162,0.1281718,0.2117621,0.04458149,0.07616004,0.09473567,0.08544786,0.1838986,0.0687298,0.07430248,0.1151688,0.1578928,0.07058736,0.1225991,0.4272393,0.1467474,0.1151688,0.04643905,0.2451982,0.105881,0.2563436,0.1894713,0.01857562,0.1021659,0.06501467,0.06687223,0.09473567,0.1281718,0.1448898
sgbeet178.png,s,0.125522,0.1480516,0.1609257,0.08368134,0.2542626,0.2027663,0.08689986,0.09333689,0.1029924,0.02574811,0.07724432,0.1416146,0.2285144,0.09977391,0.1512701,0.08689986,0.09333689,0.1448331,0.2478255,0.07080729,0.1705812,0.1512701,0.09011837,0.0965554,0.1577072,0.1319591,0.3604735,0.09011837,0.0965554,0.05471473,0.2671366,0.1641442,0.1416146,0.1770182,0.2896662,0.1641442,0.1319591,0.1770182,0.05471473,0.08368134
sgbeet179.png,s,0.1272226,0.185254,0.0468715,0.03347964,0.1473104,0.2633732,0.1673982,0.06695928,0.2477494,0.1584703,0.1428465,0.2321255,0.1160628,0.1785581,0.1607023,0.2499813,0.189718,0.08258312,0.2455174,0.1049029,0.08927905,0.187486,0.1294546,0.1160628,0.07365522,0.276765,0.1339186,0.1249907,0.03794359,0.2298936,0.05579941,0.1696302,0.1428465,0.1473104,0.06472731,0.06919126,0.2254296,0.1361506,0.08927905,0.1026709
sgbeet180.png,s,0.08088629,0.129107,0.09799685,0.05444269,0.2162153,0.1259959,0.04666517,0.1757721,0.1197739,0.09488584,0.09488584,0.1073299,0.08244179,0.1695501,0.1539951,0.132218,0.09955236,0.2068822,0.1337735,0.150884,0.2317703,0.129107,0.2239928,0.1026634,0.1711056,0.1228849,0.2473254,0.1571061,0.1462175,0.1586616,0.1602171,0.144662,0.08244179,0.04666517,0.4106535,0.144662,0.1011079,0.1757721,0.1462175,0.1975492
sgbeet181.png,s,0.1460947,0.1155675,0.03706881,0.2115103,0.2180518,0.117748,0.1569973,0.1090259,0.1918856,0.1635389,0.1330116,0.1286506,0.05887399,0.1635389,0.2158713,0.122109,0.1918856,0.06759606,0.1831635,0.1831635,0.2594817,0.1351921,0.06977658,0.1918856,0.05233243,0.1962466,0.1330116,0.1504558,0.180983,0.2115103,0.06323502,0.1831635,0.09158176,0.03488829,0.122109,0.2136908,0.1460947,0.2071492,0.2376765,0.09158176
sgbeet182.png,s,0.1199018,0.08608337,0.196762,0.1936876,0.212134,0.05533931,0.03996728,0.2182828,0.05841371,0.1045298,0.07378574,0.1076042,0.1014554,0.1752411,0.2213572,0.03074406,0.1352739,0.1906132,0.1291251,0.1567947,0.2982174,0.04304168,0.1106786,0.1291251,0.08915778,0.09223218,0.1660179,0.1475715,0.310515,0.1629435,0.1506459,0.1352739,0.1906132,0.1045298,0.3012918,0.1752411,0.06456253,0.1383483,0.06148812,0.2029108
sgbeet183.png,s,0.1343706,0.1979102,0.1874939,0.164578,0.1572866,0.1385372,0.07291429,0.1916604,0.1114547,0.08020573,0.06458124,0.09583022,0.1197878,0.1739527,0.2062433,0.121871,0.1166629,0.1572866,0.1635364,0.09895512,0.2926988,0.1281208,0.1562449,0.1197878,0.1395788,0.1010384,0.1354123,0.1416621,0.1999935,0.1437453,0.1374955,0.1656196,0.1541617,0.07812246,0.3260311,0.1062465,0.05728981,0.1854106,0.06874777,0.2822825
sgbeet184.png,s,0.08316288,0.07938275,0.05292183,0.1398648,0.07938275,0.2003469,0.1814463,0.1890065,0.1096238,0.143645,0.1398648,0.2381482,0.1398648,0.2457085,0.06426223,0.1360847,0.1663258,0.03780131,0.260829,0.06048209,0.1058437,0.2494886,0.1512052,0.1171841,0.08316288,0.2797297,0.05670196,0.173886,0.04158144,0.2381482,0.1965668,0.1398648,0.1701059,0.06048209,0.07182249,0.1285245,0.2457085,0.1474251,0.2154675,0.09450327
sgbeet185.png,s,0.1267617,0.08552599,0.05498099,0.1420342,0.24436,0.152725,0.07788974,0.2000697,0.1359252,0.2581052,0.08705324,0.2000697,0.07483524,0.18327,0.189379,0.09927124,0.2764322,0.03818125,0.2092332,0.04429024,0.2245057,0.146616,0.1542522,0.1481432,0.08858049,0.177161,0.2153422,0.1970152,0.0274905,0.1847972,0.1069075,0.1817427,0.2245057,0.03818125,0.1634157,0.05956274,0.07178074,0.177161,0.146616,0.146616
sgbeet186.png,s,0.1077838,0.2130012,0.2232664,0.0769884,0.1616756,0.1154826,0.0769884,0.08468724,0.06672328,0.03079536,0.08725352,0.128314,0.1308803,0.1950373,0.07185584,0.1591094,0.1257477,0.1488442,0.146278,0.1334466,0.1360128,0.1257477,0.1231814,0.08212096,0.1616756,0.1052175,0.3541466,0.1000849,0.1539768,0.1385791,0.2309652,0.1616756,0.1539768,0.064157,0.3823757,0.1642419,0.1385791,0.2155675,0.0384942,0.1514105
sgbeet187.png,s,0.183409,0.2125877,0.2709451,0.1229674,0.1333883,0.05627321,0.03543128,0.2063351,0.162567,0.07086255,0.1417251,0.07919933,0.07919933,0.1042096,0.2334296,0.08962029,0.1000413,0.07294675,0.1042096,0.0854519,0.2459348,0.08336771,0.1104622,0.1000413,0.2938712,0.1062938,0.1229674,0.1250516,0.237598,0.1959141,0.1417251,0.1271358,0.1396409,0.01667354,0.2938712,0.1438093,0.04376805,0.1938299,0.08962029,0.2709451
sgbeet188.png,s,0.1208341,0.1051704,0.0425157,0.05146638,0.1163588,0.3446009,0.2058655,0.08726908,0.1297848,0.1051704,0.1074081,0.2976099,0.1118834,0.2774709,0.06265472,0.1566368,0.1297848,0.02461435,0.2662826,0.05594172,0.09845742,0.1476861,0.1790135,0.1566368,0.09174441,0.2170538,0.1678251,0.07384306,0.01790135,0.1991525,0.1141211,0.2327175,0.1969148,0.1253094,0.04699104,0.1611121,0.1320224,0.1611121,0.1678251,0.1074081
sgbeet189.png,s,0.1055755,0.2370062,0.200378,0.1141939,0.07325646,0.1012663,0.06463806,0.1400491,0.189605,0.07541107,0.09695709,0.1680589,0.1141939,0.232697,0.1766774,0.1378945,0.1055755,0.1723682,0.1185031,0.08833868,0.1680589,0.1422037,0.2736344,0.1098847,0.1508221,0.1615951,0.1766774,0.09911168,0.1960688,0.1874504,0.1314307,0.1659043,0.1831412,0.1120393,0.3361179,0.06894726,0.04955584,0.1680589,0.07541107,0.1917596
sgbeet190.png,s,0.1474629,0.1142319,0.1350013,0.2160021,0.145386,0.072693,0.072693,0.1765401,0.1495399,0.06023134,0.08307771,0.1183857,0.09553937,0.1225396,0.1620015,0.09346243,0.1246166,0.1308474,0.1765401,0.108001,0.2388484,0.07892383,0.108001,0.1495399,0.1266935,0.2243098,0.1142319,0.1973096,0.2035404,0.3073875,0.1391552,0.1516168,0.1640785,0.06023134,0.218079,0.1412321,0.06853911,0.2056173,0.08100077,0.3323109
sgbeet191.png,s,0.1497662,0.1965681,0.1606866,0.170047,0.2137288,0.08736361,0.05616232,0.1856477,0.096724,0.08424348,0.04680194,0.1326055,0.1326055,0.2043684,0.1731672,0.08736361,0.1326055,0.1840876,0.1029643,0.096724,0.266771,0.09984413,0.218409,0.1014042,0.1170048,0.08580355,0.145086,0.1528863,0.1794074,0.0920438,0.1341655,0.1466461,0.1622467,0.1014042,0.411857,0.1638068,0.07176296,0.1950081,0.08112335,0.145086
sgbeet192.png,s,0.1179046,0.1347481,0.08421757,0.06737406,0.2560214,0.2223344,0.2728649,0.1549603,0.1313794,0.1549603,0.1347481,0.1987535,0.1381168,0.2459153,0.1111672,0.2054909,0.1179046,0.08758628,0.1852787,0.06400535,0.08421757,0.2223344,0.2122283,0.1650665,0.08758628,0.1987535,0.1852787,0.09095498,0.08758628,0.158329,0.1179046,0.1549603,0.2054909,0.1145359,0.1145359,0.1515916,0.1448542,0.09432368,0.1313794,0.1482229
sgbeet193.png,s,0.1328746,0.03066337,0.03407041,0.04429154,0.4020309,0.09539716,0.08176899,0.07836195,0.0579197,0.2555281,0.1192464,0.0988042,0.07495491,0.1396887,0.1022112,0.166945,0.08858307,0.1158394,0.2214577,0.1328746,0.2010154,0.2521211,0.1362817,0.1499098,0.02725633,0.1533169,0.3543323,0.09539716,0.02725633,0.1839802,0.1294676,0.1090253,0.1567239,0.07836195,0.2180506,0.08176899,0.2350858,0.1499098,0.1362817,0.04769858
sgbeet194.png,s,0.06203063,0.1137228,0.1343997,0.118892,0.1214767,0.1835073,0.2687994,0.1499074,0.0827075,0.1860919,0.1111382,0.1964303,0.1163074,0.152492,0.1705842,0.1111382,0.1473227,0.05169219,0.2610456,0.1447381,0.1602458,0.165415,0.1292305,0.165415,0.06461523,0.2067688,0.2403687,0.1369843,0.07495368,0.1473227,0.1576612,0.1731688,0.2351995,0.06461523,0.2196918,0.1731688,0.1602458,0.118892,0.1964303,0.06978446
sgbeet195.png,s,0.07825758,0.04736643,0.07207935,0.1523963,0.2821392,0.1132675,0.05766348,0.1585746,0.1070893,0.1338616,0.07825758,0.1750498,0.06796053,0.1729904,0.2450698,0.1173864,0.2100598,0.09061404,0.1853469,0.1379805,0.3089115,0.1009111,0.1318022,0.07413875,0.08443581,0.1647528,0.1441587,0.1338616,0.1400399,0.1915251,0.1668122,0.0823764,0.1832875,0.09267344,0.3253868,0.2018222,0.1173864,0.1771093,0.1585746,0.1029705
sgbeet196.png,s,0.120467,0.0351362,0.1079183,0.02760701,0.2484631,0.1656421,0.1380351,0.1781907,0.09035022,0.1631323,0.286109,0.1054086,0.1305059,0.2810896,0.1380351,0.1606226,0.07780158,0.08031131,0.2735604,0.1581129,0.1807004,0.2283853,0.1832102,0.1556032,0.1530934,0.1907394,0.1505837,0.06274321,0.05772375,0.1656421,0.1330156,0.1003891,0.1505837,0.05521403,0.2409339,0.1455642,0.1430545,0.1581129,0.08031131,0.08031131
sgbeet197.png,s,0.177084,0.05789284,0.08513653,0.07151468,0.2724369,0.1498403,0.08513653,0.1225966,0.09535291,0.1702731,0.2009222,0.214544,0.1600567,0.1668676,0.07492014,0.1430294,0.177084,0.1157857,0.1907058,0.1804894,0.1532457,0.1838949,0.177084,0.1191911,0.1191911,0.1838949,0.2315713,0.1838949,0.08173107,0.132813,0.1430294,0.1634621,0.1668676,0.02383823,0.1702731,0.1089748,0.1838949,0.2315713,0.2111386,0.07151468
sgbeet198.png,s,0.1530049,0.1404045,0.1368044,0.3006097,0.2124068,0.0342011,0.06660215,0.2214071,0.1026033,0.05040162,0.06120197,0.09180295,0.1134037,0.1332043,0.3204103,0.05040162,0.1638053,0.1116036,0.154805,0.1296042,0.3456111,0.1098035,0.1260041,0.08280267,0.1332043,0.124204,0.09720313,0.1836059,0.2412078,0.1674054,0.1026033,0.1314042,0.154805,0.07740249,0.2016065,0.09180295,0.07740249,0.1278041,0.07920256,0.2340075
sgbeet199.png,s,0.1283135,0.1188088,0.1687084,0.175837,0.2708839,0.04514733,0.08316612,0.1520752,0.04514733,0.0285141,0.04277115,0.06178055,0.1188088,0.1330658,0.285141,0.07841378,0.1615799,0.09742317,0.07841378,0.1140564,0.3659309,0.08316612,0.1330658,0.04989967,0.1116802,0.07128525,0.1116802,0.1639561,0.2732601,0.08316612,0.1401943,0.0855423,0.09029465,0.08316612,0.4443447,0.1211849,0.04989967,0.1972225,0.04039498,0.1592037
sgbeet200.png,s,0.08262837,0.05967605,0.06656174,0.08033314,0.07574268,0.3167421,0.2042757,0.08033314,0.098695,0.1147616,0.1262378,0.3787134,0.1124664,0.257066,0.07344744,0.1262378,0.1009902,0.02983802,0.1927995,0.05508558,0.09410454,0.1239426,0.2019805,0.08951407,0.09639977,0.2203423,0.1698472,0.08951407,0.05967605,0.3419896,0.07574268,0.1996852,0.2387042,0.1193521,0.08721884,0.1308283,0.09639977,0.1193521,0.1009902,0.1652567
sgbeet201.png,s,0.1111128,0.03611167,0.01666692,0.02222257,0.1972253,0.3027825,0.1194463,0.05833424,0.1277798,0.1888918,0.1333354,0.3888949,0.0666677,0.1638914,0.07777899,0.2916712,0.08333462,0.01666692,0.2750043,0.01944475,0.09444591,0.1500023,0.2250035,0.07777899,0.09444591,0.2555595,0.1250019,0.1361132,0.01666692,0.3166716,0.0805568,0.1500023,0.1527801,0.05000078,0.04166731,0.03611167,0.09444591,0.06111206,0.2000031,0.05555642
sgbeet202.png,s,0.1584315,0.08668891,0.07772109,0.131528,0.2152276,0.2241955,0.1046245,0.09565672,0.131528,0.2481096,0.2092491,0.1793564,0.1404958,0.2600667,0.1195709,0.1375065,0.1913134,0.1076138,0.1793564,0.1076138,0.197292,0.2092491,0.1793564,0.098646,0.05679618,0.1733778,0.3049058,0.1464744,0.08668891,0.1195709,0.05679618,0.1076138,0.1524529,0.1434851,0.1225602,0.1225602,0.2002813,0.1464744,0.08071036,0.09565672
sgbeet203.png,s,0.1021,0.04339249,0.04849749,0.02297249,0.13273,0.3522449,0.1684649,0.04594499,0.1403875,0.178675,0.2067524,0.2195149,0.117415,0.2093049,0.11231,0.2858799,0.06381248,0.09699497,0.3369299,0.04849749,0.07912748,0.1454924,0.16336,0.07657497,0.11231,0.3292724,0.04083999,0.04849749,0.06381248,0.2246199,0.13273,0.1608074,0.1557025,0.13273,0.05104998,0.06381248,0.1454924,0.1148625,0.1454924,0.04083999
sgbeet204.png,s,0.1154941,0.06496543,0.06496543,0.03609191,0.03609191,0.1876779,0.07218382,0.1443676,0.1371493,0.1732412,0.151586,0.4042294,0.1371493,0.2093331,0.007218382,0.2382066,0.08662058,0.05774705,0.1660228,0.01443676,0.01443676,0.151586,0.2887353,0.1010574,0.06496543,0.2309882,0.03609191,0.08662058,0.007218382,0.454758,0.05774705,0.1660228,0.05774705,0.06496543,0.01443676,0.02887353,0.1010574,0.05052868,0.2021147,0.1948963
sgbeet205.png,s,0.1440801,0.1019893,0.08580052,0.15865,0.1732199,0.2347373,0.2428317,0.2023597,0.1295102,0.09389491,0.08418164,0.2298806,0.1796954,0.2428317,0.1068459,0.1295102,0.1133214,0.1942653,0.1359857,0.2153108,0.1748388,0.1311291,0.1958842,0.06475511,0.0874194,0.2169296,0.1651255,0.1392235,0.1149403,0.1829332,0.1036082,0.1910276,0.09227604,0.09713267,0.132748,0.1618878,0.1521745,0.1214158,0.09227604,0.1926465
sgbeet206.png,s,0.1179963,0.04670688,0.04670688,0.02949908,0.07866421,0.2310761,0.1868275,0.1401206,0.1401206,0.2212431,0.1966605,0.2507422,0.1302876,0.2163266,0.07866421,0.1499537,0.09587201,0.05162339,0.1942023,0.08603898,0.0565399,0.1548702,0.1966605,0.08358073,0.1327459,0.2704082,0.1352041,0.1204546,0.02949908,0.2851578,0.1007885,0.2187849,0.1745362,0.03933211,0.09587201,0.1278294,0.2089518,0.1524119,0.2728665,0.1081633
sgbeet207.png,s,0.07266274,0.1044527,0.01362426,0.1271598,0.1044527,0.1680326,0.05903848,0.1861983,0.1453255,0.1771154,0.09991127,0.3133581,0.1044527,0.2225296,0.04995564,0.09536985,0.1362426,0.07720417,0.2089054,0.07720417,0.1044527,0.1317012,0.172574,0.1453255,0.004541421,0.3088167,0.1907397,0.204364,0.02270711,0.1771154,0.09536985,0.3133581,0.1362426,0.03178995,0.1907397,0.1317012,0.1544083,0.1044527,0.2770267,0.08174559
sgbeet208.png,s,0.09775942,0.05386744,0.09376924,0.1236956,0.131676,0.2374157,0.1895336,0.1276858,0.1037447,0.1715778,0.09775942,0.2693372,0.07980361,0.2374157,0.1117251,0.2354206,0.1197054,0.04987726,0.2354206,0.1236956,0.1655925,0.1396563,0.1855434,0.1057398,0.06184779,0.2573666,0.1655925,0.1436465,0.05386744,0.2713323,0.09376924,0.177563,0.1715778,0.07581343,0.05785762,0.1236956,0.199509,0.1157152,0.1855434,0.1675876
sgbeet209.png,s,0.1285768,0.1992941,0.1896508,0.1478633,0.122148,0.05143073,0.03214421,0.2635825,0.02250095,0.0160721,0.05785957,0.04821631,0.1414345,0.2121518,0.2089373,0.04821631,0.1253624,0.2796546,0.1510778,0.1446489,0.343943,0.1671499,0.2250094,0.07393167,0.122148,0.09643262,0.08357494,0.1671499,0.1253624,0.06428842,0.1510778,0.09643262,0.2314383,0.02892978,0.282869,0.06750283,0.04178747,0.1092903,0.06107399,0.2700113
sgbeet210.png,s,0.2002312,0.2383705,0.1144178,0.1906964,0.1620919,0.1589136,0.08581337,0.3178273,0.1207744,0.1239526,0.04131755,0.1144178,0.1716267,0.1652702,0.1080613,0.04767409,0.2129443,0.1620919,0.1811616,0.1462006,0.2034095,0.1112396,0.1462006,0.04767409,0.06038719,0.139844,0.09534819,0.209766,0.0826351,0.1875181,0.1811616,0.1366657,0.2606184,0.04767409,0.1684485,0.1589136,0.1207744,0.2034095,0.09216991,0.1303092
sgbeet211.png,s,0.09117981,0.08158194,0.04319043,0.1391692,0.06718512,0.1439681,0.1007777,0.1199734,0.1871586,0.1487671,0.2495447,0.3119309,0.06718512,0.1919575,0.009597874,0.3311267,0.1343702,0.02399469,0.3359256,0.0383915,0.04319043,0.1487671,0.2783384,0.1583649,0.04319043,0.2591426,0.03359256,0.1007777,0.07198406,0.2399469,0.009597874,0.1727617,0.1151745,0.1439681,0.009597874,0.1007777,0.1583649,0.04319043,0.1871586,0.08638087
sgbeet212.png,s,0.117103,0.08457442,0.0520458,0.03578148,0.1951717,0.1203559,0.3448034,0.1040916,0.2049303,0.165896,0.1398731,0.09108014,0.1301145,0.1984246,0.09108014,0.3057691,0.1789074,0.03578148,0.1984246,0.07156297,0.1236088,0.1008387,0.1301145,0.1789074,0.1105973,0.2244475,0.1919189,0.09758586,0.0683101,0.2699876,0.1463788,0.117103,0.1105973,0.03903435,0.08782728,0.1756546,0.1333673,0.2146889,0.1854132,0.1138502
sgbeet213.png,s,0.09507587,0.1109218,0.0713069,0.1795878,0.2403307,0.05281993,0.08979388,0.1135628,0.1003579,0.05546092,0.07394789,0.1743058,0.1399728,0.2112797,0.1822287,0.1082808,0.09771686,0.2957916,0.2033567,0.2112797,0.1584598,0.1373318,0.2007157,0.09243487,0.07922989,0.07922989,0.2693816,0.1558188,0.2033567,0.1320498,0.1584598,0.1399728,0.08979388,0.1743058,0.2588176,0.1927927,0.1426138,0.1320498,0.05546092,0.1716648
sgbeet214.png,s,0.1025062,0.04804978,0.03203319,0.06406637,0.1089128,0.291502,0.1377427,0.09930288,0.05765974,0.1761825,0.1377427,0.2658755,0.1249294,0.2754854,0.1057095,0.06086306,0.1025062,0.2050124,0.3395518,0.1569626,0.1185228,0.1473527,0.1889958,0.1249294,0.05445642,0.2338423,0.04484646,0.1825892,0.04804978,0.1153195,0.1345394,0.2274356,0.2274356,0.06726969,0.140946,0.07687965,0.1889958,0.140946,0.140946,0.1025062
sgbeet215.png,s,0.1202898,0.1989409,0.1387959,0.2359531,0.2151337,0.06939797,0.1295429,0.2405796,0.1087235,0.09947043,0.02313266,0.09253063,0.1387959,0.1573021,0.2197603,0.04857858,0.182748,0.2012541,0.0809643,0.1688684,0.2683388,0.07633777,0.1156633,0.1226031,0.05089185,0.1202898,0.1411092,0.2197603,0.1804347,0.104097,0.1387959,0.1711817,0.1503623,0.06477144,0.3469899,0.104097,0.08327757,0.1318561,0.0948439,0.1896878
